incident_id,latitude,longitude,incident_type,severity_score,hour,day_of_week,month,area_type,incident_count_nearby,timestamp
42,30.089814,31.268542,Waste,0.29,9,3,2,Residential,8,2024-12-28 09:00:00
43,30.035507,31.241299,Water,0.25,5,6,10,Commercial,2,2024-10-23 05:00:00
44,30.058915,31.233895,Waste,0.28,10,0,10,Commercial,0,2024-03-03 10:00:00
45,30.054879,31.256736,Water,0.31,9,2,3,Residential,2,2024-10-11 09:00:00
46,30.04363,31.272679,Gas,0.61,18,5,12,Residential,4,2024-11-13 18:00:00
47,30.044684,31.224227,Waste,0.34,3,1,2,Residential,4,2024-05-10 03:00:00
48,30.06773,31.20755,Water,0.21,11,6,11,Residential,12,2024-11-06 11:00:00
49,30.069831,31.202304,Water,0.93,14,6,12,Commercial,7,2024-02-28 14:00:00
50,30.067183,31.237985,Electricity,0.27,3,0,6,Residential,8,2024-06-13 03:00:00
51,30.046154,31.256283,Waste,0.54,6,6,10,Commercial,3,2024-12-28 06:00:00
52,30.064054,31.2312,Gas,0.6,8,5,6,Commercial,1,2024-08-14 08:00:00
53,30.009329,31.24042,Road,0.35,10,0,1,Residential,7,2024-02-13 10:00:00
54,30.030336,31.248975,Electricity,0.49,16,6,5,Residential,6,2024-07-17 16:00:00
55,30.046792,31.19665,Waste,0.48,8,6,4,Commercial,3,2024-07-06 08:00:00
56,30.041319,31.256078,Road,0.54,20,4,6,Residential,4,2024-09-07 20:00:00
57,30.0471,31.237346,Road,0.31,12,5,9,Residential,2,2024-06-06 12:00:00
58,30.031393,31.244791,Waste,0.93,23,1,5,Commercial,6,2024-02-28 23:00:00
59,30.020252,31.258463,Waste,0.52,13,4,5,Residential,5,2024-05-24 13:00:00
60,30.042319,31.242572,Waste,0.15,11,0,8,Residential,7,2024-02-07 11:00:00
61,30.063157,31.253382,Water,0.19,1,2,1,Commercial,12,2024-01-23 01:00:00
62,30.045118,31.240293,Water,0.46,17,5,11,Commercial,5,2024-03-14 17:00:00
63,30.069969,31.259428,Gas,0.42,20,0,12,Residential,3,2024-07-10 20:00:00
64,30.05257,31.223969,Road,0.55,4,5,2,Commercial,5,2024-03-24 04:00:00
65,30.043085,31.210094,Electricity,0.93,15,1,3,Residential,10,2024-06-29 15:00:00
66,30.033067,31.232467,Electricity,0.18,23,5,6,Residential,6,2024-06-14 23:00:00
67,30.012806,31.25617,Electricity,0.23,10,3,9,Residential,2,2024-08-29 10:00:00
68,30.053782,31.239868,Electricity,0.16,14,2,3,Commercial,10,2024-11-09 14:00:00
69,30.05545,31.233684,Electricity,0.47,8,0,3,Residential,7,2024-12-17 08:00:00
70,30.035194,31.225906,Gas,0.9,20,3,1,Commercial,6,2024-04-05 20:00:00
71,30.048632,31.227511,Water,0.85,23,3,3,Residential,6,2024-10-19 23:00:00
72,30.032945,31.235189,Gas,0.45,15,0,11,Residential,2,2024-06-12 15:00:00
73,30.08049,31.234762,Road,0.92,14,0,1,Residential,6,2024-10-31 14:00:00
74,30.031245,31.243339,Gas,0.33,12,0,5,Commercial,1,2024-09-01 12:00:00
75,30.090556,31.270015,Gas,0.61,9,6,11,Residential,2,2024-12-01 09:00:00
76,30.053451,31.236977,Water,0.67,8,6,2,Residential,2,2024-01-26 08:00:00
77,30.054078,31.239722,Gas,0.57,9,0,10,Residential,6,2024-11-19 09:00:00
78,30.047221,31.260164,Gas,0.52,10,2,1,Residential,1,2024-03-16 10:00:00
79,30.058423,31.259132,Road,0.94,10,1,11,Residential,7,2024-01-12 10:00:00
80,30.038329,31.237492,Gas,0.14,21,2,5,Residential,1,2024-10-07 21:00:00
81,30.000686,31.211966,Gas,0.84,13,3,11,Commercial,6,2024-09-19 13:00:00
82,30.038786,31.216316,Waste,0.44,15,3,4,Residential,4,2024-10-03 15:00:00
83,30.031158,31.230021,Electricity,0.66,6,0,10,Residential,7,2024-02-18 06:00:00
84,30.022772,31.248376,Waste,0.57,17,1,9,Residential,6,2024-08-28 17:00:00
85,30.04146,31.243499,Water,0.81,15,0,8,Residential,5,2024-09-20 15:00:00
86,30.061762,31.242318,Gas,0.85,16,1,7,Residential,3,2024-11-06 16:00:00
87,30.026101,31.237326,Electricity,0.09,18,3,8,Commercial,3,2024-10-14 18:00:00
88,30.047071,31.232651,Gas,0.45,22,0,1,Residential,8,2024-02-11 22:00:00
89,30.088238,31.249313,Water,0.49,15,4,3,Residential,8,2024-11-05 15:00:00
90,30.034075,31.254336,Road,0.33,0,0,4,Residential,7,2024-05-09 00:00:00
91,30.02507,31.244044,Road,0.19,18,6,8,Residential,2,2024-09-19 18:00:00
92,30.036636,31.239108,Gas,0.16,11,3,12,Commercial,7,2024-05-12 11:00:00
93,30.043802,31.232214,Road,0.77,11,4,1,Residential,4,2024-07-06 11:00:00
94,30.044198,31.280068,Waste,0.25,16,0,4,Commercial,3,2024-05-08 16:00:00
95,30.050904,31.232366,Gas,0.51,4,0,1,Residential,5,2024-02-12 04:00:00
96,30.066261,31.247207,Road,0.17,1,6,3,Residential,4,2024-08-07 01:00:00
97,30.04788,31.240615,Electricity,0.48,2,1,5,Residential,6,2024-09-29 02:00:00
98,30.023504,31.196373,Gas,0.33,16,2,1,Residential,10,2024-07-21 16:00:00
99,30.066896,31.219712,Electricity,0.5,6,2,7,Commercial,9,2024-12-27 06:00:00
100,30.070936,31.240641,Gas,0.64,17,5,7,Residential,7,2024-01-20 17:00:00
101,30.02665,31.226951,Road,0.81,15,4,6,Residential,0,2024-09-16 15:00:00
102,30.036076,31.212084,Electricity,0.12,2,6,4,Residential,6,2024-04-18 02:00:00
103,30.055465,31.225825,Road,0.29,19,3,1,Residential,8,2024-03-15 19:00:00
104,30.050476,31.208166,Water,0.62,17,4,4,Commercial,3,2024-05-08 17:00:00
105,30.012506,31.230215,Gas,0.31,20,3,8,Commercial,4,2024-04-16 20:00:00
106,30.040327,31.237733,Electricity,0.29,10,6,7,Residential,7,2024-12-10 10:00:00
107,30.03966,31.223553,Electricity,0.59,22,1,11,Residential,5,2024-04-21 22:00:00
108,30.097664,31.231683,Road,0.62,17,1,3,Residential,4,2024-08-01 17:00:00
109,30.045875,31.216219,Road,0.33,18,5,3,Commercial,5,2024-11-02 18:00:00
110,30.051997,31.225154,Gas,0.17,13,5,8,Residential,6,2024-08-07 13:00:00
111,30.066001,31.22477,Waste,0.51,6,2,9,Commercial,8,2024-10-09 06:00:00
112,30.063286,31.223632,Gas,0.71,7,1,6,Commercial,7,2024-10-03 07:00:00
113,30.056329,31.223733,Water,0.5,3,5,1,Commercial,6,2024-07-19 03:00:00
114,30.037954,31.253057,Waste,0.27,12,6,9,Commercial,5,2024-02-07 12:00:00
115,30.018065,31.224254,Road,0.24,15,5,10,Commercial,10,2024-04-29 15:00:00
116,30.072634,31.243046,Electricity,0.76,4,2,9,Residential,7,2024-03-02 04:00:00
117,30.038336,31.237101,Waste,0.7,16,0,4,Commercial,2,2024-11-27 16:00:00
118,30.013969,31.234184,Electricity,0.71,22,0,3,Residential,4,2024-06-10 22:00:00
119,30.037298,31.242764,Electricity,0.48,19,1,1,Residential,8,2024-12-18 19:00:00
120,30.035009,31.25739,Electricity,0.48,2,0,9,Commercial,4,2024-11-28 02:00:00
121,30.042097,31.265311,Waste,0.72,15,1,5,Residential,3,2024-12-03 15:00:00
122,30.062301,31.252073,Electricity,0.42,15,0,12,Residential,6,2024-04-27 15:00:00
123,30.038262,31.244733,Waste,0.27,14,5,12,Residential,3,2024-08-10 14:00:00
124,30.029504,31.262416,Gas,0.53,21,5,10,Residential,5,2024-06-08 21:00:00
125,30.066072,31.261787,Gas,0.07,11,4,8,Commercial,4,2024-05-05 11:00:00
126,30.106143,31.21839,Waste,0.49,1,0,2,Residential,3,2024-12-28 01:00:00
127,30.067562,31.213737,Water,0.43,6,4,10,Residential,5,2024-04-18 06:00:00
128,30.020827,31.235334,Waste,0.46,14,4,3,Residential,5,2024-05-04 14:00:00
129,30.054417,31.277182,Road,0.21,8,1,3,Residential,3,2024-03-04 08:00:00
130,30.061502,31.268989,Waste,0.83,13,1,12,Commercial,5,2024-03-15 13:00:00
131,30.045913,31.248496,Road,0.4,15,2,4,Commercial,3,2024-08-12 15:00:00
132,30.041695,31.255771,Waste,0.52,0,1,10,Residential,9,2024-03-07 00:00:00
133,30.058902,31.246024,Electricity,0.51,19,1,4,Residential,2,2024-06-21 19:00:00
134,30.030082,31.242423,Water,0.46,1,6,12,Commercial,3,2024-08-18 01:00:00
135,30.013584,31.23305,Electricity,0.73,19,5,10,Residential,4,2024-11-30 19:00:00
136,30.065604,31.290893,Waste,0.46,17,1,11,Residential,3,2024-08-01 17:00:00
137,30.037842,31.238804,Water,0.38,15,1,3,Residential,6,2024-04-29 15:00:00
138,30.023341,31.218852,Waste,0.54,10,6,9,Residential,3,2024-10-30 10:00:00
139,30.045767,31.255362,Road,0.55,11,0,2,Residential,8,2024-09-20 11:00:00
140,30.019986,31.261192,Gas,0.61,21,4,12,Residential,6,2024-09-14 21:00:00
141,30.037602,31.231339,Electricity,0.81,14,0,4,Residential,3,2024-06-18 14:00:00
142,30.057857,31.247536,Water,0.73,7,6,4,Residential,9,2024-02-28 07:00:00
143,30.036483,31.232108,Electricity,0.42,17,3,10,Commercial,6,2024-07-17 17:00:00
144,30.051176,31.215816,Water,0.45,16,6,12,Residential,5,2024-10-08 16:00:00
145,30.027697,31.277491,Electricity,0.4,6,4,6,Residential,4,2024-04-02 06:00:00
146,30.063473,31.234805,Gas,0.51,15,2,12,Commercial,6,2024-06-02 15:00:00
147,30.027951,31.262039,Electricity,0.4,0,5,4,Residential,6,2024-04-10 00:00:00
148,30.062292,31.193367,Road,0.79,21,4,3,Commercial,0,2024-09-04 21:00:00
149,30.114318,31.206432,Electricity,0.31,21,1,1,Commercial,5,2024-04-25 21:00:00
150,30.028321,31.250622,Electricity,0.58,13,2,8,Residential,9,2024-04-25 13:00:00
151,30.031274,31.219846,Road,0.4,17,2,5,Residential,2,2024-01-24 17:00:00
152,30.06557,31.226092,Water,0.35,12,5,5,Commercial,0,2024-02-23 12:00:00
153,30.071737,31.218814,Waste,0.43,11,5,3,Residential,7,2024-02-16 11:00:00
154,30.03245,31.264147,Waste,0.66,18,1,9,Residential,6,2024-07-09 18:00:00
155,29.998216,31.238841,Electricity,0.27,6,6,7,Residential,3,2024-03-10 06:00:00
156,30.05319,31.251279,Gas,0.14,16,3,4,Residential,2,2024-09-26 16:00:00
157,30.045478,31.294167,Electricity,0.55,9,4,3,Commercial,8,2024-04-23 09:00:00
158,30.045795,31.222905,Waste,0.59,11,5,5,Residential,5,2024-10-15 11:00:00
159,30.072145,31.258632,Road,0.37,14,0,9,Residential,6,2024-08-06 14:00:00
160,30.028457,31.236437,Road,0.79,22,5,10,Residential,1,2024-02-10 22:00:00
161,30.048347,31.219445,Gas,0.7,7,2,10,Residential,4,2024-03-23 07:00:00
162,30.040102,31.241236,Gas,0.48,0,0,9,Residential,6,2024-02-23 00:00:00
163,30.058961,31.229244,Waste,0.34,7,1,3,Residential,4,2024-05-30 07:00:00
164,30.042917,31.230857,Waste,0.75,11,5,7,Commercial,9,2024-03-13 11:00:00
165,30.056353,31.223984,Electricity,0.22,1,3,2,Residential,4,2024-09-16 01:00:00
166,30.011108,31.268223,Road,0.64,7,1,9,Residential,2,2024-01-21 07:00:00
167,30.061521,31.254856,Gas,0.75,15,1,7,Residential,6,2024-06-25 15:00:00
168,30.058553,31.235881,Electricity,0.67,9,0,6,Commercial,4,2024-08-26 09:00:00
169,30.024644,31.246396,Gas,0.47,6,5,12,Residential,2,2024-05-01 06:00:00
170,30.028807,31.229942,Gas,0.52,10,6,3,Residential,9,2024-05-20 10:00:00
171,30.050956,31.254185,Waste,0.22,20,0,7,Residential,11,2024-11-05 20:00:00
172,30.050013,31.270872,Electricity,0.69,11,6,3,Commercial,2,2024-02-26 11:00:00
173,30.038886,31.254514,Electricity,0.53,3,4,6,Residential,5,2024-03-02 03:00:00
174,30.015344,31.207757,Road,0.55,18,0,9,Residential,7,2024-11-09 18:00:00
175,30.057773,31.21734,Road,0.51,7,6,3,Residential,8,2024-08-24 07:00:00
176,30.03699,31.207589,Gas,0.51,12,2,10,Residential,8,2024-04-19 12:00:00
177,30.053664,31.208357,Water,0.58,8,3,10,Residential,2,2024-03-10 08:00:00
178,30.063108,31.231618,Waste,0.6,4,6,7,Commercial,4,2024-10-02 04:00:00
179,30.056449,31.256537,Road,0.58,17,2,6,Residential,3,2024-04-23 17:00:00
180,30.023765,31.257967,Road,0.43,15,2,11,Residential,5,2024-07-09 15:00:00
181,30.05691,31.253405,Electricity,0.61,15,6,11,Residential,5,2024-09-16 15:00:00
182,30.01768,31.227917,Water,0.58,9,6,11,Residential,7,2024-10-18 09:00:00
183,30.047829,31.229692,Gas,0.43,7,3,4,Residential,8,2024-10-19 07:00:00
184,30.049463,31.252107,Electricity,0.71,7,6,12,Commercial,4,2024-10-16 07:00:00
185,30.03083,31.234936,Water,0.64,19,3,8,Residential,3,2024-01-28 19:00:00
186,30.071785,31.212929,Gas,0.71,13,6,8,Residential,5,2024-08-25 13:00:00
187,30.046729,31.233679,Electricity,0.16,13,0,6,Commercial,10,2024-07-26 13:00:00
188,30.059338,31.274828,Road,0.28,20,2,9,Residential,12,2024-02-22 20:00:00
189,30.026227,31.221399,Waste,0.68,8,5,9,Commercial,8,2024-07-31 08:00:00
190,30.037187,31.246478,Gas,0.39,18,6,1,Residential,7,2024-07-07 18:00:00
191,30.043505,31.211421,Water,0.75,2,1,11,Residential,6,2024-06-28 02:00:00
192,30.05886,31.226625,Electricity,0.39,11,6,12,Commercial,3,2024-08-19 11:00:00
193,30.082648,31.252983,Electricity,0.83,23,1,6,Residential,5,2024-03-03 23:00:00
194,30.046799,31.227677,Road,0.59,17,2,4,Commercial,3,2024-04-14 17:00:00
195,30.028129,31.196988,Road,0.55,17,1,8,Residential,5,2024-10-13 17:00:00
196,30.046104,31.175877,Water,0.42,9,2,10,Commercial,8,2024-05-08 09:00:00
197,30.077803,31.226984,Road,0.78,5,0,4,Residential,4,2024-03-10 05:00:00
198,30.038854,31.250003,Gas,0.28,14,1,10,Residential,3,2024-11-06 14:00:00
199,30.029769,31.230733,Waste,0.6,18,2,12,Residential,7,2024-07-02 18:00:00
200,30.035786,31.232779,Gas,0.6,4,0,10,Residential,7,2024-12-02 04:00:00
201,30.058341,31.230917,Road,0.68,12,0,5,Residential,2,2024-01-26 12:00:00
202,30.040884,31.243865,Road,0.52,16,3,7,Residential,4,2024-05-01 16:00:00
203,30.052466,31.244252,Waste,0.68,21,5,10,Residential,4,2024-12-11 21:00:00
204,30.014111,31.242132,Road,0.56,18,6,10,Residential,3,2024-02-29 18:00:00
205,30.06336,31.232998,Waste,0.47,8,6,8,Residential,8,2024-08-01 08:00:00
206,30.039628,31.261431,Electricity,0.78,9,3,12,Residential,5,2024-09-12 09:00:00
207,30.048136,31.214598,Electricity,0.47,19,0,3,Residential,2,2024-06-21 19:00:00
208,30.022829,31.217801,Water,0.35,18,1,3,Residential,1,2024-08-26 18:00:00
209,30.046337,31.225623,Waste,0.47,8,6,7,Residential,4,2024-01-08 08:00:00
210,30.004691,31.2235,Gas,0.49,21,4,5,Commercial,5,2024-10-11 21:00:00
211,30.035218,31.221808,Gas,0.33,5,2,7,Commercial,5,2024-02-07 05:00:00
212,30.059626,31.212782,Electricity,0.76,12,2,5,Residential,2,2024-04-04 12:00:00
213,30.056504,31.258009,Electricity,0.86,19,5,7,Commercial,4,2024-04-04 19:00:00
214,30.003106,31.218376,Electricity,0.5,0,2,8,Residential,6,2024-03-24 00:00:00
215,30.062759,31.220383,Waste,0.63,23,6,5,Residential,3,2024-06-08 23:00:00
216,30.059987,31.23492,Electricity,0.44,21,3,2,Residential,5,2024-06-04 21:00:00
217,30.058736,31.193565,Waste,0.08,22,3,4,Commercial,9,2024-05-28 22:00:00
218,30.068652,31.270397,Gas,0.88,0,3,1,Commercial,6,2024-10-13 00:00:00
219,30.056079,31.197611,Waste,0.42,4,5,2,Residential,3,2024-03-15 04:00:00
220,30.028486,31.232023,Road,0.32,14,1,4,Residential,3,2024-07-22 14:00:00
221,30.012846,31.245123,Gas,0.56,9,6,5,Commercial,4,2024-03-17 09:00:00
222,30.027334,31.237406,Road,0.35,21,1,11,Residential,6,2024-09-19 21:00:00
223,30.034017,31.27898,Electricity,0.54,18,4,8,Commercial,9,2024-01-28 18:00:00
224,30.007861,31.254571,Electricity,0.57,11,0,3,Residential,4,2024-02-16 11:00:00
225,30.028183,31.280067,Water,0.44,17,6,2,Residential,3,2024-08-05 17:00:00
226,30.029014,31.230473,Waste,0.54,7,0,2,Residential,8,2024-10-04 07:00:00
227,30.089829,31.227612,Gas,0.23,14,6,10,Residential,3,2024-12-22 14:00:00
228,30.052374,31.225915,Road,0.71,8,4,2,Residential,4,2024-12-29 08:00:00
229,30.050917,31.259867,Electricity,0.34,13,6,9,Residential,4,2024-05-29 13:00:00
230,30.04731,31.223418,Water,0.73,11,2,3,Residential,2,2024-03-17 11:00:00
231,30.027821,31.223266,Gas,0.88,16,1,9,Commercial,9,2024-10-05 16:00:00
232,30.037953,31.255256,Water,0.04,13,3,1,Residential,5,2024-07-15 13:00:00
233,30.02983,31.248115,Waste,0.82,18,4,10,Commercial,5,2024-12-03 18:00:00
234,30.018156,31.223607,Gas,0.56,16,1,3,Residential,5,2024-06-21 16:00:00
235,30.053909,31.224064,Road,0.18,19,4,9,Residential,2,2024-06-18 19:00:00
236,30.047047,31.223796,Road,0.38,13,4,1,Residential,5,2024-09-05 13:00:00
237,30.079973,31.229406,Road,0.65,20,4,8,Residential,2,2024-12-10 20:00:00
238,30.043163,31.256092,Road,0.37,4,3,8,Residential,5,2024-01-10 04:00:00
239,30.027162,31.205917,Gas,0.32,17,4,9,Residential,8,2024-07-07 17:00:00
240,30.011591,31.24869,Electricity,0.66,21,5,8,Commercial,4,2024-08-10 21:00:00
241,30.024684,31.230017,Water,0.4,13,2,2,Residential,3,2024-11-13 13:00:00
242,30.046588,31.237215,Gas,0.22,14,3,7,Residential,6,2024-06-21 14:00:00
243,30.0331,31.244164,Water,0.46,12,1,3,Residential,2,2024-06-24 12:00:00
244,30.068255,31.210543,Road,0.72,7,5,4,Residential,5,2024-05-02 07:00:00
245,30.047974,31.260284,Water,0.95,6,2,4,Commercial,5,2024-12-03 06:00:00
246,30.063063,31.231246,Road,0.44,14,0,2,Commercial,2,2024-01-01 14:00:00
247,30.018665,31.23786,Water,0.69,9,2,6,Residential,9,2024-05-09 09:00:00
248,30.048447,31.246542,Electricity,0.5,17,0,5,Commercial,5,2024-04-06 17:00:00
249,30.050834,31.239061,Electricity,0.16,15,0,12,Residential,5,2024-01-18 15:00:00
250,30.07764,31.229055,Road,0.23,17,1,2,Residential,8,2024-11-29 17:00:00
251,30.036094,31.252815,Water,0.72,14,0,6,Residential,2,2024-11-11 14:00:00
252,30.007777,31.211131,Road,0.34,17,1,7,Commercial,7,2024-11-03 17:00:00
253,30.042553,31.209884,Waste,0.42,11,0,4,Commercial,6,2024-03-18 11:00:00
254,30.08713,31.210426,Water,0.59,9,3,1,Residential,4,2024-11-30 09:00:00
255,30.041717,31.243942,Gas,0.68,19,0,7,Residential,10,2024-03-01 19:00:00
256,30.065122,31.207241,Water,0.77,12,1,3,Residential,6,2024-05-09 12:00:00
257,30.05106,31.188801,Waste,0.87,9,1,9,Residential,3,2024-05-24 09:00:00
258,30.055714,31.226997,Electricity,0.73,20,5,8,Commercial,3,2024-02-11 20:00:00
259,30.022453,31.206162,Electricity,0.82,14,2,12,Residential,8,2024-03-16 14:00:00
260,30.033577,31.257037,Road,0.51,12,5,4,Commercial,4,2024-06-05 12:00:00
261,30.089577,31.222134,Gas,0.74,12,1,9,Residential,9,2024-10-08 12:00:00
262,29.98938,31.244173,Water,0.51,5,1,4,Commercial,9,2024-06-28 05:00:00
263,30.051983,31.260304,Road,0.81,15,4,7,Commercial,4,2024-04-02 15:00:00
264,30.047506,31.199012,Waste,0.45,6,6,10,Commercial,3,2024-08-10 06:00:00
265,30.094099,31.260752,Gas,0.76,8,2,2,Residential,4,2024-01-02 08:00:00
266,30.003241,31.242824,Waste,0.54,9,4,6,Commercial,4,2024-10-20 09:00:00
267,30.043805,31.224778,Gas,0.63,8,4,8,Residential,7,2024-06-28 08:00:00
268,30.047692,31.234865,Electricity,0.72,11,2,3,Residential,3,2024-12-08 11:00:00
269,30.076371,31.251743,Gas,0.43,10,0,12,Commercial,5,2024-03-30 10:00:00
270,30.0253,31.236435,Gas,0.47,6,6,5,Residential,4,2024-01-05 06:00:00
271,30.056661,31.218472,Electricity,0.58,10,2,4,Commercial,3,2024-08-24 10:00:00
272,30.036633,31.229588,Waste,0.24,12,0,12,Residential,5,2024-12-30 12:00:00
273,30.022428,31.26411,Water,0.9,22,2,10,Residential,4,2024-12-16 22:00:00
274,30.071421,31.253424,Electricity,0.28,9,2,3,Residential,5,2024-12-01 09:00:00
275,30.041495,31.229289,Water,0.88,18,5,10,Residential,1,2024-05-11 18:00:00
276,30.029696,31.268824,Water,0.29,16,6,8,Residential,7,2024-04-23 16:00:00
277,30.043192,31.258256,Electricity,0.54,17,6,12,Residential,6,2024-01-19 17:00:00
278,30.013544,31.232487,Gas,0.6,17,0,7,Commercial,4,2024-08-18 17:00:00
279,30.069972,31.248773,Electricity,0.72,22,3,2,Residential,9,2024-11-07 22:00:00
280,30.063855,31.238057,Waste,0.76,3,0,3,Commercial,4,2024-06-20 03:00:00
281,30.039273,31.224939,Road,0.62,12,6,6,Residential,3,2024-04-09 12:00:00
282,30.028541,31.249449,Water,0.89,18,5,9,Commercial,8,2024-04-08 18:00:00
283,30.043153,31.232147,Road,0.07,13,0,10,Residential,1,2024-05-25 13:00:00
284,30.063842,31.261769,Electricity,0.64,21,1,12,Residential,6,2024-07-22 21:00:00
285,30.037647,31.228691,Gas,0.48,17,6,12,Commercial,1,2024-12-24 17:00:00
286,30.017981,31.193226,Gas,0.53,20,5,2,Residential,3,2024-01-03 20:00:00
287,30.068532,31.205157,Water,0.57,10,1,9,Residential,6,2024-02-25 10:00:00
288,30.075059,31.236354,Gas,0.2,23,4,4,Residential,5,2024-03-09 23:00:00
289,30.058027,31.212626,Gas,0.02,12,2,3,Residential,6,2024-03-06 12:00:00
290,30.035404,31.238767,Electricity,0.1,18,5,6,Residential,4,2024-10-15 18:00:00
291,30.078768,31.185853,Water,0.32,20,1,11,Residential,3,2024-12-15 20:00:00
292,30.020142,31.253091,Waste,0.59,14,1,11,Residential,7,2024-03-04 14:00:00
293,30.061193,31.20855,Road,0.83,4,5,10,Residential,3,2024-04-20 04:00:00
294,30.071008,31.262121,Road,0.13,11,6,3,Residential,7,2024-03-25 11:00:00
295,30.037383,31.191333,Water,0.48,17,5,11,Residential,1,2024-01-13 17:00:00
296,30.008777,31.191091,Waste,0.46,17,0,11,Residential,5,2024-09-20 17:00:00
297,30.04015,31.259279,Electricity,0.72,7,3,4,Residential,5,2024-08-12 07:00:00
298,30.008791,31.242521,Road,0.4,7,6,10,Residential,5,2024-06-30 07:00:00
299,30.064036,31.202782,Water,0.62,14,4,4,Commercial,4,2024-09-15 14:00:00
300,30.027497,31.246768,Gas,0.63,12,3,8,Residential,6,2024-03-15 12:00:00
301,30.023786,31.214828,Water,0.19,3,1,9,Residential,5,2024-10-12 03:00:00
302,30.040842,31.217444,Electricity,0.66,11,3,4,Residential,2,2024-03-06 11:00:00
303,30.068003,31.258586,Waste,0.6,18,5,1,Residential,7,2024-08-16 18:00:00
304,30.040123,31.261955,Waste,0.58,21,1,11,Residential,4,2024-04-23 21:00:00
305,30.02522,31.253158,Water,0.54,21,2,3,Residential,2,2024-09-11 21:00:00
306,30.079017,31.219001,Gas,0.36,11,0,10,Residential,3,2024-10-12 11:00:00
307,30.04039,31.219451,Road,0.35,15,6,12,Commercial,3,2024-11-07 15:00:00
