incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label,predicted_severity,severity_confidence
55,14957.0,Water,Commercial,14,3,0.19,0.37,0.88,3,1.81,0.5,0.478,Medium,Medium,0.8034608177172974
56,4287.0,Waste,Industrial,12,4,0.94,0.08,0.64,1,3.06,0.35,0.208,Low,Low,0.9803038610840482
57,5665.0,Gas,Commercial,16,6,0.8,0.11,0.79,1,2.65,0.95,0.323,Low,Low,0.9850590160568415
58,5829.0,Gas,Industrial,7,4,0.95,0.4,0.94,3,2.57,0.95,0.302,Low,Low,0.9493852876367109
59,2211.0,Waste,Industrial,1,1,0.81,0.18,0.51,7,3.5,0.35,0.404,Medium,Medium,0.8495606508201539
60,1265.0,Road,Residential,20,4,0.67,0.12,0.88,3,3.35,0.65,0.267,Low,Low,0.9195317973898932
61,13951.0,Electricity,Industrial,21,0,0.61,0.47,0.9,3,3.47,0.8,0.387,Medium,Medium,0.6558801260031141
62,19741.0,Gas,Commercial,1,4,0.05,0.37,0.51,3,2.49,0.95,0.659,High,High,0.903724714068747
63,7278.0,Electricity,Industrial,16,3,0.5,0.34,0.99,3,2.83,0.8,0.42,Medium,Medium,0.6137498217599902
64,16442.0,Gas,Commercial,16,4,0.06,0.3,0.83,2,1.54,0.95,0.454,Medium,Medium,0.7103809191936538
65,8403.0,Road,Residential,19,6,0.61,0.25,0.78,5,2.58,0.65,0.332,Low,Medium,0.5211802216323792
66,7351.0,Road,Industrial,10,6,0.68,0.16,0.64,2,2.09,0.65,0.371,Medium,Low,0.7355618883849182
67,8292.0,Water,Industrial,1,6,0.76,0.58,0.65,1,3.21,0.5,0.39,Medium,Medium,0.7371499890844145
68,2157.0,Gas,Residential,5,3,0.67,0.7,0.77,3,3.13,0.95,0.415,Medium,Medium,0.8836648405466534
69,3992.0,Waste,Industrial,17,3,0.78,0.06,0.74,3,1.53,0.35,0.15,Low,Low,0.94593601438035
70,2835.0,Gas,Residential,18,5,0.94,0.48,0.85,1,2.51,0.95,0.349,Low,Low,0.967309151445602
71,19443.0,Water,Industrial,13,5,0.17,0.18,0.92,4,1.71,0.5,0.411,Medium,Medium,0.8612454372764845
72,7000.0,Waste,Commercial,7,5,0.5,0.54,0.71,3,2.06,0.35,0.453,Medium,Medium,0.856117383843211
73,2694.0,Water,Commercial,0,1,0.91,0.44,0.53,7,1.74,0.5,0.346,Low,Low,0.516647886685582
74,6645.0,Road,Residential,4,5,0.52,0.18,0.59,2,3.28,0.65,0.342,Low,Medium,0.5504362191219815
75,8209.0,Road,Commercial,18,5,0.64,0.16,0.78,1,1.75,0.65,0.276,Low,Low,0.8554510752002212
76,5544.0,Waste,Residential,18,0,0.86,0.33,0.54,3,3.24,0.35,0.295,Low,Low,0.7677488791387136
77,16572.0,Water,Commercial,2,2,0.24,0.45,0.56,3,2.06,0.5,0.539,Medium,High,0.7356008243265589
78,4684.0,Electricity,Commercial,5,5,0.88,0.35,0.93,3,2.81,0.8,0.239,Low,Low,0.9594611488656021
79,12651.0,Road,Commercial,0,1,0.47,0.41,0.78,3,2.05,0.65,0.521,Medium,Medium,0.7509681487164641
80,1827.0,Electricity,Commercial,7,4,0.87,0.37,0.66,4,3.48,0.8,0.398,Medium,Low,0.7221910999592386
81,15497.0,Electricity,Commercial,1,0,0.33,0.19,0.68,2,1.83,0.8,0.403,Medium,Medium,0.8489243175398371
82,1240.0,Gas,Industrial,4,6,0.94,0.14,0.76,2,3.5,0.95,0.186,Low,Low,0.9754914929928865
83,4628.0,Road,Residential,23,4,0.78,0.17,0.71,3,2.29,0.65,0.336,Low,Low,0.9084365025781737
84,11758.0,Gas,Industrial,10,0,0.5,0.51,0.92,4,2.95,0.95,0.581,High,Medium,0.4782799666166454
85,16791.0,Gas,Industrial,23,4,0.34,0.09,0.78,2,2.87,0.95,0.293,Low,Low,0.6170202942297495
86,9906.0,Waste,Commercial,13,4,0.64,0.17,0.78,5,2.34,0.35,0.32,Low,Low,0.5910848256378735
87,5095.0,Gas,Industrial,4,2,0.8,0.25,0.95,5,3.16,0.95,0.245,Low,Low,0.9388753142474032
88,12619.0,Electricity,Residential,2,5,0.65,0.23,0.91,4,2.58,0.8,0.292,Low,Low,0.8068956833074541
89,11630.0,Electricity,Industrial,4,6,0.55,0.22,0.82,2,3.12,0.8,0.358,Medium,Low,0.7188602698942558
90,9366.0,Waste,Commercial,13,1,0.61,0.45,0.8,0,3.36,0.35,0.336,Low,Low,0.6173815240873596
91,19881.0,Road,Industrial,21,0,0.23,0.33,0.73,4,2.54,0.65,0.529,Medium,Medium,0.6553158323393589
92,16479.0,Waste,Commercial,19,0,0.23,0.56,0.84,5,2.2,0.35,0.57,High,High,0.8111337656129004
93,2766.0,Gas,Residential,12,1,0.83,0.11,0.74,3,1.55,0.95,0.278,Low,Low,0.9487905294734418
94,7547.0,Water,Industrial,10,4,0.6,0.4,0.86,4,2.21,0.5,0.381,Medium,Medium,0.6958319821559243
95,12896.0,Waste,Industrial,15,0,0.69,0.39,0.89,5,2.44,0.35,0.31,Low,Low,0.6682253576620959
96,9840.0,Water,Residential,13,5,0.57,0.65,0.89,5,2.65,0.5,0.392,Medium,Medium,0.9198297372238465
97,1729.0,Electricity,Commercial,21,6,0.93,0.15,0.69,2,1.6,0.8,0.352,Medium,Low,0.8365758849331827
98,5436.0,Waste,Industrial,3,3,0.93,0.13,0.85,2,2.15,0.35,0.08,Low,Low,0.994498053300145
99,6473.0,Electricity,Commercial,20,0,0.57,0.5,0.44,5,1.98,0.8,0.422,Medium,Medium,0.6813947940598776
100,100.0,Water,Commercial,4,0,0.91,0.21,0.67,6,2.48,0.5,0.324,Low,Low,0.8092497383369627
101,14611.0,Electricity,Industrial,23,6,0.25,0.11,0.67,3,3.29,0.8,0.492,Medium,Medium,0.8517424659855797
102,17703.0,Water,Commercial,19,3,0.26,0.34,0.76,1,2.12,0.5,0.45,Medium,Medium,0.837143983147581
103,8404.0,Electricity,Residential,13,4,0.52,0.52,0.89,3,3.47,0.8,0.378,Medium,Medium,0.8296332637082027
104,7560.0,Road,Industrial,5,1,0.67,0.28,0.68,4,1.98,0.65,0.326,Low,Low,0.5063746147012275
105,7062.0,Water,Industrial,17,2,0.65,0.29,0.64,1,2.02,0.5,0.26,Low,Low,0.6088596762920925
106,15071.0,Road,Residential,12,0,0.14,0.15,0.76,2,2.55,0.65,0.387,Medium,Medium,0.8313501702604512
107,2888.0,Water,Industrial,14,6,0.8,0.73,0.68,3,1.52,0.5,0.403,Medium,Medium,0.919898728426424
108,5839.0,Waste,Commercial,5,3,0.89,0.44,0.69,3,2.92,0.35,0.231,Low,Low,0.7782629468113527
109,17384.0,Gas,Commercial,22,3,0.3,0.14,0.71,5,2.03,0.95,0.475,Medium,Medium,0.8194240682807561
110,14779.0,Road,Industrial,14,2,0.35,0.34,0.79,5,2.05,0.65,0.528,Medium,Medium,0.8578540130619157
111,11993.0,Waste,Residential,3,2,0.57,0.02,0.79,5,2.51,0.35,0.349,Low,Low,0.8489312287430691
112,824.0,Electricity,Commercial,15,6,0.77,0.2,0.63,6,2.83,0.8,0.378,Medium,Medium,0.619643679001865
113,6683.0,Water,Residential,11,3,0.5,0.39,0.87,8,2.82,0.5,0.39,Medium,Medium,0.9032349644578223
114,6684.0,Electricity,Industrial,13,2,0.74,0.27,0.81,2,2.31,0.8,0.399,Medium,Low,0.8631110206861526
115,15229.0,Road,Industrial,21,3,0.1,0.55,0.82,5,1.65,0.65,0.608,High,High,0.6162357097084992
116,580.0,Road,Residential,4,3,0.67,0.3,0.58,0,2.93,0.65,0.17,Low,Low,0.6427240778539748
117,4393.0,Electricity,Industrial,16,6,0.88,0.14,0.67,2,2.54,0.8,0.191,Low,Low,0.9739823477281048
118,3065.0,Water,Commercial,4,2,0.8,0.3,0.77,1,3.37,0.5,0.178,Low,Low,0.9254411266809606
119,18012.0,Gas,Industrial,9,6,0.14,0.29,0.78,3,2.49,0.95,0.581,High,Medium,0.6032733130957016
120,2252.0,Water,Commercial,16,1,0.83,0.12,0.73,2,2.23,0.5,0.256,Low,Low,0.9732220769105088
121,7110.0,Waste,Residential,9,1,0.5,0.47,0.3,4,2.02,0.35,0.495,Medium,Medium,0.6599596646151261
122,668.0,Electricity,Industrial,22,0,0.89,0.3,0.55,0,3.16,0.8,0.345,Low,Low,0.8829434349174418
123,19750.0,Electricity,Residential,9,4,0.09,0.19,0.8,1,3.5,0.8,0.437,Medium,Medium,0.8006554599168255
124,15868.0,Road,Industrial,6,3,0.02,0.31,0.83,0,3.25,0.65,0.45,Medium,Medium,0.7608783003423849
125,4349.0,Gas,Commercial,3,3,0.93,0.4,0.6,0,1.78,0.95,0.358,Medium,Low,0.8831210995949507
126,4778.0,Gas,Commercial,12,2,0.81,0.46,0.61,2,2.46,0.95,0.343,Low,Medium,0.5166017159301939
127,17422.0,Road,Residential,2,5,0.23,0.23,0.67,2,1.53,0.65,0.449,Medium,Medium,0.7991963338351195
128,15766.0,Road,Industrial,4,3,0.21,0.32,0.62,3,3.22,0.65,0.472,Medium,Medium,0.67176228930923
129,14809.0,Road,Residential,21,0,0.3,0.1,0.83,5,3.33,0.65,0.363,Medium,Medium,0.739238810570188
130,14223.0,Road,Residential,5,4,0.0,0.07,0.57,4,3.25,0.65,0.545,Medium,High,0.5497900455774475
131,18333.0,Gas,Industrial,13,6,0.24,0.25,0.7,2,3.18,0.95,0.512,Medium,Medium,0.8385166961423071
132,15283.0,Water,Commercial,8,5,0.12,0.43,0.48,4,1.58,0.5,0.556,High,High,0.8771245547779836
133,9719.0,Waste,Commercial,17,6,0.7,0.16,0.84,3,2.67,0.35,0.218,Low,Low,0.9700664664095857
134,5111.0,Electricity,Residential,19,5,0.71,0.35,0.93,5,1.81,0.8,0.347,Low,Low,0.7277573361665743
135,5238.0,Electricity,Commercial,9,4,0.71,0.17,0.75,0,2.84,0.8,0.247,Low,Low,0.964610553604316
136,15958.0,Water,Commercial,2,0,0.08,0.04,0.87,4,2.87,0.5,0.382,Medium,Medium,0.8848035958098387
137,11296.0,Waste,Industrial,3,3,0.71,0.16,0.31,3,3.31,0.35,0.417,Medium,Medium,0.732816044819152
138,9235.0,Water,Industrial,11,0,0.72,0.36,0.92,3,3.48,0.5,0.243,Low,Low,0.8193669634188556
139,7727.0,Water,Residential,8,0,0.5,0.1,0.38,2,2.61,0.5,0.472,Medium,Medium,0.797754022885992
140,6495.0,Road,Industrial,0,2,0.64,0.32,0.84,3,2.94,0.65,0.337,Low,Low,0.7120134749574831
141,15661.0,Road,Commercial,6,0,0.27,0.11,0.78,1,3.04,0.65,0.382,Medium,Medium,0.5978259214519945
142,8488.0,Electricity,Commercial,2,1,0.62,0.5,0.81,1,2.07,0.8,0.322,Low,Low,0.6000640834076478
143,6747.0,Gas,Industrial,5,3,0.73,0.42,0.81,4,3.24,0.95,0.328,Low,Medium,0.5662961111873575
144,16087.0,Water,Commercial,23,6,0.07,0.23,0.56,3,2.23,0.5,0.538,Medium,High,0.6831310554999003
145,2850.0,Water,Industrial,19,6,0.8,0.18,0.67,2,3.28,0.5,0.213,Low,Low,0.9242521447894632
146,19079.0,Water,Commercial,11,6,0.32,0.25,0.46,3,1.78,0.5,0.403,Medium,Medium,0.7201560074399825
147,1482.0,Gas,Industrial,23,0,0.89,0.22,0.84,5,1.71,0.95,0.269,Low,Low,0.9248903557724941
148,5833.0,Road,Residential,21,0,0.88,0.12,0.58,2,1.66,0.65,0.319,Low,Low,0.9442657195382005
149,4851.0,Road,Commercial,1,2,0.71,0.17,0.98,3,2.87,0.65,0.234,Low,Low,0.9782819131595333
150,12337.0,Water,Commercial,13,2,0.61,0.02,0.83,2,2.82,0.5,0.274,Low,Low,0.9563764532589065
151,17544.0,Waste,Commercial,5,6,0.13,0.15,0.69,2,2.84,0.35,0.503,Medium,Medium,0.8078828621145085
152,11666.0,Road,Residential,0,2,0.74,0.2,0.82,2,3.2,0.65,0.21,Low,Low,0.921759632964538
153,8309.0,Road,Industrial,14,0,0.73,0.35,0.75,6,1.93,0.65,0.388,Medium,Medium,0.758680173143404
154,13668.0,Water,Commercial,22,4,0.59,0.29,0.89,1,2.84,0.5,0.254,Low,Low,0.8215849575791427
155,1970.0,Waste,Commercial,13,4,0.82,0.66,0.72,2,3.13,0.35,0.361,Medium,Medium,0.7116262671512946
156,1147.0,Gas,Commercial,17,4,0.8,0.41,0.68,6,1.51,0.95,0.371,Medium,Medium,0.765602796049564
157,18793.0,Gas,Industrial,4,2,0.27,0.48,0.67,3,2.36,0.95,0.532,Medium,Medium,0.49798266773548705
158,18798.0,Gas,Residential,22,4,0.11,0.17,0.54,1,2.01,0.95,0.551,High,High,0.5790219327505546
159,4226.0,Gas,Residential,13,0,0.8,0.2,0.71,3,2.49,0.95,0.288,Low,Low,0.9004714940297908
160,7147.0,Waste,Industrial,8,1,0.67,0.46,0.85,5,2.73,0.35,0.355,Medium,Medium,0.7458642666800821
161,3099.0,Road,Commercial,19,6,0.85,0.19,0.67,1,2.33,0.65,0.255,Low,Low,0.9663970926092115
162,5740.0,Electricity,Commercial,11,1,0.83,0.4,0.8,2,3.08,0.8,0.31,Low,Low,0.9045411512354148
163,6938.0,Electricity,Industrial,19,1,0.46,0.05,0.91,4,2.07,0.8,0.302,Low,Low,0.8792487323666449
164,16545.0,Road,Residential,10,5,0.14,0.32,0.56,4,1.82,0.65,0.497,Medium,High,0.682056669434997
165,12430.0,Electricity,Industrial,9,4,0.73,0.57,0.63,1,3.21,0.8,0.496,Medium,Medium,0.7116730357458185
166,16168.0,Waste,Residential,17,5,0.07,0.09,0.65,4,2.98,0.35,0.51,Medium,Medium,0.659337046303935
167,9748.0,Electricity,Industrial,11,4,0.6,0.36,0.72,3,3.13,0.8,0.403,Medium,Medium,0.6589596933897021
168,12649.0,Road,Residential,8,5,0.75,0.15,0.72,7,2.03,0.65,0.362,Medium,Low,0.5203252625637044
169,18907.0,Gas,Residential,21,6,0.21,0.14,0.88,2,2.49,0.95,0.47,Medium,Medium,0.7903874265050747
170,15977.0,Waste,Residential,22,2,0.15,0.36,0.72,6,2.58,0.35,0.467,Medium,High,0.7101321266008241
171,16793.0,Water,Industrial,14,5,0.13,0.29,0.75,2,1.98,0.5,0.514,Medium,Medium,0.7378885682747071
172,6924.0,Waste,Industrial,20,3,0.58,0.21,0.65,1,2.71,0.35,0.379,Medium,Low,0.6021088728177957
173,14974.0,Waste,Industrial,9,3,0.22,0.59,0.76,4,3.06,0.35,0.566,High,High,0.8029476361376953
174,956.0,Road,Residential,10,4,0.94,0.19,0.52,4,3.05,0.65,0.263,Low,Low,0.8378665665863729
175,5769.0,Road,Residential,10,0,0.8,0.51,0.87,3,1.83,0.65,0.326,Low,Low,0.81845716092937
176,13155.0,Gas,Residential,18,3,0.64,0.44,0.37,7,3.47,0.95,0.557,High,High,0.7065496412708026
177,17135.0,Waste,Industrial,6,2,0.21,0.23,0.68,2,2.79,0.35,0.484,Medium,Medium,0.7741175217934357
178,710.0,Water,Residential,17,6,0.94,0.23,0.94,3,1.98,0.5,0.045,Low,Low,0.9848740398178918
179,3916.0,Road,Industrial,1,6,0.78,0.48,0.56,6,2.92,0.65,0.366,Medium,Medium,0.682907014525968
180,16510.0,Gas,Industrial,16,2,0.19,0.22,0.4,2,2.34,0.95,0.523,Medium,High,0.5359139420826075
181,13613.0,Water,Commercial,23,0,0.64,0.21,0.54,4,2.21,0.5,0.338,Low,Medium,0.6723012482277401
182,6458.0,Gas,Residential,14,1,0.64,0.13,0.77,3,2.39,0.95,0.379,Medium,Low,0.8144039829188328
183,7091.0,Waste,Industrial,15,3,0.7,0.7,0.6,3,1.94,0.35,0.422,Medium,Medium,0.9182770494414052
184,6986.0,Electricity,Residential,4,5,0.54,0.38,0.73,2,2.46,0.8,0.368,Medium,Medium,0.6977929671215999
185,3104.0,Road,Residential,0,0,0.87,0.29,0.66,4,2.11,0.65,0.292,Low,Low,0.8663265668738463
186,16826.0,Road,Industrial,13,6,0.13,0.15,1.0,3,1.59,0.65,0.4,Medium,Medium,0.730769485241134
187,19149.0,Road,Residential,15,5,0.28,0.14,0.74,8,2.9,0.65,0.426,Medium,Medium,0.7668492593893671
188,9160.0,Waste,Commercial,22,4,0.61,0.16,0.73,3,3.26,0.35,0.233,Low,Low,0.8508457343280547
189,990.0,Road,Industrial,11,2,0.73,0.28,0.66,3,2.92,0.65,0.333,Low,Low,0.7483840085699777
190,3619.0,Electricity,Residential,8,1,0.8,0.05,0.8,11,2.84,0.8,0.388,Medium,Medium,0.783004762406407
191,8240.0,Road,Commercial,12,5,0.61,0.09,0.97,2,2.65,0.65,0.348,Low,Low,0.9592471568151495
192,17156.0,Road,Commercial,17,1,0.2,0.08,0.97,4,3.3,0.65,0.394,Medium,Medium,0.7880273313166625
193,3197.0,Water,Industrial,11,5,0.81,0.2,0.65,4,2.51,0.5,0.208,Low,Low,0.8479116329087528
194,7180.0,Gas,Industrial,3,4,0.47,0.12,0.86,2,2.82,0.95,0.275,Low,Low,0.7947426404904365
195,6482.0,Electricity,Industrial,11,6,0.63,0.32,0.88,2,3.28,0.8,0.311,Low,Low,0.7143101955878267
196,19214.0,Gas,Commercial,4,1,0.13,0.5,0.93,2,2.23,0.95,0.551,High,Medium,0.5650196320622006
197,3980.0,Electricity,Residential,3,3,0.75,0.13,0.88,3,3.19,0.8,0.339,Low,Low,0.9866290552468138
198,5548.0,Water,Commercial,16,0,0.75,0.01,0.38,4,3.29,0.5,0.271,Low,Low,0.7223302550306148
199,61.0,Road,Industrial,20,4,0.9,0.31,0.88,2,2.09,0.65,0.25,Low,Low,0.9746410917627039
200,10061.0,Gas,Commercial,13,5,0.56,0.25,0.65,2,1.51,0.95,0.476,Medium,Medium,0.5889743628529803
201,19344.0,Water,Residential,8,1,0.3,0.49,0.73,0,2.25,0.5,0.425,Medium,Medium,0.8289574419916615
202,10019.0,Road,Industrial,9,3,0.65,0.05,0.81,1,2.11,0.65,0.199,Low,Low,0.9415250056720736
203,4986.0,Gas,Industrial,21,4,0.8,0.36,0.81,5,3.38,0.95,0.373,Medium,Low,0.5425128286148606
204,3399.0,Gas,Commercial,18,5,0.86,0.55,0.92,3,3.1,0.95,0.317,Low,Low,0.8686878805622386
205,10094.0,Waste,Commercial,20,4,0.65,0.15,0.6,3,2.97,0.35,0.292,Low,Low,0.6807477622558277
206,9474.0,Electricity,Industrial,4,6,0.57,0.13,0.78,8,1.72,0.8,0.384,Medium,Medium,0.7720104050332001
207,15061.0,Water,Residential,21,4,0.11,0.21,0.81,4,1.64,0.5,0.479,Medium,Medium,0.8043528191740884
208,4257.0,Gas,Commercial,18,5,0.79,0.29,0.39,6,3.36,0.95,0.358,Medium,Medium,0.8295159730583651
209,7439.0,Electricity,Commercial,22,6,0.74,0.25,0.7,4,2.45,0.8,0.367,Medium,Low,0.6241508837143767
210,13907.0,Water,Residential,9,5,0.62,0.39,0.88,3,1.86,0.5,0.278,Low,Low,0.5292342142614109
211,4855.0,Waste,Industrial,4,2,0.78,0.67,0.87,1,2.79,0.35,0.397,Medium,Low,0.5255555530400307
212,13743.0,Waste,Residential,15,3,0.52,0.15,0.61,4,2.11,0.35,0.377,Medium,Medium,0.7265105817193973
213,6740.0,Road,Residential,5,6,0.46,0.36,0.92,2,2.37,0.65,0.36,Medium,Medium,0.5888193748412012
214,15284.0,Waste,Commercial,12,2,0.35,0.64,0.46,3,1.79,0.35,0.547,Medium,Medium,0.7083595435132882
215,3976.0,Road,Residential,18,2,0.73,0.03,0.77,1,2.59,0.65,0.221,Low,Low,0.98845999296939
216,10479.0,Electricity,Residential,22,4,0.58,0.45,0.74,3,2.71,0.8,0.424,Medium,Medium,0.7824328168776895
217,13316.0,Water,Commercial,15,6,0.68,0.18,0.91,6,1.98,0.5,0.286,Low,Low,0.7458312745581576
218,198.0,Electricity,Commercial,4,3,0.8,0.34,0.92,6,2.51,0.8,0.38,Medium,Low,0.5497702285103602
219,10022.0,Gas,Commercial,6,3,0.53,0.21,0.78,3,1.86,0.95,0.288,Low,Low,0.6814681566215077
220,18997.0,Waste,Residential,15,0,0.0,0.15,0.93,1,3.44,0.35,0.448,Medium,Medium,0.8294860794555589
221,750.0,Water,Industrial,16,3,0.93,0.2,0.93,1,3.1,0.5,0.159,Low,Low,0.9923266910653752
222,11144.0,Road,Commercial,10,3,0.45,0.42,0.94,1,1.91,0.65,0.37,Medium,Medium,0.5979714626376261
223,1184.0,Gas,Industrial,19,1,0.84,0.02,0.48,2,2.01,0.95,0.282,Low,Low,0.9445872038721418
224,1779.0,Water,Residential,22,5,0.9,0.64,0.94,2,1.75,0.5,0.286,Low,Low,0.8940899675469903
225,7678.0,Waste,Industrial,19,0,0.6,0.41,0.85,8,3.48,0.35,0.387,Medium,Medium,0.7663267918219675
