incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label
44,8645.0,Electricity,Residential,14,0,0.48,0.32,0.33,1,2.57,0.8,0.51,Medium
45,14082.0,Water,Commercial,10,2,0.09,0.46,0.8,3,2.1,0.5,0.567,High
46,14621.0,Road,Residential,14,5,0.24,0.15,0.78,1,2.11,0.65,0.34,Low
47,15133.0,Electricity,Residential,12,4,0.3,0.39,0.78,2,2.08,0.8,0.412,Medium
48,8881.0,Waste,Industrial,11,1,0.64,0.18,0.63,4,2.76,0.35,0.367,Medium
49,16403.0,Electricity,Residential,6,3,0.19,0.34,0.51,3,1.9,0.8,0.525,Medium
50,19311.0,Water,Industrial,1,3,0.05,0.47,0.63,5,2.87,0.5,0.611,High
51,19920.0,Electricity,Commercial,19,5,0.19,0.12,0.62,2,3.28,0.8,0.483,Medium
52,13316.0,Electricity,Industrial,22,3,0.68,0.37,0.76,0,2.24,0.8,0.322,Low
53,11929.0,Electricity,Industrial,19,4,0.52,0.06,0.8,2,1.84,0.8,0.31,Low
54,3838.0,Electricity,Industrial,17,3,0.94,0.16,0.61,4,3.04,0.8,0.182,Low
55,14957.0,Water,Commercial,14,3,0.19,0.37,0.88,3,1.81,0.5,0.478,Medium
56,4287.0,Waste,Industrial,12,4,0.94,0.08,0.64,1,3.06,0.35,0.208,Low
57,5665.0,Gas,Commercial,16,6,0.8,0.11,0.79,1,2.65,0.95,0.323,Low
58,5829.0,Gas,Industrial,7,4,0.95,0.4,0.94,3,2.57,0.95,0.302,Low
59,2211.0,Waste,Industrial,1,1,0.81,0.18,0.51,7,3.5,0.35,0.404,Medium
60,1265.0,Road,Residential,20,4,0.67,0.12,0.88,3,3.35,0.65,0.267,Low
61,13951.0,Electricity,Industrial,21,0,0.61,0.47,0.9,3,3.47,0.8,0.387,Medium
62,19741.0,Gas,Commercial,1,4,0.05,0.37,0.51,3,2.49,0.95,0.659,High
63,7278.0,Electricity,Industrial,16,3,0.5,0.34,0.99,3,2.83,0.8,0.42,Medium
64,16442.0,Gas,Commercial,16,4,0.06,0.3,0.83,2,1.54,0.95,0.454,Medium
65,8403.0,Road,Residential,19,6,0.61,0.25,0.78,5,2.58,0.65,0.332,Low
66,7351.0,Road,Industrial,10,6,0.68,0.16,0.64,2,2.09,0.65,0.371,Medium
67,8292.0,Water,Industrial,1,6,0.76,0.58,0.65,1,3.21,0.5,0.39,Medium
68,2157.0,Gas,Residential,5,3,0.67,0.7,0.77,3,3.13,0.95,0.415,Medium
69,3992.0,Waste,Industrial,17,3,0.78,0.06,0.74,3,1.53,0.35,0.15,Low
70,2835.0,Gas,Residential,18,5,0.94,0.48,0.85,1,2.51,0.95,0.349,Low
71,19443.0,Water,Industrial,13,5,0.17,0.18,0.92,4,1.71,0.5,0.411,Medium
72,7000.0,Waste,Commercial,7,5,0.5,0.54,0.71,3,2.06,0.35,0.453,Medium
73,2694.0,Water,Commercial,0,1,0.91,0.44,0.53,7,1.74,0.5,0.346,Low
74,6645.0,Road,Residential,4,5,0.52,0.18,0.59,2,3.28,0.65,0.342,Low
75,8209.0,Road,Commercial,18,5,0.64,0.16,0.78,1,1.75,0.65,0.276,Low
76,5544.0,Waste,Residential,18,0,0.86,0.33,0.54,3,3.24,0.35,0.295,Low
77,16572.0,Water,Commercial,2,2,0.24,0.45,0.56,3,2.06,0.5,0.539,Medium
78,4684.0,Electricity,Commercial,5,5,0.88,0.35,0.93,3,2.81,0.8,0.239,Low
79,12651.0,Road,Commercial,0,1,0.47,0.41,0.78,3,2.05,0.65,0.521,Medium
80,1827.0,Electricity,Commercial,7,4,0.87,0.37,0.66,4,3.48,0.8,0.398,Medium
81,15497.0,Electricity,Commercial,1,0,0.33,0.19,0.68,2,1.83,0.8,0.403,Medium
82,1240.0,Gas,Industrial,4,6,0.94,0.14,0.76,2,3.5,0.95,0.186,Low
83,4628.0,Road,Residential,23,4,0.78,0.17,0.71,3,2.29,0.65,0.336,Low
84,11758.0,Gas,Industrial,10,0,0.5,0.51,0.92,4,2.95,0.95,0.581,High
85,16791.0,Gas,Industrial,23,4,0.34,0.09,0.78,2,2.87,0.95,0.293,Low
86,9906.0,Waste,Commercial,13,4,0.64,0.17,0.78,5,2.34,0.35,0.32,Low
87,5095.0,Gas,Industrial,4,2,0.8,0.25,0.95,5,3.16,0.95,0.245,Low
88,12619.0,Electricity,Residential,2,5,0.65,0.23,0.91,4,2.58,0.8,0.292,Low
89,11630.0,Electricity,Industrial,4,6,0.55,0.22,0.82,2,3.12,0.8,0.358,Medium
90,9366.0,Waste,Commercial,13,1,0.61,0.45,0.8,0,3.36,0.35,0.336,Low
91,19881.0,Road,Industrial,21,0,0.23,0.33,0.73,4,2.54,0.65,0.529,Medium
92,16479.0,Waste,Commercial,19,0,0.23,0.56,0.84,5,2.2,0.35,0.57,High
93,2766.0,Gas,Residential,12,1,0.83,0.11,0.74,3,1.55,0.95,0.278,Low
94,7547.0,Water,Industrial,10,4,0.6,0.4,0.86,4,2.21,0.5,0.381,Medium
95,12896.0,Waste,Industrial,15,0,0.69,0.39,0.89,5,2.44,0.35,0.31,Low
96,9840.0,Water,Residential,13,5,0.57,0.65,0.89,5,2.65,0.5,0.392,Medium
97,1729.0,Electricity,Commercial,21,6,0.93,0.15,0.69,2,1.6,0.8,0.352,Medium
98,5436.0,Waste,Industrial,3,3,0.93,0.13,0.85,2,2.15,0.35,0.08,Low
99,6473.0,Electricity,Commercial,20,0,0.57,0.5,0.44,5,1.98,0.8,0.422,Medium
100,100.0,Water,Commercial,4,0,0.91,0.21,0.67,6,2.48,0.5,0.324,Low
101,14611.0,Electricity,Industrial,23,6,0.25,0.11,0.67,3,3.29,0.8,0.492,Medium
102,17703.0,Water,Commercial,19,3,0.26,0.34,0.76,1,2.12,0.5,0.45,Medium
103,8404.0,Electricity,Residential,13,4,0.52,0.52,0.89,3,3.47,0.8,0.378,Medium
104,7560.0,Road,Industrial,5,1,0.67,0.28,0.68,4,1.98,0.65,0.326,Low
105,7062.0,Water,Industrial,17,2,0.65,0.29,0.64,1,2.02,0.5,0.26,Low
106,15071.0,Road,Residential,12,0,0.14,0.15,0.76,2,2.55,0.65,0.387,Medium
107,2888.0,Water,Industrial,14,6,0.8,0.73,0.68,3,1.52,0.5,0.403,Medium
108,5839.0,Waste,Commercial,5,3,0.89,0.44,0.69,3,2.92,0.35,0.231,Low
109,17384.0,Gas,Commercial,22,3,0.3,0.14,0.71,5,2.03,0.95,0.475,Medium
110,14779.0,Road,Industrial,14,2,0.35,0.34,0.79,5,2.05,0.65,0.528,Medium
111,11993.0,Waste,Residential,3,2,0.57,0.02,0.79,5,2.51,0.35,0.349,Low
112,824.0,Electricity,Commercial,15,6,0.77,0.2,0.63,6,2.83,0.8,0.378,Medium
113,6683.0,Water,Residential,11,3,0.5,0.39,0.87,8,2.82,0.5,0.39,Medium
114,6684.0,Electricity,Industrial,13,2,0.74,0.27,0.81,2,2.31,0.8,0.399,Medium
115,15229.0,Road,Industrial,21,3,0.1,0.55,0.82,5,1.65,0.65,0.608,High
116,580.0,Road,Residential,4,3,0.67,0.3,0.58,0,2.93,0.65,0.17,Low
117,4393.0,Electricity,Industrial,16,6,0.88,0.14,0.67,2,2.54,0.8,0.191,Low
118,3065.0,Water,Commercial,4,2,0.8,0.3,0.77,1,3.37,0.5,0.178,Low
119,18012.0,Gas,Industrial,9,6,0.14,0.29,0.78,3,2.49,0.95,0.581,High
120,2252.0,Water,Commercial,16,1,0.83,0.12,0.73,2,2.23,0.5,0.256,Low
121,7110.0,Waste,Residential,9,1,0.5,0.47,0.3,4,2.02,0.35,0.495,Medium
122,668.0,Electricity,Industrial,22,0,0.89,0.3,0.55,0,3.16,0.8,0.345,Low
123,19750.0,Electricity,Residential,9,4,0.09,0.19,0.8,1,3.5,0.8,0.437,Medium
124,15868.0,Road,Industrial,6,3,0.02,0.31,0.83,0,3.25,0.65,0.45,Medium
125,4349.0,Gas,Commercial,3,3,0.93,0.4,0.6,0,1.78,0.95,0.358,Medium
126,4778.0,Gas,Commercial,12,2,0.81,0.46,0.61,2,2.46,0.95,0.343,Low
127,17422.0,Road,Residential,2,5,0.23,0.23,0.67,2,1.53,0.65,0.449,Medium
128,15766.0,Road,Industrial,4,3,0.21,0.32,0.62,3,3.22,0.65,0.472,Medium
129,14809.0,Road,Residential,21,0,0.3,0.1,0.83,5,3.33,0.65,0.363,Medium
130,14223.0,Road,Residential,5,4,0.0,0.07,0.57,4,3.25,0.65,0.545,Medium
131,18333.0,Gas,Industrial,13,6,0.24,0.25,0.7,2,3.18,0.95,0.512,Medium
132,15283.0,Water,Commercial,8,5,0.12,0.43,0.48,4,1.58,0.5,0.556,High
133,9719.0,Waste,Commercial,17,6,0.7,0.16,0.84,3,2.67,0.35,0.218,Low
134,5111.0,Electricity,Residential,19,5,0.71,0.35,0.93,5,1.81,0.8,0.347,Low
135,5238.0,Electricity,Commercial,9,4,0.71,0.17,0.75,0,2.84,0.8,0.247,Low
136,15958.0,Water,Commercial,2,0,0.08,0.04,0.87,4,2.87,0.5,0.382,Medium
137,11296.0,Waste,Industrial,3,3,0.71,0.16,0.31,3,3.31,0.35,0.417,Medium
138,9235.0,Water,Industrial,11,0,0.72,0.36,0.92,3,3.48,0.5,0.243,Low
139,7727.0,Water,Residential,8,0,0.5,0.1,0.38,2,2.61,0.5,0.472,Medium
140,6495.0,Road,Industrial,0,2,0.64,0.32,0.84,3,2.94,0.65,0.337,Low
141,15661.0,Road,Commercial,6,0,0.27,0.11,0.78,1,3.04,0.65,0.382,Medium
142,8488.0,Electricity,Commercial,2,1,0.62,0.5,0.81,1,2.07,0.8,0.322,Low
143,6747.0,Gas,Industrial,5,3,0.73,0.42,0.81,4,3.24,0.95,0.328,Low
144,16087.0,Water,Commercial,23,6,0.07,0.23,0.56,3,2.23,0.5,0.538,Medium
145,2850.0,Water,Industrial,19,6,0.8,0.18,0.67,2,3.28,0.5,0.213,Low
146,19079.0,Water,Commercial,11,6,0.32,0.25,0.46,3,1.78,0.5,0.403,Medium
147,1482.0,Gas,Industrial,23,0,0.89,0.22,0.84,5,1.71,0.95,0.269,Low
148,5833.0,Road,Residential,21,0,0.88,0.12,0.58,2,1.66,0.65,0.319,Low
149,4851.0,Road,Commercial,1,2,0.71,0.17,0.98,3,2.87,0.65,0.234,Low
150,12337.0,Water,Commercial,13,2,0.61,0.02,0.83,2,2.82,0.5,0.274,Low
151,17544.0,Waste,Commercial,5,6,0.13,0.15,0.69,2,2.84,0.35,0.503,Medium
152,11666.0,Road,Residential,0,2,0.74,0.2,0.82,2,3.2,0.65,0.21,Low
153,8309.0,Road,Industrial,14,0,0.73,0.35,0.75,6,1.93,0.65,0.388,Medium
154,13668.0,Water,Commercial,22,4,0.59,0.29,0.89,1,2.84,0.5,0.254,Low
155,1970.0,Waste,Commercial,13,4,0.82,0.66,0.72,2,3.13,0.35,0.361,Medium
156,1147.0,Gas,Commercial,17,4,0.8,0.41,0.68,6,1.51,0.95,0.371,Medium
157,18793.0,Gas,Industrial,4,2,0.27,0.48,0.67,3,2.36,0.95,0.532,Medium
158,18798.0,Gas,Residential,22,4,0.11,0.17,0.54,1,2.01,0.95,0.551,High
159,4226.0,Gas,Residential,13,0,0.8,0.2,0.71,3,2.49,0.95,0.288,Low
160,7147.0,Waste,Industrial,8,1,0.67,0.46,0.85,5,2.73,0.35,0.355,Medium
161,3099.0,Road,Commercial,19,6,0.85,0.19,0.67,1,2.33,0.65,0.255,Low
162,5740.0,Electricity,Commercial,11,1,0.83,0.4,0.8,2,3.08,0.8,0.31,Low
163,6938.0,Electricity,Industrial,19,1,0.46,0.05,0.91,4,2.07,0.8,0.302,Low
164,16545.0,Road,Residential,10,5,0.14,0.32,0.56,4,1.82,0.65,0.497,Medium
165,12430.0,Electricity,Industrial,9,4,0.73,0.57,0.63,1,3.21,0.8,0.496,Medium
166,16168.0,Waste,Residential,17,5,0.07,0.09,0.65,4,2.98,0.35,0.51,Medium
167,9748.0,Electricity,Industrial,11,4,0.6,0.36,0.72,3,3.13,0.8,0.403,Medium
168,12649.0,Road,Residential,8,5,0.75,0.15,0.72,7,2.03,0.65,0.362,Medium
169,18907.0,Gas,Residential,21,6,0.21,0.14,0.88,2,2.49,0.95,0.47,Medium
170,15977.0,Waste,Residential,22,2,0.15,0.36,0.72,6,2.58,0.35,0.467,Medium
171,16793.0,Water,Industrial,14,5,0.13,0.29,0.75,2,1.98,0.5,0.514,Medium
172,6924.0,Waste,Industrial,20,3,0.58,0.21,0.65,1,2.71,0.35,0.379,Medium
173,14974.0,Waste,Industrial,9,3,0.22,0.59,0.76,4,3.06,0.35,0.566,High
174,956.0,Road,Residential,10,4,0.94,0.19,0.52,4,3.05,0.65,0.263,Low
175,5769.0,Road,Residential,10,0,0.8,0.51,0.87,3,1.83,0.65,0.326,Low
176,13155.0,Gas,Residential,18,3,0.64,0.44,0.37,7,3.47,0.95,0.557,High
177,17135.0,Waste,Industrial,6,2,0.21,0.23,0.68,2,2.79,0.35,0.484,Medium
178,710.0,Water,Residential,17,6,0.94,0.23,0.94,3,1.98,0.5,0.045,Low
179,3916.0,Road,Industrial,1,6,0.78,0.48,0.56,6,2.92,0.65,0.366,Medium
180,16510.0,Gas,Industrial,16,2,0.19,0.22,0.4,2,2.34,0.95,0.523,Medium
181,13613.0,Water,Commercial,23,0,0.64,0.21,0.54,4,2.21,0.5,0.338,Low
182,6458.0,Gas,Residential,14,1,0.64,0.13,0.77,3,2.39,0.95,0.379,Medium
183,7091.0,Waste,Industrial,15,3,0.7,0.7,0.6,3,1.94,0.35,0.422,Medium
184,6986.0,Electricity,Residential,4,5,0.54,0.38,0.73,2,2.46,0.8,0.368,Medium
185,3104.0,Road,Residential,0,0,0.87,0.29,0.66,4,2.11,0.65,0.292,Low
186,16826.0,Road,Industrial,13,6,0.13,0.15,1.0,3,1.59,0.65,0.4,Medium
187,19149.0,Road,Residential,15,5,0.28,0.14,0.74,8,2.9,0.65,0.426,Medium
188,9160.0,Waste,Commercial,22,4,0.61,0.16,0.73,3,3.26,0.35,0.233,Low
189,990.0,Road,Industrial,11,2,0.73,0.28,0.66,3,2.92,0.65,0.333,Low
190,3619.0,Electricity,Residential,8,1,0.8,0.05,0.8,11,2.84,0.8,0.388,Medium
191,8240.0,Road,Commercial,12,5,0.61,0.09,0.97,2,2.65,0.65,0.348,Low
192,17156.0,Road,Commercial,17,1,0.2,0.08,0.97,4,3.3,0.65,0.394,Medium
193,3197.0,Water,Industrial,11,5,0.81,0.2,0.65,4,2.51,0.5,0.208,Low
194,7180.0,Gas,Industrial,3,4,0.47,0.12,0.86,2,2.82,0.95,0.275,Low
195,6482.0,Electricity,Industrial,11,6,0.63,0.32,0.88,2,3.28,0.8,0.311,Low
196,19214.0,Gas,Commercial,4,1,0.13,0.5,0.93,2,2.23,0.95,0.551,High
197,3980.0,Electricity,Residential,3,3,0.75,0.13,0.88,3,3.19,0.8,0.339,Low
198,5548.0,Water,Commercial,16,0,0.75,0.01,0.38,4,3.29,0.5,0.271,Low
199,61.0,Road,Industrial,20,4,0.9,0.31,0.88,2,2.09,0.65,0.25,Low
200,10061.0,Gas,Commercial,13,5,0.56,0.25,0.65,2,1.51,0.95,0.476,Medium
201,19344.0,Water,Residential,8,1,0.3,0.49,0.73,0,2.25,0.5,0.425,Medium
202,10019.0,Road,Industrial,9,3,0.65,0.05,0.81,1,2.11,0.65,0.199,Low
203,4986.0,Gas,Industrial,21,4,0.8,0.36,0.81,5,3.38,0.95,0.373,Medium
204,3399.0,Gas,Commercial,18,5,0.86,0.55,0.92,3,3.1,0.95,0.317,Low
205,10094.0,Waste,Commercial,20,4,0.65,0.15,0.6,3,2.97,0.35,0.292,Low
206,9474.0,Electricity,Industrial,4,6,0.57,0.13,0.78,8,1.72,0.8,0.384,Medium
207,15061.0,Water,Residential,21,4,0.11,0.21,0.81,4,1.64,0.5,0.479,Medium
208,4257.0,Gas,Commercial,18,5,0.79,0.29,0.39,6,3.36,0.95,0.358,Medium
209,7439.0,Electricity,Commercial,22,6,0.74,0.25,0.7,4,2.45,0.8,0.367,Medium
210,13907.0,Water,Residential,9,5,0.62,0.39,0.88,3,1.86,0.5,0.278,Low
211,4855.0,Waste,Industrial,4,2,0.78,0.67,0.87,1,2.79,0.35,0.397,Medium
212,13743.0,Waste,Residential,15,3,0.52,0.15,0.61,4,2.11,0.35,0.377,Medium
213,6740.0,Road,Residential,5,6,0.46,0.36,0.92,2,2.37,0.65,0.36,Medium
214,15284.0,Waste,Commercial,12,2,0.35,0.64,0.46,3,1.79,0.35,0.547,Medium
215,3976.0,Road,Residential,18,2,0.73,0.03,0.77,1,2.59,0.65,0.221,Low
216,10479.0,Electricity,Residential,22,4,0.58,0.45,0.74,3,2.71,0.8,0.424,Medium
217,13316.0,Water,Commercial,15,6,0.68,0.18,0.91,6,1.98,0.5,0.286,Low
218,198.0,Electricity,Commercial,4,3,0.8,0.34,0.92,6,2.51,0.8,0.38,Medium
219,10022.0,Gas,Commercial,6,3,0.53,0.21,0.78,3,1.86,0.95,0.288,Low
220,18997.0,Waste,Residential,15,0,0.0,0.15,0.93,1,3.44,0.35,0.448,Medium
221,750.0,Water,Industrial,16,3,0.93,0.2,0.93,1,3.1,0.5,0.159,Low
222,11144.0,Road,Commercial,10,3,0.45,0.42,0.94,1,1.91,0.65,0.37,Medium
223,1184.0,Gas,Industrial,19,1,0.84,0.02,0.48,2,2.01,0.95,0.282,Low
224,1779.0,Water,Residential,22,5,0.9,0.64,0.94,2,1.75,0.5,0.286,Low
225,7678.0,Waste,Industrial,19,0,0.6,0.41,0.85,8,3.48,0.35,0.387,Medium
226,16940.0,Waste,Residential,17,1,0.12,0.21,0.76,2,2.98,0.35,0.378,Medium
227,265.0,Gas,Industrial,20,3,0.89,0.55,0.97,1,2.2,0.95,0.289,Low
228,16818.0,Water,Industrial,21,1,0.17,0.37,0.54,1,2.66,0.5,0.512,Medium
229,19933.0,Gas,Commercial,2,1,0.25,0.69,0.93,2,3.36,0.95,0.477,Medium
230,4093.0,Waste,Residential,10,1,0.8,0.24,0.74,2,3.33,0.35,0.206,Low
231,13027.0,Waste,Industrial,14,1,0.76,0.09,0.93,2,3.38,0.35,0.164,Low
232,4836.0,Waste,Commercial,19,4,0.71,0.29,0.77,5,3.09,0.35,0.333,Low
233,13330.0,Water,Residential,23,3,0.62,0.45,0.51,2,2.71,0.5,0.425,Medium
234,10078.0,Water,Industrial,18,0,0.74,0.22,0.6,2,1.88,0.5,0.232,Low
235,4027.0,Water,Commercial,14,1,0.75,0.31,0.81,0,3.45,0.5,0.156,Low
236,3528.0,Gas,Residential,23,5,0.94,0.36,0.86,4,2.87,0.95,0.373,Medium
237,8280.0,Waste,Residential,15,5,0.48,0.67,0.39,0,2.62,0.35,0.491,Medium
238,7672.0,Gas,Commercial,19,6,0.73,0.37,0.66,6,2.07,0.95,0.368,Medium
239,16399.0,Road,Commercial,9,1,0.0,0.52,0.35,1,2.56,0.65,0.704,Critical
240,18962.0,Waste,Commercial,0,4,0.29,0.25,0.36,3,2.42,0.35,0.518,Medium
241,11741.0,Water,Residential,22,2,0.62,0.27,0.53,2,1.94,0.5,0.36,Medium
242,10541.0,Electricity,Commercial,23,0,0.64,0.06,0.33,2,2.27,0.8,0.339,Low
243,9871.0,Road,Commercial,4,5,0.54,0.47,0.75,0,2.09,0.65,0.347,Low
244,1659.0,Water,Commercial,9,3,0.73,0.6,0.92,4,1.69,0.5,0.327,Low
245,15872.0,Waste,Industrial,16,4,0.12,0.47,0.98,5,2.55,0.35,0.487,Medium
246,5590.0,Road,Residential,8,6,0.8,0.54,0.72,4,1.72,0.65,0.385,Medium
247,17109.0,Road,Commercial,9,5,0.24,0.41,0.7,5,3.34,0.65,0.486,Medium
248,16644.0,Waste,Residential,8,0,0.16,0.24,0.79,2,1.5,0.35,0.399,Medium
249,12084.0,Waste,Industrial,8,4,0.63,0.48,0.74,1,3.5,0.35,0.304,Low
250,17999.0,Gas,Commercial,7,1,0.02,0.07,0.33,3,3.44,0.95,0.515,Medium
251,5474.0,Waste,Residential,22,2,0.79,0.07,0.57,4,3.16,0.35,0.271,Low
252,162.0,Road,Industrial,3,6,0.8,0.29,0.88,3,2.37,0.65,0.262,Low
253,15814.0,Waste,Residential,5,1,0.2,0.59,0.87,2,2.68,0.35,0.522,Medium
254,14843.0,Waste,Industrial,23,5,0.11,0.35,0.81,4,2.51,0.35,0.478,Medium
255,5041.0,Road,Residential,14,1,0.88,0.02,0.49,3,2.72,0.65,0.203,Low
256,15893.0,Road,Residential,19,5,0.36,0.27,0.96,5,1.98,0.65,0.356,Medium
257,13795.0,Water,Commercial,15,4,0.76,0.21,0.77,2,1.84,0.5,0.315,Low
258,19393.0,Gas,Commercial,22,3,0.2,0.14,0.69,4,2.14,0.95,0.481,Medium
259,6347.0,Gas,Commercial,9,3,0.67,0.16,0.86,6,2.88,0.95,0.34,Low
260,7186.0,Water,Residential,18,3,0.62,0.07,0.91,2,2.47,0.5,0.21,Low
261,12168.0,Gas,Industrial,10,3,0.67,0.62,0.92,4,1.76,0.95,0.337,Low
262,8566.0,Gas,Industrial,7,5,0.67,0.37,0.84,5,1.78,0.95,0.369,Medium
263,19456.0,Gas,Commercial,22,0,0.21,0.26,0.92,0,2.73,0.95,0.37,Medium
264,10652.0,Gas,Residential,15,2,0.72,0.37,0.7,6,3.21,0.95,0.388,Medium
265,3384.0,Gas,Industrial,18,5,0.81,0.21,0.56,4,1.66,0.95,0.354,Medium
266,7731.0,Gas,Commercial,17,6,0.5,0.14,0.62,2,1.69,0.95,0.403,Medium
267,19111.0,Water,Commercial,19,3,0.0,0.12,0.75,6,2.85,0.5,0.458,Medium
268,14299.0,Electricity,Industrial,2,6,0.25,0.19,0.6,1,1.66,0.8,0.426,Medium
269,15134.0,Gas,Commercial,5,1,0.33,0.41,0.78,3,1.71,0.95,0.521,Medium
270,9250.0,Road,Residential,1,2,0.58,0.17,0.91,5,2.31,0.65,0.393,Medium
271,14639.0,Waste,Industrial,10,3,0.03,0.12,0.88,1,2.66,0.35,0.402,Medium
272,12942.0,Electricity,Industrial,10,1,0.55,0.25,0.71,4,3.25,0.8,0.434,Medium
273,619.0,Water,Commercial,4,1,0.75,0.36,0.46,5,2.95,0.5,0.38,Medium
274,7355.0,Electricity,Residential,22,2,0.56,0.16,0.6,4,2.95,0.8,0.417,Medium
275,12031.0,Road,Industrial,10,6,0.65,0.21,0.94,1,3.23,0.65,0.254,Low
276,11434.0,Water,Commercial,2,1,0.7,0.13,0.64,3,1.86,0.5,0.19,Low
277,15380.0,Electricity,Residential,17,6,0.21,0.45,0.98,1,3.21,0.8,0.465,Medium
278,13149.0,Waste,Residential,21,6,0.5,0.07,0.86,2,2.51,0.35,0.312,Low
279,19063.0,Water,Residential,20,5,0.23,0.22,0.41,3,3.28,0.5,0.516,Medium
280,7923.0,Waste,Industrial,17,3,0.65,0.14,0.76,2,3.21,0.35,0.351,Medium
281,16347.0,Waste,Industrial,0,5,0.09,0.13,0.99,6,1.91,0.35,0.327,Low
282,13848.0,Road,Residential,14,2,0.5,0.18,0.93,3,1.55,0.65,0.263,Low
