incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,severity_label
48,5372.0,Road,Commercial,14,2,0.76,0.16,0.45,3,1.53,Medium
49,9959.0,Road,Commercial,23,4,0.72,0.32,0.66,4,2.04,Medium
50,4454.0,Water,Commercial,8,3,0.86,0.56,0.82,2,1.86,Medium
51,15718.0,Gas,Commercial,23,2,0.19,0.54,0.87,5,1.72,Medium
52,13369.0,Waste,Residential,19,4,0.5,0.04,0.64,4,2.09,Medium
53,17701.0,Road,Commercial,17,6,0.32,0.31,0.72,3,2.18,Medium
54,7940.0,Water,Residential,0,2,0.5,0.34,0.92,3,2.91,Medium
55,12953.0,Electricity,Residential,19,0,0.5,0.39,0.65,2,3.32,Medium
56,11557.0,Road,Commercial,9,2,0.5,0.25,0.65,4,2.92,Medium
57,405.0,Waste,Commercial,14,5,0.8,0.29,0.65,6,3.24,Medium
58,12071.0,Electricity,Commercial,19,1,0.75,0.46,0.73,1,2.01,Medium
59,5534.0,Road,Commercial,21,4,0.75,0.11,0.82,4,3.46,Medium
60,10146.0,Waste,Residential,4,4,0.72,0.58,0.73,6,3.44,Medium
61,4595.0,Gas,Residential,15,1,0.8,0.18,0.81,4,3.31,Medium
62,5479.0,Water,Residential,9,3,0.86,0.18,0.53,3,1.85,Medium
63,7519.0,Waste,Residential,7,3,0.5,0.1,0.85,4,3.32,Medium
64,5553.0,Gas,Residential,23,5,0.8,0.23,0.72,5,2.22,Medium
65,11273.0,Gas,Commercial,14,3,0.55,0.15,0.64,1,2.32,Medium
66,14751.0,Road,Commercial,2,1,0.3,0.27,0.53,5,3.09,Low
67,9337.0,Gas,Industrial,20,3,0.73,0.11,0.97,6,3.36,Medium
68,16756.0,Electricity,Residential,19,1,0.28,0.55,0.61,5,1.61,Medium
69,5565.0,Road,Industrial,10,3,0.83,0.41,0.73,4,3.05,Medium
70,1614.0,Road,Commercial,1,3,0.93,0.49,0.54,4,2.77,Medium
71,19602.0,Electricity,Industrial,7,4,0.0,0.05,0.51,1,1.69,Low
72,17495.0,Waste,Commercial,13,0,0.19,0.15,0.56,4,2.49,Low
73,7832.0,Waste,Residential,18,6,0.71,0.59,0.63,5,1.59,Medium
74,7548.0,Road,Industrial,14,1,0.5,0.11,0.67,3,2.69,Medium
75,1864.0,Road,Residential,16,2,0.85,0.33,0.69,1,2.87,Medium
76,1320.0,Road,Industrial,17,4,0.94,0.22,0.71,3,2.86,Medium
77,5453.0,Gas,Residential,7,0,0.79,0.21,0.46,3,2.67,Medium
78,4293.0,Road,Commercial,10,2,0.91,0.1,0.97,1,3.1,Medium
79,9692.0,Gas,Commercial,21,4,0.5,0.28,0.37,2,2.91,Low
80,15601.0,Gas,Commercial,2,3,0.26,0.11,0.68,4,3.31,Low
81,10618.0,Waste,Residential,22,5,0.74,0.14,0.47,0,2.73,Medium
82,3134.0,Road,Residential,6,6,0.86,0.35,0.88,1,2.48,Medium
83,18373.0,Road,Residential,23,4,0.33,0.17,0.71,3,2.29,Low
84,8580.0,Gas,Industrial,10,0,0.75,0.4,0.59,4,2.95,Medium
85,16791.0,Gas,Industrial,23,4,0.34,0.09,0.78,2,2.87,Low
86,56.0,Electricity,Residential,1,3,0.91,0.09,0.63,1,2.65,Medium
87,3839.0,Waste,Commercial,9,2,0.89,0.11,0.88,4,2.26,Medium
88,18474.0,Water,Commercial,14,3,0.0,0.14,0.87,3,2.54,Low
89,8603.0,Gas,Commercial,20,0,0.55,0.22,0.9,2,1.68,Medium
90,16880.0,Road,Industrial,10,4,0.25,0.12,0.75,2,2.7,Low
91,13905.0,Road,Industrial,21,0,0.67,0.33,0.73,4,2.54,Medium
92,4233.0,Waste,Commercial,19,0,0.94,0.34,0.69,4,3.13,Medium
93,4547.0,Road,Industrial,11,0,0.9,0.23,0.6,2,3.17,Medium
94,12054.0,Water,Industrial,8,5,0.5,0.38,0.65,4,2.17,Medium
95,16409.0,Road,Commercial,21,5,0.27,0.35,0.94,3,1.95,Medium
96,10442.0,Water,Residential,11,0,0.45,0.35,0.85,6,2.87,Medium
97,15800.0,Electricity,Commercial,21,6,0.11,0.42,0.69,2,1.6,Low
98,5436.0,Waste,Industrial,3,3,0.93,0.57,0.58,2,2.15,Medium
99,6473.0,Electricity,Commercial,20,0,0.57,0.28,0.44,5,1.98,Medium
100,100.0,Water,Commercial,4,0,0.91,0.08,0.76,6,2.48,Medium
101,12399.0,Electricity,Industrial,23,6,0.71,0.19,0.67,3,3.29,Medium
102,17703.0,Water,Commercial,19,3,0.26,0.48,0.94,1,2.12,Medium
103,8403.0,Electricity,Residential,13,4,0.61,0.47,0.89,3,3.47,Medium
104,7560.0,Road,Industrial,5,1,0.67,0.1,0.97,0,1.98,Medium
105,7061.0,Water,Industrial,17,2,0.71,0.28,0.64,1,2.02,Medium
106,15071.0,Road,Residential,12,0,0.14,0.14,0.82,4,1.82,Low
107,11444.0,Water,Industrial,14,6,0.57,0.26,0.86,3,1.52,Medium
108,11358.0,Gas,Industrial,15,3,0.53,0.3,0.75,0,2.89,Medium
109,8446.0,Waste,Residential,18,4,0.46,0.37,0.67,4,2.47,Medium
110,9775.0,Waste,Residential,6,0,0.58,0.35,0.78,5,1.61,Medium
111,18295.0,Electricity,Industrial,9,1,0.0,0.15,0.54,3,1.71,Low
112,6968.0,Electricity,Residential,4,6,0.67,0.22,0.7,2,2.07,Medium
113,4692.0,Electricity,Residential,9,4,0.86,0.3,0.73,3,2.96,Medium
114,16166.0,Electricity,Residential,14,1,0.18,0.22,0.82,5,3.28,Low
115,12313.0,Electricity,Industrial,4,6,0.68,0.09,0.77,4,3.21,Medium
116,168.0,Gas,Commercial,17,1,0.83,0.53,0.68,3,1.61,Medium
117,8038.0,Electricity,Commercial,6,4,0.54,0.37,0.64,1,2.15,Medium
118,13833.0,Waste,Residential,7,5,0.52,0.43,0.74,6,3.28,Medium
119,17277.0,Water,Industrial,21,5,0.08,0.5,0.57,2,2.06,Low
120,9212.0,Waste,Residential,0,4,0.73,0.08,0.83,3,3.35,Medium
121,12762.0,Road,Commercial,15,4,0.67,0.1,0.89,1,3.37,Medium
122,11174.0,Electricity,Industrial,6,0,0.5,0.83,0.51,2,2.48,Medium
123,8051.0,Water,Residential,11,6,0.52,0.68,0.71,2,2.7,Medium
124,10875.0,Gas,Commercial,9,0,0.46,0.08,0.58,3,2.87,Low
125,15276.0,Electricity,Commercial,14,4,0.28,0.24,0.62,3,3.08,Low
126,3746.0,Waste,Industrial,11,2,0.9,0.47,0.75,0,1.89,Medium
127,16623.0,Road,Industrial,21,5,0.36,0.11,0.68,3,2.43,Low
128,4965.0,Gas,Industrial,1,2,0.84,0.1,0.63,5,1.89,Medium
129,9830.0,Road,Commercial,19,4,0.65,0.11,0.84,4,2.27,Medium
130,14428.0,Electricity,Residential,4,4,0.15,0.21,0.61,5,1.75,Low
131,3527.0,Water,Commercial,5,4,0.79,0.12,0.91,2,1.93,Medium
132,4993.0,Water,Residential,7,3,0.93,0.39,0.52,3,2.15,Medium
133,13196.0,Gas,Residential,10,0,0.5,0.13,0.55,2,2.39,Low
134,7205.0,Waste,Residential,2,5,0.61,0.04,0.9,3,2.27,Medium
135,19371.0,Road,Industrial,9,0,0.1,0.22,0.73,4,2.08,Low
136,10570.0,Electricity,Industrial,22,5,0.66,0.16,0.78,4,3.4,Medium
137,15404.0,Electricity,Industrial,14,6,0.33,0.12,0.94,3,1.87,Medium
138,7040.0,Water,Commercial,19,2,0.5,0.12,0.84,3,2.58,Medium
139,17764.0,Electricity,Commercial,17,3,0.04,0.35,0.84,3,1.81,Low
140,19299.0,Gas,Industrial,7,2,0.19,0.09,0.56,4,2.27,Low
141,7036.0,Waste,Commercial,23,5,0.7,0.13,0.78,2,2.26,Medium
142,5604.0,Road,Commercial,15,2,0.88,0.3,0.86,4,2.99,Medium
143,16893.0,Waste,Industrial,6,4,0.38,0.4,0.57,3,2.03,Medium
144,14013.0,Water,Residential,2,3,0.17,0.09,0.58,3,2.02,Low
145,2811.0,Water,Industrial,13,4,0.8,0.3,0.93,2,1.75,Medium
146,5980.0,Waste,Industrial,16,3,0.86,0.22,0.75,3,2.79,Medium
147,12524.0,Electricity,Industrial,16,3,0.54,0.37,0.33,2,1.85,Low
148,15734.0,Electricity,Residential,1,0,0.11,0.14,0.45,5,1.56,Low
149,6296.0,Waste,Industrial,15,3,0.76,0.45,0.6,4,3.48,Medium
150,17459.0,Electricity,Industrial,6,2,0.31,0.33,0.75,0,1.66,Low
151,15876.0,Water,Residential,16,2,0.29,0.33,0.68,3,3.23,Low
152,3255.0,Water,Residential,15,2,0.92,0.17,0.63,2,1.95,Medium
153,1743.0,Water,Residential,11,2,0.8,0.25,0.79,1,3.22,Medium
154,14667.0,Road,Industrial,12,6,0.16,0.66,0.88,3,2.56,Medium
155,12553.0,Gas,Commercial,16,5,0.5,0.21,0.71,4,1.83,Medium
156,13474.0,Water,Industrial,14,2,0.48,0.27,0.94,1,2.58,Medium
157,17285.0,Electricity,Residential,12,4,0.04,0.09,0.7,0,2.05,Low
158,7798.0,Electricity,Industrial,1,4,0.7,0.08,0.45,3,3.19,Medium
159,4720.0,Waste,Residential,20,2,0.88,0.2,0.78,1,2.32,Medium
160,3885.0,Water,Commercial,0,3,0.73,0.34,0.71,6,1.55,Medium
161,833.0,Waste,Residential,15,4,0.78,0.21,0.64,1,3.17,Medium
162,17973.0,Waste,Commercial,7,5,0.13,0.46,0.91,1,3.16,Medium
163,7644.0,Waste,Industrial,11,4,0.55,0.02,0.61,4,3.03,Medium
164,133.0,Electricity,Commercial,21,4,0.82,0.45,0.7,3,2.66,Medium
165,15866.0,Electricity,Industrial,13,1,0.0,0.02,0.83,4,3.38,Low
166,8434.0,Gas,Industrial,12,6,0.69,0.71,0.63,5,1.95,Medium
167,11931.0,Electricity,Commercial,11,3,0.65,0.53,0.79,3,2.29,Medium
168,9751.0,Electricity,Industrial,9,5,0.74,0.37,0.7,0,3.33,Medium
169,7635.0,Water,Industrial,10,4,0.5,0.31,0.64,6,3.4,Medium
170,10506.0,Electricity,Residential,12,4,0.67,0.28,0.81,2,2.45,Medium
171,11055.0,Electricity,Residential,4,4,0.45,0.26,0.83,4,2.72,Medium
172,14324.0,Water,Industrial,10,6,0.17,0.12,0.52,3,2.0,Low
173,1073.0,Road,Commercial,19,1,0.83,0.41,0.81,1,1.57,Medium
174,876.0,Road,Residential,23,4,0.81,0.6,0.86,4,1.67,High
175,19674.0,Water,Commercial,18,2,0.32,0.17,0.8,4,2.8,Medium
176,17532.0,Road,Commercial,6,3,0.36,0.42,0.55,3,2.81,Medium
177,2307.0,Road,Commercial,23,6,0.67,0.18,0.92,2,2.03,Medium
178,7865.0,Gas,Industrial,1,0,0.56,0.63,0.72,4,2.88,Medium
179,19746.0,Water,Residential,7,2,0.37,0.46,0.77,1,3.3,Medium
180,18802.0,Waste,Industrial,7,2,0.19,0.23,0.67,6,2.66,Low
181,13782.0,Water,Commercial,4,0,0.48,0.18,0.77,2,1.77,Medium
182,12140.0,Road,Commercial,9,6,0.55,0.26,0.62,3,3.14,Medium
183,17524.0,Electricity,Commercial,1,3,0.12,0.22,0.81,4,2.71,Low
184,11384.0,Water,Commercial,1,3,0.57,0.12,0.8,2,2.55,Medium
185,10537.0,Waste,Commercial,14,0,0.58,0.0,0.54,1,1.73,Low
186,8250.0,Electricity,Residential,14,3,0.65,0.68,0.55,7,1.74,Medium
187,1206.0,Water,Industrial,15,6,0.71,0.29,0.79,2,3.02,Medium
188,5131.0,Electricity,Commercial,3,6,0.94,0.23,0.78,7,1.6,Medium
189,8698.0,Waste,Residential,3,6,0.75,0.74,0.42,5,2.33,Medium
190,8613.0,Water,Industrial,3,6,0.59,0.28,0.78,3,2.39,Medium
191,4194.0,Road,Commercial,16,2,0.92,0.21,0.8,0,1.92,Medium
192,18310.0,Road,Commercial,22,5,0.32,0.28,0.94,1,2.26,Medium
193,10936.0,Electricity,Industrial,4,0,0.58,0.27,0.61,3,2.51,Medium
194,16724.0,Waste,Residential,4,4,0.19,0.39,0.84,1,2.99,Low
195,1597.0,Electricity,Commercial,11,2,0.9,0.44,0.69,5,2.71,Medium
196,17051.0,Electricity,Commercial,1,2,0.02,0.46,0.61,1,1.92,Low
197,5609.0,Waste,Industrial,17,0,0.8,0.55,0.73,6,1.56,Medium
198,14481.0,Water,Industrial,10,0,0.36,0.08,0.86,3,1.58,Medium
199,19049.0,Water,Residential,16,2,0.2,0.19,0.63,3,1.89,Low
200,15879.0,Road,Residential,2,3,0.28,0.48,0.47,4,2.18,Low
201,10212.0,Gas,Industrial,2,0,0.5,0.34,0.73,3,2.3,Medium
202,11661.0,Electricity,Residential,1,3,0.5,0.61,0.64,7,3.21,Medium
203,8166.0,Road,Industrial,17,3,0.71,0.16,0.82,3,1.94,Medium
204,8971.0,Gas,Industrial,10,5,0.6,0.42,0.82,4,1.71,Medium
205,15420.0,Gas,Residential,6,6,0.0,0.1,0.78,3,3.03,Low
206,6745.0,Water,Industrial,1,5,0.5,0.38,0.54,5,2.59,Medium
207,17308.0,Road,Commercial,19,3,0.37,0.36,0.55,0,2.7,Low
208,388.0,Electricity,Commercial,10,6,0.71,0.31,0.61,5,1.55,Medium
209,18670.0,Electricity,Residential,2,1,0.35,0.21,0.88,7,2.34,Medium
210,19305.0,Waste,Commercial,15,4,0.36,0.69,0.5,5,2.73,Medium
211,2010.0,Gas,Industrial,12,4,0.75,0.51,0.69,3,2.32,Medium
212,901.0,Water,Industrial,17,4,0.84,0.44,0.77,1,2.42,Medium
213,1168.0,Road,Industrial,7,1,0.88,0.19,0.78,4,1.59,Medium
214,1995.0,Water,Industrial,9,4,0.85,0.24,0.97,8,2.54,High
215,14972.0,Waste,Residential,8,4,0.11,0.55,0.51,6,3.45,Low
216,1894.0,Road,Commercial,10,1,0.89,0.32,0.92,2,1.9,Medium
217,1293.0,Waste,Commercial,14,5,0.73,0.18,0.49,4,3.19,Medium
218,5710.0,Electricity,Commercial,4,3,0.81,0.68,0.92,6,2.51,High
219,10022.0,Gas,Commercial,6,3,0.53,0.29,0.75,3,1.86,Medium
220,11231.0,Waste,Residential,15,0,0.64,0.36,0.93,1,3.44,Medium
221,750.0,Water,Industrial,16,3,0.93,0.41,0.69,3,2.11,Medium
222,15962.0,Road,Commercial,10,3,0.29,0.43,0.55,1,1.91,Low
223,18269.0,Gas,Industrial,19,1,0.23,0.44,0.48,2,2.01,Low
224,1779.0,Water,Residential,22,5,0.9,0.13,0.92,1,3.42,Medium
225,15058.0,Waste,Industrial,19,0,0.07,0.16,0.85,8,3.48,Low
226,16940.0,Waste,Residential,17,1,0.12,0.17,0.76,2,2.94,Low
227,265.0,Gas,Industrial,20,3,0.89,0.63,0.97,1,2.2,High
228,16818.0,Water,Industrial,21,1,0.17,0.26,0.75,2,2.91,Low
229,19930.0,Gas,Commercial,2,1,0.34,0.43,0.93,2,3.36,Medium
230,4093.0,Waste,Residential,10,1,0.8,0.07,0.87,2,2.36,Medium
231,13027.0,Waste,Industrial,14,1,0.76,0.21,0.93,2,3.38,Medium
232,4836.0,Waste,Commercial,19,4,0.71,0.17,0.74,5,2.92,Medium
233,16791.0,Road,Commercial,3,1,0.34,0.18,0.96,1,2.47,Medium
234,11356.0,Electricity,Commercial,22,2,0.62,0.23,0.69,1,1.76,Medium
235,7253.0,Electricity,Residential,9,1,0.64,0.26,0.68,4,2.48,Medium
236,956.0,Gas,Residential,2,2,0.94,0.43,0.7,2,1.67,Medium
237,9000.0,Road,Residential,6,6,0.53,0.04,0.24,3,1.58,Low
238,8361.0,Water,Residential,7,4,0.5,0.62,0.82,3,2.39,Medium
239,1993.0,Electricity,Commercial,14,6,0.75,0.26,0.62,3,2.07,Medium
240,4049.0,Road,Residential,9,4,0.86,0.34,0.66,1,3.0,Medium
241,18032.0,Water,Commercial,2,4,0.0,0.29,0.67,0,3.33,Low
242,2342.0,Water,Commercial,21,3,0.79,0.29,0.76,5,3.38,Medium
243,6081.0,Road,Commercial,12,0,0.45,0.11,0.69,2,2.28,Low
244,17948.0,Water,Industrial,18,6,0.0,0.24,0.82,3,1.7,Low
245,10864.0,Electricity,Commercial,23,3,0.69,0.13,0.84,2,2.35,Medium
246,17738.0,Gas,Industrial,6,1,0.16,0.32,0.8,0,2.37,Low
247,15790.0,Waste,Industrial,18,0,0.05,0.51,0.96,2,2.65,Medium
248,15649.0,Road,Residential,21,0,0.0,0.18,0.58,0,2.74,Low
249,1383.0,Gas,Industrial,0,4,0.86,0.21,0.62,1,3.08,Medium
250,18773.0,Gas,Residential,1,6,0.3,0.14,0.95,4,2.51,Medium
251,4371.0,Road,Industrial,20,3,0.86,0.05,0.81,6,3.37,Medium
252,7859.0,Electricity,Commercial,0,3,0.64,0.33,0.9,3,2.2,Medium
253,6113.0,Waste,Industrial,15,5,0.61,0.3,0.68,4,2.67,Medium
254,9021.0,Water,Commercial,3,2,0.67,0.46,0.88,3,2.52,Medium
255,18465.0,Road,Industrial,5,4,0.23,0.37,0.4,1,1.83,Low
256,6395.0,Waste,Industrial,4,2,0.68,0.05,0.52,5,2.34,Medium
257,5716.0,Water,Commercial,15,4,0.8,0.39,0.77,2,1.84,Medium
258,19393.0,Gas,Commercial,22,3,0.2,0.55,0.36,2,1.84,Low
259,6347.0,Gas,Commercial,9,3,0.67,0.43,0.86,6,2.88,Medium
260,7186.0,Water,Residential,18,3,0.62,0.18,0.8,2,2.47,Medium
261,3046.0,Waste,Industrial,10,2,0.79,0.48,0.49,5,3.03,Medium
262,16437.0,Water,Residential,22,3,0.33,0.11,0.52,0,1.91,Low
263,6948.0,Waste,Industrial,4,1,0.5,0.14,0.69,4,2.71,Medium
264,4920.0,Electricity,Commercial,14,2,0.95,0.25,0.84,1,2.43,Medium
265,18437.0,Gas,Residential,1,2,0.22,0.18,0.79,3,3.44,Low
266,14229.0,Electricity,Residential,13,6,0.07,0.16,0.67,5,1.75,Low
267,12311.0,Road,Residential,0,3,0.64,0.16,0.85,4,1.85,Medium
268,10026.0,Waste,Commercial,23,5,0.47,0.09,0.93,7,2.58,Medium
269,6425.0,Gas,Industrial,10,4,0.69,0.19,0.77,1,1.8,Medium
270,11033.0,Road,Residential,1,2,0.64,0.18,0.76,5,2.31,Medium
271,5001.0,Waste,Industrial,10,3,0.84,0.43,0.88,1,2.66,Medium
272,12942.0,Electricity,Industrial,10,1,0.55,0.4,0.9,4,3.25,Medium
273,619.0,Water,Commercial,4,1,0.75,0.4,0.46,5,2.95,Medium
274,7355.0,Electricity,Residential,22,2,0.56,0.21,0.7,2,2.95,Medium
275,18893.0,Road,Industrial,10,3,0.33,0.43,0.84,4,2.21,Medium
276,19740.0,Electricity,Commercial,20,6,0.1,0.08,0.65,3,1.76,Low
277,8095.0,Gas,Commercial,11,2,0.62,0.52,0.85,1,2.22,Medium
278,14653.0,Road,Commercial,15,1,0.08,0.18,0.44,4,2.4,Low
279,9032.0,Road,Commercial,18,4,0.53,0.48,0.71,1,2.34,Medium
280,84.0,Road,Residential,4,3,0.94,0.06,0.47,2,1.74,Medium
281,12367.0,Waste,Commercial,22,0,0.62,0.09,0.84,5,1.82,Medium
282,1706.0,Water,Industrial,17,1,0.77,0.23,0.81,3,2.16,Medium
283,13124.0,Road,Commercial,22,4,0.67,0.13,0.88,4,2.71,Medium
284,13532.0,Road,Residential,12,1,0.5,0.53,0.43,4,1.56,Medium
285,15739.0,Waste,Residential,17,2,0.19,0.33,0.74,2,3.24,Low
286,853.0,Water,Commercial,3,5,0.89,0.19,0.35,1,1.55,Medium
287,3358.0,Waste,Residential,19,1,0.71,0.37,0.88,3,2.57,Medium
288,7954.0,Road,Commercial,5,5,0.62,0.43,0.39,2,2.1,Medium
289,1127.0,Water,Commercial,21,0,0.86,0.14,0.5,1,2.17,Medium
290,6203.0,Electricity,Commercial,1,0,0.64,0.07,0.75,3,2.59,Medium
291,2884.0,Gas,Commercial,2,2,0.82,0.23,0.6,0,2.55,Medium
292,19016.0,Gas,Commercial,17,5,0.19,0.1,0.88,6,2.79,Medium
293,4828.0,Electricity,Commercial,17,0,0.83,0.38,0.98,2,2.53,Medium
294,4732.0,Water,Industrial,16,1,0.84,0.39,0.94,2,2.85,Medium
295,4803.0,Road,Residential,23,1,0.73,0.56,0.95,5,2.44,High
296,6732.0,Waste,Residential,11,3,0.5,0.2,0.7,3,1.94,Medium
297,9358.0,Electricity,Industrial,22,4,0.69,0.65,0.54,0,1.6,Medium
298,17447.0,Water,Commercial,12,3,0.28,0.11,0.74,1,2.29,Low
299,12955.0,Waste,Commercial,9,4,0.59,0.3,0.32,3,2.52,Medium
300,13402.0,Road,Residential,9,0,0.62,0.18,0.62,2,2.21,Medium
301,16159.0,Electricity,Residential,13,6,0.35,0.77,0.81,2,2.62,Medium
302,3562.0,Waste,Residential,17,1,0.94,0.3,0.5,3,2.49,Medium
303,14631.0,Water,Commercial,23,3,0.37,0.47,0.92,7,3.1,Medium
304,17134.0,Road,Industrial,18,2,0.34,0.06,0.66,5,2.47,Low
305,5730.0,Road,Residential,19,1,0.94,0.16,0.43,1,2.2,Medium
306,9251.0,Gas,Industrial,23,5,0.69,0.3,0.63,3,3.08,Medium
307,5391.0,Waste,Commercial,16,2,0.9,0.28,0.89,6,2.89,Medium
308,4317.0,Water,Commercial,4,2,0.89,0.19,0.47,2,3.07,Medium
309,183.0,Road,Commercial,16,4,0.71,0.33,0.72,1,2.44,Medium
310,19953.0,Water,Residential,7,4,0.25,0.43,0.78,3,3.3,Medium
311,8271.0,Water,Industrial,0,1,0.64,0.16,0.73,3,3.39,Medium
312,4770.0,Road,Industrial,14,1,0.92,0.39,0.68,4,1.97,Medium
313,5428.0,Water,Commercial,12,6,0.71,0.51,0.78,2,3.12,Medium
314,9494.0,Waste,Industrial,13,2,0.56,0.38,0.66,1,2.09,Medium
315,15996.0,Road,Industrial,6,4,0.28,0.65,0.78,5,3.09,Medium
316,13932.0,Road,Commercial,3,0,0.53,0.07,0.86,3,1.9,Medium
317,19443.0,Road,Residential,22,2,0.17,0.38,0.64,2,3.35,Low
318,15328.0,Waste,Industrial,7,6,0.08,0.11,0.79,4,2.26,Low
319,19579.0,Electricity,Residential,17,5,0.19,0.17,0.54,3,2.93,Low
320,6925.0,Waste,Commercial,10,5,0.68,0.16,0.66,3,1.86,Medium
321,8026.0,Electricity,Commercial,4,1,0.64,0.3,0.81,1,2.92,Medium
322,9835.0,Water,Commercial,22,2,0.69,0.31,0.77,7,1.86,Medium
323,9539.0,Electricity,Residential,3,0,0.62,0.29,0.58,7,2.36,Medium
324,14018.0,Water,Commercial,19,3,0.0,0.6,0.68,3,3.48,Low
325,11174.0,Electricity,Commercial,20,0,0.5,0.08,0.94,1,2.16,Medium
326,7088.0,Electricity,Industrial,2,1,0.74,0.21,0.84,0,2.89,Medium
327,16523.0,Waste,Residential,21,6,0.31,0.18,0.65,2,2.36,Low
328,2300.0,Water,Commercial,11,1,0.73,0.26,0.88,4,2.38,Medium
329,11617.0,Water,Residential,20,5,0.48,0.23,0.72,4,1.64,Medium
330,6229.0,Water,Commercial,18,1,0.65,0.49,0.72,2,2.38,Medium
331,7526.0,Water,Residential,15,6,0.62,0.56,0.61,2,2.05,Medium
332,11911.0,Water,Residential,22,1,0.5,0.47,0.53,3,1.73,Medium
333,3162.0,Electricity,Industrial,10,2,0.89,0.14,0.72,5,2.88,Medium
334,15948.0,Gas,Industrial,15,5,0.2,0.17,0.43,1,1.75,Low
335,7796.0,Electricity,Residential,9,1,0.5,0.27,0.74,4,3.33,Medium
336,3195.0,Road,Commercial,10,5,0.67,0.29,0.63,2,2.87,Medium
