incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time
35,Road,0.4,P2,Team_B,Residential,18,4,0.48,0.47,5.98
36,Road,0.62,P3,Team_B,Residential,16,6,0.25,0.67,4.71
37,Road,0.27,P3,Team_A,Commercial,0,6,0.08,0.72,2.97
38,Waste,0.98,P2,Team_A,Commercial,10,2,0.57,0.57,10.61
39,Water,0.68,P1,Team_A,Residential,17,3,0.65,0.84,9.31
40,Electricity,0.75,P2,Team_C,Industrial,15,4,0.23,0.57,6.86
41,Water,0.8,P1,Team_C,Industrial,2,6,0.41,0.87,11.44
42,Electricity,0.37,P2,Team_A,Residential,12,3,0.38,0.43,5.49
43,Gas,0.3,P1,Team_B,Commercial,1,2,0.74,0.77,7.81
44,Road,0.27,P3,Team_C,Residential,22,2,0.32,0.78,3.15
45,Road,0.86,P3,Team_C,Commercial,18,4,0.73,0.64,7.58
46,Waste,0.6,P3,Team_A,Industrial,2,0,0.18,0.51,5.32
47,Electricity,0.81,P2,Team_B,Industrial,2,5,0.47,0.65,10.78
48,Gas,0.87,P1,Team_A,Residential,13,3,0.39,0.49,12.12
49,Road,0.7,P2,Team_C,Industrial,0,0,0.32,0.87,6.66
50,Road,0.47,P1,Team_C,Industrial,0,3,0.59,0.69,9.64
51,Water,0.47,P3,Team_C,Industrial,3,4,0.16,0.47,4.62
52,Road,0.65,P3,Team_C,Residential,19,2,0.85,0.47,7.51
53,Water,0.69,P1,Team_C,Residential,23,4,0.49,0.5,13.17
54,Electricity,0.29,P3,Team_B,Commercial,22,0,0.74,0.74,4.43
55,Water,0.47,P2,Team_A,Commercial,10,5,0.41,0.8,5.38
56,Gas,0.54,P3,Team_A,Residential,10,5,0.46,0.3,6.44
57,Electricity,0.44,P2,Team_B,Industrial,18,2,0.62,0.31,7.62
58,Road,0.56,P2,Team_A,Commercial,5,2,0.64,0.52,9.37
59,Gas,0.87,P3,Team_A,Residential,22,2,0.21,0.73,5.99
60,Road,0.97,P3,Team_B,Residential,13,6,0.41,0.37,8.9
61,Waste,0.47,P1,Team_B,Industrial,22,6,0.87,0.81,11.33
62,Electricity,0.89,P2,Team_B,Industrial,16,1,0.42,0.4,10.01
63,Water,0.92,P2,Team_A,Industrial,5,1,0.47,0.57,11.38
64,Waste,0.41,P1,Team_C,Commercial,11,4,0.87,0.41,10.61
65,Gas,0.82,P1,Team_C,Industrial,3,0,0.27,0.71,10.88
66,Gas,0.33,P3,Team_A,Commercial,12,2,0.32,0.42,3.74
67,Road,0.86,P3,Team_C,Commercial,5,1,0.33,0.57,7.35
68,Road,0.79,P3,Team_C,Residential,21,5,0.42,0.63,7.79
69,Water,0.65,P3,Team_B,Industrial,20,6,0.62,0.8,5.68
70,Water,0.72,P2,Team_C,Residential,1,2,0.14,0.96,5.39
71,Water,0.62,P2,Team_B,Commercial,22,2,0.34,0.4,8.83
72,Gas,0.99,P3,Team_A,Industrial,6,3,0.21,0.76,6.43
73,Electricity,0.93,P1,Team_C,Residential,23,3,0.7,0.46,19.05
74,Gas,0.87,P1,Team_C,Residential,13,1,0.58,0.66,12.23
75,Electricity,0.94,P3,Team_A,Industrial,9,2,0.46,0.73,6.37
76,Waste,0.27,P3,Team_C,Industrial,8,2,0.41,0.71,2.96
77,Water,0.63,P3,Team_A,Residential,12,0,0.65,0.77,5.28
78,Gas,0.88,P3,Team_A,Residential,10,4,0.48,0.64,6.59
79,Water,0.85,P3,Team_A,Industrial,1,4,0.53,0.44,9.15
80,Water,0.55,P3,Team_C,Commercial,4,4,0.31,0.82,4.42
81,Water,0.26,P3,Team_B,Industrial,11,3,0.41,0.44,3.52
82,Water,0.33,P2,Team_A,Industrial,12,0,0.68,0.8,4.81
83,Electricity,0.97,P1,Team_A,Residential,14,4,0.15,0.65,9.71
84,Gas,0.58,P3,Team_B,Residential,16,4,0.36,0.7,4.36
85,Electricity,0.2,P2,Team_B,Residential,5,0,0.85,0.53,6.27
86,Road,0.76,P3,Team_B,Residential,7,2,0.47,0.29,7.42
87,Water,0.82,P3,Team_A,Commercial,0,0,0.73,0.7,8.4
88,Road,0.3,P3,Team_A,Commercial,8,6,0.11,0.73,2.65
89,Road,0.92,P2,Team_B,Commercial,2,6,0.72,0.7,13.32
90,Gas,0.8,P3,Team_A,Industrial,18,3,0.69,0.67,6.88
91,Waste,0.53,P1,Team_C,Residential,20,6,0.73,0.44,12.3
92,Electricity,0.55,P3,Team_B,Industrial,1,3,0.24,0.9,3.9
93,Road,0.82,P2,Team_B,Industrial,9,3,0.95,0.6,11.33
94,Electricity,0.73,P1,Team_A,Industrial,1,2,0.12,0.6,9.6
95,Water,0.56,P2,Team_A,Residential,4,3,0.58,0.95,6.4
96,Electricity,0.88,P3,Team_C,Industrial,5,3,0.39,0.4,8.74
97,Electricity,0.61,P1,Team_B,Residential,17,2,0.59,0.86,8.21
98,Waste,0.31,P3,Team_C,Commercial,20,0,0.27,0.91,2.4
99,Water,0.4,P3,Team_C,Residential,11,2,0.46,0.29,4.94
100,Gas,0.33,P2,Team_C,Residential,0,0,0.55,0.79,5.37
101,Waste,0.85,P1,Team_B,Industrial,20,6,0.47,0.73,11.66
102,Water,0.67,P1,Team_B,Commercial,1,5,0.84,0.46,18.01
103,Road,0.21,P1,Team_C,Industrial,20,3,0.79,0.87,5.28
104,Waste,0.43,P2,Team_C,Industrial,7,1,0.63,0.7,5.82
105,Waste,0.35,P1,Team_A,Commercial,9,3,0.23,0.29,6.9
106,Water,0.37,P2,Team_B,Residential,9,0,0.88,0.86,5.43
107,Electricity,0.54,P1,Team_A,Industrial,11,1,0.81,0.61,10.55
108,Waste,0.68,P2,Team_B,Industrial,6,4,0.71,0.23,13.25
109,Water,0.92,P3,Team_A,Residential,3,2,0.72,0.43,10.97
110,Waste,0.42,P2,Team_C,Commercial,11,4,0.87,0.58,7.2
111,Water,0.28,P2,Team_A,Industrial,15,5,0.68,0.78,4.98
112,Water,0.83,P3,Team_A,Commercial,19,1,0.62,0.92,5.5
113,Water,0.68,P2,Team_C,Commercial,10,6,0.54,0.66,8.28
114,Electricity,0.46,P1,Team_C,Commercial,2,1,0.42,0.43,10.19
115,Waste,0.45,P3,Team_B,Residential,12,4,0.71,0.86,4.12
116,Waste,0.28,P2,Team_A,Industrial,1,3,0.58,0.9,4.61
117,Electricity,0.54,P1,Team_A,Residential,13,2,0.77,0.73,9.42
118,Gas,0.62,P2,Team_C,Residential,19,6,0.24,0.63,6.41
119,Water,0.31,P2,Team_B,Industrial,20,1,0.21,0.57,4.01
120,Gas,0.5,P1,Team_C,Industrial,20,3,0.45,0.91,6.32
121,Waste,0.57,P3,Team_A,Residential,8,0,0.55,0.75,4.73
122,Gas,0.71,P2,Team_C,Commercial,7,0,0.34,0.43,7.9
123,Electricity,0.8,P2,Team_C,Industrial,23,0,0.4,0.45,10.62
124,Water,0.22,P1,Team_A,Industrial,7,0,0.48,0.53,5.78
125,Water,0.68,P2,Team_C,Commercial,10,1,0.64,0.53,8.79
126,Electricity,0.72,P1,Team_B,Industrial,6,0,0.17,0.7,9.23
127,Road,0.46,P3,Team_A,Commercial,12,1,0.82,0.78,4.76
128,Waste,0.67,P2,Team_C,Commercial,18,6,0.25,0.81,5.91
129,Waste,0.91,P1,Team_C,Commercial,1,2,0.37,0.64,13.34
130,Water,0.81,P1,Team_A,Commercial,13,0,0.4,0.89,8.53
131,Waste,0.22,P1,Team_A,Residential,19,0,0.4,0.37,6.06
132,Water,0.68,P2,Team_C,Residential,13,2,0.61,0.99,5.93
133,Electricity,0.55,P1,Team_A,Industrial,14,2,0.79,0.52,11.23
134,Gas,0.51,P2,Team_A,Residential,19,4,0.23,0.5,5.6
135,Road,0.41,P2,Team_C,Residential,4,3,0.77,0.22,10.12
136,Electricity,0.21,P1,Team_B,Residential,19,0,0.88,0.73,6.23
137,Water,0.88,P1,Team_A,Residential,3,2,0.89,0.76,16.38
138,Water,0.86,P3,Team_B,Residential,4,1,0.51,0.54,8.52
139,Waste,0.29,P1,Team_C,Commercial,6,5,0.69,0.67,8.88
140,Water,0.59,P1,Team_B,Commercial,15,0,0.93,0.55,12.4
141,Water,0.98,P3,Team_A,Industrial,20,3,0.23,0.89,4.84
142,Waste,0.56,P3,Team_B,Residential,1,0,0.82,0.72,6.74
143,Road,0.82,P3,Team_B,Residential,3,4,0.12,0.74,5.27
144,Road,0.49,P3,Team_C,Commercial,0,3,0.53,0.73,5.18
145,Waste,0.99,P2,Team_A,Commercial,3,3,0.88,0.38,17.41
146,Waste,0.98,P2,Team_A,Commercial,17,5,0.6,0.4,13.31
147,Gas,0.62,P1,Team_B,Commercial,0,4,0.06,0.45,9.02
148,Gas,0.58,P3,Team_C,Residential,19,4,0.08,0.61,3.7
149,Road,0.76,P2,Team_B,Industrial,20,2,0.36,0.57,7.65
150,Road,0.65,P1,Team_B,Commercial,13,3,0.67,0.56,11.35
151,Electricity,0.43,P3,Team_B,Industrial,8,3,0.3,0.56,3.86
152,Electricity,0.39,P1,Team_A,Commercial,10,4,0.22,0.5,6.35
153,Electricity,0.99,P2,Team_A,Commercial,16,5,0.51,0.75,9.89
154,Waste,0.28,P3,Team_C,Residential,1,0,0.45,0.77,3.54
155,Waste,0.71,P2,Team_A,Industrial,3,6,0.36,0.55,9.78
156,Electricity,0.42,P2,Team_B,Residential,17,0,0.46,0.91,4.32
157,Road,0.56,P2,Team_A,Residential,5,0,0.04,0.57,5.74
158,Waste,0.43,P3,Team_A,Industrial,6,6,0.32,0.76,4.45
159,Gas,0.91,P2,Team_A,Residential,15,0,0.37,0.71,7.91
160,Gas,0.5,P1,Team_A,Residential,11,1,0.81,0.72,9.27
161,Road,0.93,P2,Team_C,Commercial,20,1,0.46,0.75,8.3
162,Electricity,0.78,P2,Team_A,Commercial,10,1,0.45,0.69,7.61
163,Gas,0.93,P2,Team_C,Commercial,21,3,0.1,0.9,6.6
164,Water,0.71,P2,Team_C,Industrial,10,0,0.56,0.9,6.45
165,Water,0.59,P1,Team_C,Industrial,10,4,0.75,0.92,8.38
166,Waste,0.5,P2,Team_C,Industrial,5,3,0.61,0.33,9.68
167,Waste,0.87,P2,Team_B,Commercial,12,2,0.04,0.88,5.05
168,Waste,0.56,P2,Team_C,Industrial,16,2,0.35,0.89,4.82
169,Gas,0.93,P1,Team_C,Residential,1,2,0.59,0.65,15.62
170,Water,0.96,P1,Team_C,Commercial,15,3,0.37,0.7,11.06
171,Road,0.93,P2,Team_A,Industrial,20,5,0.13,0.5,8.48
172,Waste,0.55,P3,Team_C,Industrial,5,2,0.46,0.87,4.72
173,Water,0.71,P2,Team_B,Residential,23,2,0.57,0.68,9.34
174,Waste,0.86,P3,Team_A,Industrial,1,6,0.68,0.63,9.79
175,Gas,0.66,P2,Team_A,Residential,18,2,0.43,0.91,5.57
176,Gas,0.89,P2,Team_C,Commercial,23,5,0.64,0.87,10.77
177,Water,0.67,P2,Team_B,Commercial,17,3,0.57,0.35,9.36
178,Water,0.78,P1,Team_A,Industrial,16,1,0.46,0.59,11.0
179,Water,0.45,P3,Team_C,Industrial,12,2,0.46,0.98,3.15
180,Water,0.31,P1,Team_C,Residential,4,0,0.4,0.66,6.95
181,Gas,0.89,P2,Team_B,Commercial,2,3,0.81,0.82,11.29
182,Gas,0.74,P2,Team_B,Residential,23,6,0.68,0.35,14.14
183,Road,0.49,P1,Team_B,Commercial,9,4,0.72,0.83,7.95
184,Electricity,0.92,P1,Team_A,Industrial,3,1,0.75,0.46,19.46
185,Waste,0.26,P2,Team_A,Commercial,4,5,0.2,0.9,3.72
186,Waste,0.72,P3,Team_C,Industrial,8,2,0.38,0.7,5.1
187,Gas,0.58,P1,Team_B,Residential,22,4,0.73,0.49,13.74
188,Electricity,0.7,P3,Team_A,Industrial,10,4,0.4,0.82,4.61
189,Gas,0.63,P1,Team_B,Commercial,16,1,0.3,0.92,6.49
190,Water,0.64,P1,Team_C,Commercial,2,5,0.31,0.22,14.38
191,Gas,0.96,P3,Team_C,Commercial,11,2,0.66,0.63,7.94
192,Road,0.62,P3,Team_C,Residential,9,5,0.19,0.88,3.77
193,Electricity,0.87,P3,Team_B,Industrial,10,4,0.6,0.81,6.19
194,Waste,0.2,P3,Team_B,Industrial,1,2,0.97,0.79,4.12
195,Waste,0.4,P2,Team_C,Commercial,3,0,0.47,0.46,7.17
196,Electricity,0.32,P2,Team_A,Residential,3,4,0.32,0.64,5.07
197,Water,0.91,P2,Team_C,Commercial,19,6,0.18,0.62,8.02
198,Water,0.95,P2,Team_C,Industrial,23,2,0.26,0.48,10.62
199,Gas,0.54,P1,Team_B,Residential,8,0,0.34,0.72,7.19
200,Road,0.24,P1,Team_B,Industrial,3,6,0.8,0.49,9.87
201,Road,1.0,P2,Team_B,Residential,21,4,0.66,0.4,15.3
202,Electricity,0.68,P1,Team_A,Industrial,20,4,0.71,0.65,11.23
203,Water,0.78,P3,Team_A,Commercial,8,4,0.52,0.79,5.53
204,Electricity,0.45,P2,Team_B,Residential,18,2,0.23,0.73,4.41
205,Road,0.59,P1,Team_B,Industrial,18,3,0.63,0.31,12.21
206,Road,0.88,P3,Team_C,Commercial,19,3,0.31,0.81,5.11
207,Electricity,0.43,P2,Team_C,Commercial,4,2,0.58,0.59,7.35
208,Waste,0.28,P1,Team_B,Industrial,9,0,0.21,0.88,3.99
209,Road,0.62,P1,Team_C,Commercial,1,0,0.41,0.87,8.75
210,Gas,0.44,P1,Team_C,Industrial,14,1,0.53,0.93,6.08
211,Water,0.56,P2,Team_C,Commercial,18,4,0.82,0.67,7.78
212,Gas,0.95,P1,Team_A,Residential,13,1,0.23,0.38,12.27
213,Electricity,0.55,P1,Team_A,Industrial,8,2,0.52,0.89,7.15
214,Gas,0.21,P1,Team_A,Commercial,4,2,0.79,0.66,7.51
215,Waste,0.83,P2,Team_B,Residential,22,2,0.33,0.47,10.23
216,Waste,0.73,P3,Team_A,Commercial,10,2,0.17,0.47,5.14
217,Gas,0.67,P2,Team_C,Commercial,23,3,0.55,0.78,8.2
218,Electricity,0.35,P2,Team_C,Industrial,12,6,0.3,0.93,3.76
219,Water,0.86,P3,Team_C,Commercial,22,4,0.56,0.98,6.15
220,Waste,0.74,P3,Team_C,Industrial,21,0,0.76,0.69,8.02
221,Water,0.63,P3,Team_B,Commercial,21,0,0.72,0.85,6.17
222,Water,0.69,P1,Team_C,Industrial,21,6,0.49,0.18,17.58
223,Water,0.53,P3,Team_A,Commercial,1,2,0.61,0.39,7.25
224,Water,0.61,P1,Team_B,Residential,2,6,0.38,0.81,9.82
225,Electricity,0.79,P2,Team_A,Residential,21,0,0.1,0.77,6.57
226,Waste,0.53,P2,Team_B,Industrial,15,1,0.96,0.57,8.71
227,Gas,1.0,P2,Team_A,Industrial,18,2,0.56,0.86,8.54
228,Road,0.5,P3,Team_A,Residential,1,4,0.06,0.92,3.09
229,Road,0.7,P3,Team_C,Residential,5,4,0.55,0.68,6.85
230,Gas,0.58,P3,Team_B,Industrial,7,4,0.74,0.33,7.17
231,Electricity,0.42,P2,Team_C,Industrial,5,2,0.11,0.43,5.67
232,Waste,0.85,P3,Team_C,Industrial,5,3,0.49,0.49,8.63
233,Waste,0.7,P3,Team_B,Residential,23,5,0.31,0.67,6.42
234,Road,1.0,P2,Team_C,Industrial,9,2,0.58,0.87,8.57
235,Waste,0.39,P1,Team_B,Commercial,16,3,0.37,0.61,6.61
236,Gas,0.66,P3,Team_C,Commercial,1,6,0.5,0.87,6.0
237,Road,0.96,P3,Team_C,Industrial,21,1,0.65,0.52,10.23
238,Electricity,0.34,P3,Team_B,Commercial,14,0,0.47,0.91,2.91
239,Waste,0.67,P3,Team_B,Commercial,10,3,0.92,0.61,7.23
240,Waste,0.98,P2,Team_C,Residential,22,6,0.74,0.5,16.29
241,Gas,0.48,P2,Team_A,Residential,9,5,0.3,0.82,4.94
242,Gas,0.55,P2,Team_A,Commercial,7,3,0.62,0.83,6.03
243,Waste,0.44,P3,Team_B,Commercial,3,6,0.48,0.83,4.77
244,Water,0.6,P1,Team_C,Commercial,22,0,0.57,0.87,9.54
245,Water,0.73,P3,Team_C,Commercial,14,6,0.45,0.78,5.59
246,Road,0.73,P1,Team_B,Industrial,6,3,0.61,0.42,15.58
247,Gas,0.98,P3,Team_A,Industrial,5,6,0.63,0.68,10.07
248,Electricity,0.83,P1,Team_B,Industrial,11,0,0.5,0.93,8.96
249,Gas,0.2,P3,Team_B,Residential,19,3,0.29,0.83,2.17
250,Road,0.39,P3,Team_C,Residential,16,3,0.3,0.4,4.06
251,Waste,0.81,P1,Team_A,Industrial,19,6,0.35,0.78,9.94
252,Electricity,0.84,P3,Team_A,Industrial,11,0,0.51,0.55,6.94
253,Road,0.72,P1,Team_B,Residential,20,4,0.39,0.74,8.86
254,Waste,0.97,P2,Team_C,Industrial,16,5,0.13,0.64,7.93
255,Water,0.56,P2,Team_A,Residential,3,6,0.76,0.83,8.74
256,Electricity,0.95,P1,Team_B,Commercial,11,2,0.23,0.44,11.82
257,Water,0.72,P1,Team_C,Industrial,23,4,0.24,0.69,9.86
258,Gas,0.45,P2,Team_A,Commercial,1,5,0.42,0.88,5.92
259,Water,0.44,P2,Team_B,Residential,20,0,0.38,0.73,4.88
260,Road,0.53,P2,Team_A,Industrial,10,4,0.42,0.83,5.16
261,Water,0.79,P1,Team_B,Industrial,11,3,0.48,0.88,8.94
262,Water,0.54,P2,Team_C,Industrial,19,0,0.18,0.93,3.97
263,Electricity,0.26,P3,Team_B,Industrial,16,0,0.22,0.57,2.79
264,Waste,0.51,P2,Team_A,Industrial,5,4,0.45,0.41,8.4
265,Water,0.47,P3,Team_B,Residential,6,3,0.73,0.77,5.54
266,Gas,0.85,P2,Team_A,Industrial,10,1,0.61,0.58,9.74
267,Road,0.22,P3,Team_A,Commercial,12,1,0.15,0.6,2.41
268,Water,0.45,P1,Team_A,Residential,6,3,0.68,0.77,9.32
269,Water,0.61,P2,Team_B,Industrial,2,1,0.41,0.7,7.47
270,Road,0.56,P3,Team_A,Industrial,13,0,0.21,0.51,4.35
271,Electricity,0.33,P1,Team_C,Residential,9,5,0.47,0.66,6.9
272,Waste,0.44,P1,Team_B,Commercial,11,0,0.4,0.66,6.96
273,Gas,0.45,P1,Team_B,Residential,3,6,0.64,0.48,12.37
274,Road,0.84,P1,Team_A,Residential,15,3,0.27,0.92,7.72
275,Gas,0.33,P2,Team_A,Industrial,22,3,0.54,0.75,5.52
276,Road,0.76,P1,Team_B,Commercial,3,5,0.58,0.59,15.43
277,Gas,0.28,P1,Team_C,Commercial,10,4,0.58,0.71,6.0
278,Waste,0.89,P1,Team_A,Commercial,19,1,0.19,0.37,11.39
279,Waste,0.82,P1,Team_B,Industrial,16,0,0.48,0.48,12.45
280,Road,0.98,P2,Team_A,Industrial,11,2,0.6,0.96,7.87
281,Waste,0.57,P3,Team_A,Residential,23,0,0.27,0.65,5.02
282,Water,0.68,P2,Team_A,Commercial,8,1,0.77,0.72,8.26
283,Waste,0.84,P2,Team_A,Industrial,23,4,0.21,0.79,7.42
284,Gas,0.78,P3,Team_A,Residential,0,4,0.47,0.61,7.37
285,Gas,0.46,P2,Team_B,Residential,6,5,0.23,0.62,6.4
286,Electricity,0.21,P2,Team_C,Commercial,21,5,0.52,0.74,4.94
287,Electricity,0.51,P2,Team_C,Industrial,6,6,0.37,0.46,8.46
288,Water,0.74,P2,Team_A,Industrial,0,2,0.44,0.85,7.68
289,Road,0.7,P1,Team_A,Commercial,19,6,0.61,0.92,9.49
290,Road,0.87,P3,Team_C,Industrial,22,5,0.52,0.87,7.37
291,Gas,0.92,P3,Team_C,Commercial,14,6,0.15,0.25,7.49
292,Electricity,0.98,P3,Team_B,Residential,19,5,0.58,0.97,6.35
293,Road,0.98,P2,Team_B,Residential,18,0,0.23,0.51,8.67
294,Electricity,0.53,P2,Team_C,Residential,21,3,0.85,0.72,8.83
295,Waste,0.29,P3,Team_A,Residential,11,4,0.45,0.64,3.32
296,Gas,0.63,P1,Team_C,Commercial,17,3,0.42,0.56,9.46
297,Electricity,0.86,P1,Team_C,Commercial,11,3,0.49,0.77,10.5
298,Road,0.47,P3,Team_C,Residential,0,2,0.51,0.43,6.17
299,Waste,0.92,P3,Team_C,Commercial,10,3,0.53,0.44,8.08
300,Waste,0.53,P3,Team_B,Industrial,18,6,0.54,0.97,4.07
301,Road,0.33,P1,Team_A,Industrial,2,5,0.69,0.37,11.58
302,Waste,0.29,P3,Team_C,Commercial,1,0,0.35,0.39,4.39
303,Road,0.75,P3,Team_A,Commercial,12,2,0.49,0.85,5.01
304,Electricity,0.28,P3,Team_B,Industrial,12,4,0.46,0.68,3.19
305,Waste,0.42,P2,Team_C,Industrial,2,6,0.34,0.64,6.52
306,Road,0.47,P3,Team_C,Residential,18,3,0.66,0.65,4.86
307,Gas,0.74,P2,Team_B,Industrial,22,5,0.64,0.64,11.38
308,Electricity,0.72,P1,Team_C,Residential,11,1,0.82,0.89,10.21
309,Waste,0.59,P1,Team_A,Commercial,20,3,0.22,0.41,8.6
310,Water,0.95,P1,Team_C,Residential,23,2,0.33,0.67,13.08
311,Road,0.67,P2,Team_A,Industrial,22,2,0.11,0.71,6.21
312,Electricity,0.64,P2,Team_B,Commercial,8,2,0.18,0.65,5.58
313,Road,0.65,P3,Team_A,Industrial,17,6,0.55,0.8,5.43
314,Electricity,0.31,P1,Team_A,Residential,9,4,0.73,0.78,6.52
315,Waste,0.95,P2,Team_C,Residential,22,6,0.34,0.43,12.83
316,Water,0.37,P2,Team_A,Industrial,21,2,0.55,0.66,6.31
317,Electricity,0.73,P2,Team_B,Industrial,16,0,0.37,0.59,7.39
318,Water,0.96,P2,Team_A,Industrial,16,5,0.78,0.71,11.76
319,Road,0.85,P3,Team_B,Industrial,6,0,0.71,0.9,7.21
320,Electricity,0.58,P3,Team_C,Residential,10,1,0.56,0.37,6.27
321,Gas,0.95,P2,Team_B,Industrial,15,4,0.56,0.79,8.72
322,Road,0.74,P2,Team_C,Industrial,14,4,0.34,0.75,6.47
323,Gas,0.62,P1,Team_B,Commercial,6,4,0.55,0.83,9.96
324,Gas,0.54,P3,Team_C,Residential,15,1,0.11,0.44,4.08
325,Electricity,0.55,P3,Team_C,Residential,4,0,0.26,0.63,4.94
326,Electricity,0.78,P3,Team_A,Residential,23,3,0.07,0.56,5.56
327,Water,0.24,P1,Team_A,Residential,23,1,0.79,0.65,7.98
328,Water,0.57,P3,Team_B,Commercial,6,5,0.86,0.8,7.19
329,Gas,0.96,P1,Team_B,Industrial,5,0,0.2,0.83,10.46
330,Waste,0.79,P2,Team_A,Industrial,15,1,0.5,0.59,8.55
331,Gas,0.22,P3,Team_A,Residential,5,4,0.76,0.98,3.22
332,Gas,0.95,P3,Team_A,Industrial,22,6,0.56,0.98,7.28
333,Water,0.36,P2,Team_B,Commercial,8,3,0.28,0.71,4.12
334,Gas,0.98,P3,Team_A,Industrial,4,4,0.7,0.89,8.03
335,Waste,0.32,P3,Team_C,Industrial,2,1,0.61,0.93,3.65
336,Water,0.75,P2,Team_A,Residential,9,2,0.56,0.33,10.16
337,Road,0.84,P1,Team_B,Industrial,12,6,0.72,0.63,14.6
338,Electricity,0.26,P1,Team_A,Residential,23,4,0.27,0.65,5.86
339,Water,0.79,P2,Team_C,Residential,23,1,0.19,0.83,6.76
340,Water,0.6,P2,Team_C,Industrial,11,0,0.5,0.39,8.11
341,Electricity,0.93,P2,Team_A,Residential,23,6,0.48,0.94,9.42
342,Waste,0.8,P2,Team_A,Commercial,21,1,0.34,0.67,8.73
343,Electricity,0.8,P2,Team_C,Industrial,19,3,0.47,0.47,9.18
344,Water,0.73,P2,Team_B,Commercial,8,6,0.38,0.63,7.96
345,Water,0.88,P2,Team_C,Commercial,11,4,0.91,0.91,9.09
346,Road,0.47,P3,Team_C,Residential,15,6,0.72,0.21,7.35
347,Electricity,0.61,P3,Team_A,Industrial,5,1,0.5,0.92,4.95
348,Water,0.28,P3,Team_C,Industrial,0,3,0.44,0.77,3.52
349,Water,0.67,P1,Team_C,Industrial,11,0,0.68,0.49,12.22
350,Waste,0.73,P2,Team_A,Commercial,20,3,0.84,0.74,8.87
351,Electricity,0.7,P1,Team_C,Commercial,23,4,0.76,0.61,14.56
352,Water,0.36,P2,Team_B,Commercial,10,6,0.6,0.64,5.97
353,Water,0.47,P2,Team_A,Commercial,11,4,0.61,0.56,6.7
354,Road,0.75,P1,Team_B,Industrial,21,0,0.65,0.48,15.65
355,Road,0.88,P2,Team_B,Industrial,11,1,0.93,0.59,11.89
356,Gas,0.84,P1,Team_A,Residential,10,1,0.18,0.87,7.51
357,Gas,0.81,P2,Team_C,Commercial,4,6,0.51,0.39,13.21
358,Electricity,0.21,P2,Team_A,Residential,11,4,0.75,0.31,5.78
359,Electricity,0.37,P2,Team_A,Industrial,9,2,0.47,0.77,4.58
360,Gas,0.98,P2,Team_A,Industrial,8,4,0.46,0.93,7.39
