incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,traffic_level,estimated_resolution_time
86,Gas,0.45,P2,Team_B,Industrial,17,6,0.22,0.12,0.68,17.99
87,Waste,0.37,P1,Team_B,Residential,20,4,0.61,0.57,0.56,10.77
88,Road,0.5,P2,Team_B,Commercial,20,1,0.22,0.82,0.86,12.74
89,Gas,0.56,P3,Team_A,Residential,22,4,0.57,0.98,0.66,18.33
90,Waste,0.73,P3,Team_B,Commercial,14,3,0.49,0.75,0.67,14.65
91,Waste,0.67,P3,Team_B,Industrial,9,6,0.66,0.87,0.43,16.52
92,Waste,0.43,P3,Team_C,Industrial,16,3,0.41,0.63,0.8,20.7
93,Road,0.97,P2,Team_C,Residential,21,2,0.26,0.79,0.29,6.58
94,Gas,0.78,P3,Team_C,Commercial,1,2,0.82,0.32,0.5,26.91
95,Gas,0.46,P1,Team_C,Commercial,23,2,0.78,0.76,0.54,12.01
96,Gas,0.61,P3,Team_A,Commercial,22,3,0.61,0.84,0.56,18.48
97,Waste,0.32,P2,Team_C,Residential,17,6,0.63,0.27,0.66,25.74
98,Electricity,0.65,P3,Team_C,Residential,10,0,0.48,0.84,0.15,9.66
99,Water,0.26,P3,Team_B,Industrial,0,0,0.47,0.65,0.77,27.61
100,Gas,0.33,P3,Team_C,Commercial,10,0,0.28,0.53,0.57,17.58
101,Electricity,0.6,P3,Team_A,Industrial,22,1,0.62,0.61,0.97,27.82
102,Water,0.59,P1,Team_B,Commercial,15,0,0.96,0.55,0.48,11.34
103,Gas,0.81,P2,Team_A,Industrial,21,3,0.34,0.8,0.3,9.92
104,Road,0.36,P1,Team_A,Residential,20,6,0.23,0.26,0.8,14.45
105,Waste,0.55,P2,Team_B,Industrial,8,3,0.8,0.82,0.67,13.94
106,Gas,0.89,P3,Team_B,Commercial,18,3,0.87,0.97,0.76,14.96
107,Electricity,0.79,P1,Team_C,Residential,22,5,0.34,0.8,0.74,10.0
108,Electricity,0.87,P1,Team_C,Industrial,3,1,0.1,0.93,0.51,5.41
109,Road,0.29,P2,Team_B,Commercial,3,4,0.57,0.72,0.54,17.82
110,Gas,0.99,P2,Team_A,Industrial,22,0,0.69,0.55,0.15,11.32
111,Gas,0.25,P3,Team_B,Residential,13,5,0.22,0.74,0.46,15.87
112,Electricity,0.22,P2,Team_B,Commercial,14,6,0.61,0.56,0.29,16.02
113,Water,0.58,P3,Team_C,Commercial,5,5,0.62,0.38,0.18,20.49
114,Electricity,0.21,P1,Team_C,Residential,6,4,0.24,0.84,0.66,9.68
115,Road,0.31,P1,Team_A,Industrial,11,4,0.84,0.84,0.28,9.46
116,Electricity,0.56,P2,Team_C,Industrial,7,3,0.32,0.93,0.19,6.49
117,Road,0.79,P2,Team_C,Commercial,7,1,0.81,0.93,0.54,11.59
118,Road,0.26,P2,Team_B,Commercial,11,1,0.83,0.74,0.78,19.88
119,Water,0.72,P2,Team_C,Industrial,10,0,0.56,0.9,0.76,11.76
120,Road,0.51,P1,Team_B,Commercial,14,4,0.66,0.8,0.4,7.26
121,Electricity,0.63,P1,Team_A,Industrial,22,2,0.43,0.9,0.58,7.43
122,Waste,0.7,P2,Team_C,Residential,16,2,0.4,0.85,0.5,10.69
123,Waste,0.8,P2,Team_A,Residential,23,3,0.4,0.56,0.88,18.58
124,Electricity,0.49,P3,Team_A,Commercial,17,3,0.2,0.67,0.49,14.05
125,Waste,0.94,P1,Team_B,Residential,21,2,0.34,0.45,0.55,9.41
126,Electricity,0.88,P2,Team_C,Residential,1,5,0.5,0.56,0.79,17.94
127,Gas,0.89,P2,Team_C,Commercial,23,5,0.64,0.87,0.3,11.05
128,Water,0.77,P3,Team_C,Commercial,3,4,0.17,0.62,0.46,12.75
129,Waste,0.95,P1,Team_C,Residential,0,2,0.87,0.65,0.42,9.42
130,Electricity,0.94,P3,Team_C,Commercial,14,6,0.67,0.84,0.42,13.23
131,Road,0.5,P1,Team_A,Residential,17,4,0.4,0.78,0.71,8.52
132,Water,0.79,P3,Team_A,Commercial,21,0,0.33,0.85,0.67,16.65
133,Waste,0.57,P3,Team_B,Commercial,0,3,0.79,0.74,0.58,22.0
134,Electricity,0.82,P2,Team_A,Commercial,11,2,0.31,0.78,0.48,8.58
135,Waste,0.8,P2,Team_B,Commercial,7,0,0.3,0.83,0.82,9.51
136,Gas,0.51,P2,Team_C,Residential,16,6,0.37,0.62,0.71,15.48
137,Waste,0.97,P2,Team_B,Commercial,17,5,0.03,0.54,0.32,5.73
138,Electricity,0.94,P1,Team_B,Commercial,17,1,0.49,0.69,0.4,6.73
139,Electricity,0.57,P3,Team_B,Commercial,21,3,0.65,0.8,0.66,20.73
140,Electricity,0.32,P3,Team_B,Industrial,0,0,0.82,0.43,0.53,30.53
141,Gas,0.88,P3,Team_B,Residential,19,3,0.23,0.41,0.04,8.46
142,Water,0.91,P2,Team_C,Commercial,19,6,0.39,0.57,0.46,11.62
143,Road,0.87,P2,Team_B,Residential,23,1,0.3,0.75,0.7,11.0
144,Waste,0.44,P1,Team_C,Commercial,14,3,0.49,0.87,0.45,7.85
145,Road,1.0,P2,Team_B,Residential,21,4,0.66,0.4,0.61,17.73
146,Electricity,0.34,P3,Team_C,Commercial,7,6,0.42,0.75,0.83,22.73
147,Waste,0.96,P2,Team_C,Commercial,14,3,0.78,0.82,0.55,11.79
148,Road,0.54,P2,Team_B,Residential,15,5,0.04,0.78,0.57,10.18
149,Road,0.7,P1,Team_A,Residential,11,5,0.62,0.46,0.7,12.23
150,Road,0.25,P2,Team_A,Residential,19,5,0.33,0.76,0.58,13.88
151,Water,0.76,P2,Team_C,Residential,11,6,0.59,0.44,0.62,16.34
152,Gas,0.27,P2,Team_A,Commercial,21,2,0.95,0.42,0.9,33.14
153,Waste,0.53,P1,Team_C,Residential,8,3,0.61,0.45,0.18,8.11
154,Electricity,0.55,P1,Team_A,Industrial,8,2,0.52,0.89,0.46,6.59
155,Water,0.25,P2,Team_C,Commercial,0,2,0.66,0.89,0.47,15.25
156,Waste,0.67,P2,Team_A,Residential,21,4,0.76,0.88,0.83,17.97
157,Electricity,0.36,P2,Team_C,Residential,10,5,0.83,0.8,0.54,18.53
158,Electricity,0.49,P2,Team_A,Residential,22,5,0.42,0.8,0.63,16.21
159,Electricity,0.21,P1,Team_C,Residential,22,4,0.65,0.29,0.95,23.67
160,Water,0.91,P1,Team_C,Industrial,3,1,0.76,0.61,0.36,10.85
161,Water,0.34,P2,Team_C,Residential,21,0,0.77,0.84,0.28,14.03
162,Electricity,0.96,P3,Team_B,Residential,10,0,0.13,0.7,0.23,7.2
163,Waste,0.35,P3,Team_A,Industrial,2,2,0.2,0.49,0.11,13.93
164,Waste,0.99,P1,Team_A,Industrial,9,4,0.36,0.34,0.64,8.13
165,Gas,0.28,P1,Team_A,Residential,4,4,0.49,0.87,0.88,12.63
166,Road,0.55,P3,Team_B,Residential,20,5,0.2,0.96,0.51,11.09
167,Water,0.97,P2,Team_B,Commercial,14,2,0.6,0.9,0.45,8.72
168,Gas,0.82,P3,Team_A,Residential,4,6,0.75,0.73,0.81,24.73
169,Road,0.85,P3,Team_B,Industrial,19,3,0.42,0.88,0.39,11.16
170,Waste,0.39,P1,Team_B,Commercial,16,3,0.37,0.61,0.29,7.71
171,Gas,0.62,P1,Team_C,Residential,11,1,0.59,0.79,0.63,9.78
172,Electricity,0.26,P2,Team_A,Industrial,3,0,0.74,0.77,0.85,25.69
173,Waste,0.67,P3,Team_B,Commercial,10,3,0.43,0.82,0.18,10.27
174,Electricity,1.0,P1,Team_B,Residential,14,6,0.18,0.62,0.69,6.73
175,Water,0.58,P1,Team_B,Industrial,4,3,0.4,0.74,0.64,10.54
176,Water,0.47,P3,Team_C,Industrial,21,1,0.26,0.89,0.65,15.69
177,Water,0.86,P1,Team_B,Residential,21,4,0.94,0.86,0.57,11.74
178,Gas,0.49,P3,Team_B,Industrial,6,3,0.45,0.42,0.44,21.89
179,Waste,0.73,P1,Team_B,Residential,2,3,0.23,0.87,0.28,7.34
180,Gas,0.2,P3,Team_B,Residential,19,3,0.29,0.83,0.43,11.89
181,Electricity,0.76,P2,Team_B,Commercial,16,5,0.2,0.62,0.73,11.86
182,Electricity,0.47,P2,Team_A,Commercial,7,2,0.24,0.57,0.29,9.8
183,Water,0.45,P3,Team_C,Commercial,7,0,0.76,0.57,0.89,28.28
184,Gas,0.97,P1,Team_A,Residential,3,6,0.59,0.77,0.82,10.8
185,Gas,0.42,P2,Team_A,Residential,1,2,0.82,0.51,0.12,16.4
186,Electricity,0.55,P3,Team_C,Commercial,20,0,0.34,0.68,0.34,14.08
187,Electricity,0.24,P1,Team_C,Industrial,17,4,0.34,0.65,0.46,10.1
188,Gas,0.69,P3,Team_C,Commercial,12,2,0.88,0.81,0.39,15.79
189,Water,0.86,P3,Team_B,Industrial,12,5,0.57,0.4,0.4,17.81
190,Electricity,0.42,P1,Team_B,Residential,21,1,0.27,0.59,0.68,11.58
191,Road,0.24,P2,Team_C,Industrial,19,3,0.43,0.86,0.45,11.0
192,Waste,0.77,P1,Team_C,Industrial,8,6,0.35,0.73,0.62,8.41
193,Waste,0.21,P3,Team_A,Commercial,11,3,0.26,0.37,0.36,16.66
194,Electricity,0.78,P2,Team_B,Commercial,2,5,0.46,0.94,0.23,6.8
195,Electricity,0.33,P1,Team_C,Residential,9,5,0.47,0.66,0.43,9.85
196,Road,0.22,P2,Team_B,Residential,11,2,0.48,0.91,0.61,13.36
197,Gas,0.54,P3,Team_A,Industrial,16,3,0.67,0.26,0.22,18.23
198,Gas,0.79,P2,Team_B,Commercial,15,1,0.6,0.86,0.81,11.7
199,Gas,0.74,P3,Team_A,Commercial,17,4,0.72,0.68,0.42,15.4
200,Water,0.55,P2,Team_B,Residential,15,5,0.45,0.52,0.94,19.56
201,Waste,0.81,P1,Team_C,Commercial,10,1,0.57,0.64,0.22,5.55
202,Waste,0.73,P2,Team_C,Residential,21,4,0.78,0.85,0.22,12.52
203,Road,0.71,P3,Team_B,Residential,14,3,0.21,0.78,0.53,11.94
204,Gas,0.96,P1,Team_A,Industrial,15,2,0.57,0.53,0.52,7.89
205,Gas,0.72,P1,Team_C,Industrial,13,6,0.92,0.78,0.93,12.95
206,Road,0.91,P2,Team_C,Commercial,20,6,0.28,0.47,0.71,13.06
207,Road,0.6,P3,Team_A,Industrial,12,4,0.9,0.84,0.72,21.18
208,Water,0.6,P2,Team_B,Commercial,16,1,0.58,0.83,0.63,12.48
209,Waste,0.76,P2,Team_B,Industrial,16,6,0.22,0.59,0.87,12.91
210,Electricity,0.53,P2,Team_C,Residential,21,3,0.85,0.72,0.28,15.34
211,Gas,0.79,P1,Team_B,Residential,6,5,0.48,0.77,0.37,8.44
212,Waste,0.26,P3,Team_B,Industrial,8,3,0.59,0.7,0.68,19.87
213,Waste,0.21,P3,Team_B,Residential,11,5,0.19,0.94,0.68,13.92
214,Water,0.55,P1,Team_B,Industrial,3,2,0.07,0.56,0.61,9.2
215,Electricity,0.22,P3,Team_A,Industrial,4,1,0.21,0.89,0.7,18.04
216,Gas,0.21,P1,Team_C,Residential,2,0,0.59,0.78,0.27,8.57
217,Electricity,0.25,P2,Team_A,Industrial,17,5,0.68,0.87,0.74,18.15
218,Waste,0.39,P1,Team_B,Commercial,14,1,0.3,0.73,0.5,8.06
219,Road,0.47,P3,Team_C,Residential,18,3,0.66,0.65,0.1,14.55
220,Gas,0.78,P2,Team_B,Residential,8,0,0.4,0.73,0.19,7.36
221,Gas,0.76,P2,Team_A,Residential,20,1,0.17,0.51,0.29,8.04
222,Waste,0.45,P1,Team_C,Industrial,20,2,0.15,0.35,0.09,4.81
223,Electricity,0.66,P1,Team_B,Industrial,17,1,0.39,0.76,0.38,6.5
224,Gas,0.72,P2,Team_A,Commercial,3,0,0.32,0.71,0.68,12.99
225,Road,0.92,P1,Team_A,Residential,9,3,0.73,0.78,0.4,7.5
226,Water,0.46,P1,Team_A,Commercial,12,1,0.17,0.92,0.27,4.59
227,Electricity,0.46,P3,Team_B,Residential,18,5,0.68,0.79,0.48,18.38
228,Road,0.61,P1,Team_B,Industrial,10,5,0.65,0.52,0.51,11.6
229,Road,0.9,P1,Team_C,Industrial,0,2,0.5,0.59,0.62,8.0
230,Waste,0.49,P3,Team_C,Commercial,17,5,0.48,0.87,0.56,14.98
231,Water,0.33,P2,Team_C,Industrial,5,5,0.48,0.84,0.41,15.36
232,Waste,0.73,P3,Team_A,Industrial,4,4,0.41,0.79,0.53,15.55
233,Gas,0.61,P2,Team_C,Industrial,0,3,0.78,0.87,0.66,16.51
234,Water,0.89,P1,Team_B,Commercial,3,2,0.42,0.45,0.47,9.4
235,Water,0.39,P3,Team_C,Commercial,7,0,0.2,0.83,0.47,13.06
236,Water,0.44,P2,Team_A,Industrial,13,5,0.5,0.27,0.79,22.84
237,Gas,0.95,P3,Team_A,Industrial,22,6,0.56,0.98,0.59,15.09
238,Waste,0.52,P3,Team_B,Residential,0,6,0.81,0.44,0.37,27.72
239,Waste,0.47,P2,Team_C,Residential,1,0,0.4,0.74,0.77,16.31
240,Water,0.65,P3,Team_A,Industrial,16,5,0.92,0.69,0.17,16.59
241,Waste,0.51,P1,Team_B,Residential,16,4,0.27,0.65,0.19,5.12
242,Waste,0.46,P2,Team_A,Residential,3,1,0.41,0.96,0.23,9.06
243,Electricity,0.56,P2,Team_B,Residential,9,2,0.67,0.82,0.43,11.33
244,Electricity,0.22,P1,Team_B,Residential,6,3,0.36,0.73,0.81,12.27
245,Water,0.54,P2,Team_B,Residential,12,5,0.79,0.71,0.37,14.43
246,Water,0.95,P2,Team_A,Commercial,17,3,0.86,0.93,0.35,7.88
247,Road,0.33,P3,Team_A,Residential,14,2,0.51,0.77,0.38,14.77
248,Road,0.59,P1,Team_B,Residential,1,1,0.53,0.88,0.88,10.77
249,Gas,0.36,P3,Team_A,Commercial,11,4,0.13,0.77,0.83,15.91
250,Water,0.24,P2,Team_B,Industrial,9,4,0.75,0.82,0.79,18.34
251,Gas,0.54,P2,Team_C,Industrial,7,0,0.29,0.96,0.42,9.19
252,Gas,0.88,P2,Team_B,Industrial,22,2,0.55,0.63,0.47,12.58
253,Water,0.8,P3,Team_B,Residential,4,5,0.73,0.67,0.77,25.76
254,Gas,0.74,P2,Team_A,Commercial,0,3,0.77,0.76,0.21,10.08
255,Electricity,0.21,P2,Team_A,Residential,11,4,0.33,0.64,0.58,14.57
256,Waste,0.52,P1,Team_B,Commercial,3,6,0.44,0.75,0.5,12.23
257,Water,0.94,P1,Team_B,Commercial,0,6,0.28,0.74,0.89,9.85
258,Road,0.61,P3,Team_A,Commercial,15,0,0.45,0.88,0.54,13.41
259,Waste,0.25,P3,Team_A,Residential,14,0,0.7,0.77,0.48,18.21
260,Waste,0.56,P1,Team_C,Industrial,20,0,0.67,0.7,0.65,10.45
261,Electricity,0.29,P2,Team_B,Residential,10,0,0.65,0.76,0.58,16.32
262,Road,0.27,P1,Team_C,Residential,5,4,0.68,0.69,0.64,14.6
263,Gas,0.8,P1,Team_B,Residential,21,2,0.64,0.68,0.26,8.06
264,Road,0.66,P2,Team_A,Residential,16,4,0.43,0.76,0.37,9.35
265,Electricity,0.89,P1,Team_C,Industrial,2,1,0.21,0.6,0.11,4.77
266,Electricity,0.24,P3,Team_B,Commercial,5,3,0.42,0.66,0.37,19.78
267,Water,0.53,P2,Team_C,Commercial,21,1,0.42,0.78,0.66,14.48
268,Gas,0.9,P2,Team_A,Residential,7,5,0.36,0.45,0.48,12.61
269,Water,0.33,P3,Team_A,Industrial,2,4,0.9,0.81,0.58,26.08
270,Gas,0.31,P3,Team_C,Commercial,22,2,0.11,0.63,0.75,18.23
271,Water,0.55,P3,Team_C,Residential,15,5,0.15,0.5,0.87,20.52
272,Water,0.41,P1,Team_A,Industrial,5,4,0.42,0.8,0.52,10.58
273,Waste,0.53,P2,Team_B,Industrial,3,2,0.65,0.68,0.44,16.01
274,Water,0.58,P3,Team_B,Commercial,11,3,0.34,0.41,0.18,12.68
275,Waste,0.31,P3,Team_A,Industrial,10,4,0.52,0.85,0.82,19.1
276,Waste,0.81,P1,Team_B,Commercial,17,0,0.72,0.69,0.37,7.57
277,Waste,0.46,P2,Team_C,Industrial,23,4,0.33,0.92,0.54,10.95
278,Electricity,0.26,P2,Team_A,Commercial,2,5,0.59,0.68,0.55,21.02
279,Road,0.37,P2,Team_A,Commercial,12,0,0.47,0.58,0.51,14.32
280,Waste,0.99,P1,Team_C,Residential,9,1,0.13,0.72,0.63,4.9
281,Gas,0.32,P1,Team_B,Industrial,0,4,0.25,0.66,0.48,10.58
282,Waste,0.23,P2,Team_C,Industrial,8,6,0.48,0.4,0.51,17.69
283,Road,0.66,P1,Team_B,Industrial,16,4,0.22,0.74,0.39,4.67
284,Gas,0.92,P3,Team_C,Industrial,17,5,0.61,0.91,0.4,11.8
285,Road,0.28,P1,Team_C,Commercial,8,1,0.39,0.68,0.87,11.66
286,Road,1.0,P2,Team_B,Residential,5,2,0.87,0.81,0.91,16.23
287,Water,0.33,P3,Team_A,Industrial,4,2,0.31,0.22,0.83,32.05
288,Water,0.34,P2,Team_B,Residential,4,0,0.29,0.88,0.49,12.04
289,Water,0.93,P3,Team_B,Commercial,23,1,0.15,0.74,0.72,12.59
290,Waste,0.57,P1,Team_C,Industrial,8,6,0.52,0.45,0.68,11.24
291,Gas,0.69,P3,Team_A,Residential,1,4,0.83,0.77,0.44,20.18
292,Water,0.98,P2,Team_A,Residential,20,2,0.55,0.78,0.47,8.53
293,Water,0.95,P3,Team_B,Commercial,21,6,0.28,0.87,0.56,11.24
294,Waste,0.26,P2,Team_B,Residential,5,0,0.9,0.85,0.41,17.92
295,Waste,0.56,P3,Team_B,Commercial,19,3,0.46,0.71,0.33,13.83
296,Water,0.89,P2,Team_C,Industrial,17,4,0.61,0.44,0.51,14.0
297,Electricity,0.87,P2,Team_A,Residential,21,0,0.67,0.91,0.54,11.55
298,Waste,0.97,P2,Team_A,Residential,5,2,0.25,0.86,0.76,10.25
299,Water,0.54,P1,Team_A,Commercial,16,5,0.34,0.5,0.76,11.72
300,Road,0.51,P3,Team_A,Industrial,3,5,0.42,0.47,0.65,26.29
301,Water,0.29,P3,Team_A,Commercial,22,5,0.75,0.6,0.29,24.21
302,Waste,0.91,P1,Team_A,Residential,18,2,0.43,0.34,0.54,7.36
303,Gas,0.51,P1,Team_B,Commercial,18,5,0.47,0.49,0.43,8.94
304,Gas,0.96,P1,Team_B,Commercial,17,3,0.75,0.58,0.8,10.2
305,Gas,0.85,P2,Team_C,Commercial,20,1,0.93,0.85,0.2,8.54
306,Electricity,0.81,P2,Team_A,Commercial,19,5,0.67,0.72,0.58,13.33
307,Electricity,0.57,P3,Team_B,Commercial,10,2,0.81,0.51,0.53,21.82
308,Waste,0.65,P3,Team_C,Residential,7,4,0.71,0.37,0.49,20.44
309,Waste,0.5,P2,Team_C,Industrial,16,0,0.8,0.69,0.71,19.38
310,Electricity,0.54,P2,Team_A,Residential,8,2,0.57,0.63,0.67,14.63
311,Gas,0.72,P3,Team_C,Commercial,10,0,0.61,0.84,0.58,15.38
312,Water,0.67,P2,Team_C,Industrial,0,3,0.41,0.42,0.45,15.27
313,Waste,0.87,P2,Team_A,Industrial,0,5,0.23,0.43,0.55,13.87
314,Waste,0.44,P3,Team_C,Industrial,16,6,0.73,0.44,0.29,21.92
315,Road,0.4,P2,Team_A,Commercial,19,4,0.1,0.83,0.81,10.21
316,Water,1.0,P2,Team_B,Industrial,13,6,0.57,0.85,0.21,9.1
317,Gas,0.61,P1,Team_B,Residential,7,2,0.82,0.44,0.17,8.93
318,Electricity,0.51,P2,Team_C,Residential,6,6,0.59,0.35,0.65,24.83
319,Water,0.37,P2,Team_B,Industrial,3,2,0.65,0.77,0.62,17.86
320,Water,0.26,P1,Team_B,Industrial,10,6,0.41,0.96,0.17,5.95
321,Electricity,0.21,P3,Team_B,Industrial,16,6,0.07,0.38,0.26,14.25
322,Water,0.65,P1,Team_B,Residential,20,5,0.54,0.76,0.67,9.63
323,Road,0.51,P3,Team_B,Industrial,15,6,0.68,0.92,0.58,17.56
324,Road,0.81,P1,Team_B,Residential,5,1,0.23,0.56,0.68,9.56
325,Road,0.85,P2,Team_A,Commercial,8,1,0.45,0.78,0.63,9.54
326,Gas,0.92,P2,Team_B,Commercial,6,6,0.29,0.57,0.9,16.37
