incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time,predicted_eta
27,Gas,0.66,P2,Team_A,Residential,2,3,0.29,0.77,6.81,7.314658941595575
28,Water,0.55,P3,Team_C,Industrial,17,6,0.23,0.86,3.68,5.0823513220894485
29,Water,0.32,P2,Team_B,Industrial,7,4,0.68,0.52,5.85,6.12464585400687
30,Road,0.4,P2,Team_B,Commercial,19,3,0.37,0.83,4.23,4.407130857690411
31,Electricity,0.38,P3,Team_A,Residential,14,4,0.03,0.68,2.62,3.3790449250408896
32,Road,0.92,P1,Team_B,Commercial,11,3,0.23,0.71,9.55,7.485074516505072
33,Road,0.76,P2,Team_A,Residential,19,4,0.14,0.82,5.29,5.528850670808241
34,Electricity,0.5,P3,Team_A,Commercial,16,4,0.38,0.65,4.19,5.549812018858199
35,Road,0.4,P2,Team_B,Residential,18,4,0.48,0.47,5.98,6.368525285744185
36,Road,0.62,P3,Team_B,Residential,16,6,0.25,0.67,4.71,6.515878964407874
37,Road,0.27,P3,Team_A,Commercial,0,6,0.08,0.72,2.97,4.066375334626898
38,Waste,0.98,P2,Team_A,Commercial,10,2,0.57,0.57,10.61,10.53451596553367
39,Water,0.68,P1,Team_A,Residential,17,3,0.65,0.84,9.31,7.165699373144325
40,Electricity,0.75,P2,Team_C,Industrial,15,4,0.23,0.57,6.86,7.019587238994477
41,Water,0.8,P1,Team_C,Industrial,2,6,0.41,0.87,11.44,8.727224989727866
42,Electricity,0.37,P2,Team_A,Residential,12,3,0.38,0.43,5.49,5.787066487291097
43,Gas,0.3,P1,Team_B,Commercial,1,2,0.74,0.77,7.81,6.0914999874299065
44,Road,0.27,P3,Team_C,Residential,22,2,0.32,0.78,3.15,4.358140946774595
45,Road,0.86,P3,Team_C,Commercial,18,4,0.73,0.64,7.58,10.734711406033574
46,Waste,0.6,P3,Team_A,Industrial,2,0,0.18,0.51,5.32,7.426272574408112
47,Electricity,0.81,P2,Team_B,Industrial,2,5,0.47,0.65,10.78,10.74210292793765
48,Gas,0.87,P1,Team_A,Residential,13,3,0.39,0.49,12.12,9.55539513485006
49,Road,0.7,P2,Team_C,Industrial,0,0,0.32,0.87,6.66,6.810993807478006
50,Road,0.47,P1,Team_C,Industrial,0,3,0.59,0.69,9.64,7.347794723475571
51,Water,0.47,P3,Team_C,Industrial,3,4,0.16,0.47,4.62,6.5162447163482575
52,Road,0.65,P3,Team_C,Residential,19,2,0.85,0.47,7.51,10.349453726357968
53,Water,0.69,P1,Team_C,Residential,23,4,0.49,0.5,13.17,10.457530098320627
54,Electricity,0.29,P3,Team_B,Commercial,22,0,0.74,0.74,4.43,6.194092442996092
55,Water,0.47,P2,Team_A,Commercial,10,5,0.41,0.8,5.38,5.655432690064155
56,Gas,0.54,P3,Team_A,Residential,10,5,0.46,0.3,6.44,8.714482454041397
57,Electricity,0.44,P2,Team_B,Industrial,18,2,0.62,0.31,7.62,7.718896921655184
58,Road,0.56,P2,Team_A,Commercial,5,2,0.64,0.52,9.37,9.117222729037552
59,Gas,0.87,P3,Team_A,Residential,22,2,0.21,0.73,5.99,8.178294419573739
60,Road,0.97,P3,Team_B,Residential,13,6,0.41,0.37,8.9,11.773130931060946
61,Waste,0.47,P1,Team_B,Industrial,22,6,0.87,0.81,11.33,8.411906858379462
62,Electricity,0.89,P2,Team_B,Industrial,16,1,0.42,0.4,10.01,10.519131112688354
63,Water,0.92,P2,Team_A,Industrial,5,1,0.47,0.57,11.38,11.875246291773918
64,Waste,0.41,P1,Team_C,Commercial,11,4,0.87,0.41,10.61,7.773848548786264
65,Gas,0.82,P1,Team_C,Industrial,3,0,0.27,0.71,10.88,8.471381176391867
66,Gas,0.33,P3,Team_A,Commercial,12,2,0.32,0.42,3.74,5.137221359882988
67,Road,0.86,P3,Team_C,Commercial,5,1,0.33,0.57,7.35,9.41904739083006
68,Road,0.79,P3,Team_C,Residential,21,5,0.42,0.63,7.79,10.748657281360488
69,Water,0.65,P3,Team_B,Industrial,20,6,0.62,0.8,5.68,7.873315453317321
70,Water,0.72,P2,Team_C,Residential,1,2,0.14,0.96,5.39,5.787756967866002
71,Water,0.62,P2,Team_B,Commercial,22,2,0.34,0.4,8.83,8.777519197580393
72,Gas,0.99,P3,Team_A,Industrial,6,3,0.21,0.76,6.43,8.534707589758206
73,Electricity,0.93,P1,Team_C,Residential,23,3,0.7,0.46,19.05,14.90078098939703
74,Gas,0.87,P1,Team_C,Residential,13,1,0.58,0.66,12.23,9.545340398884425
75,Electricity,0.94,P3,Team_A,Industrial,9,2,0.46,0.73,6.37,8.844453876604488
76,Waste,0.27,P3,Team_C,Industrial,8,2,0.41,0.71,2.96,4.110071146781288
77,Water,0.63,P3,Team_A,Residential,12,0,0.65,0.77,5.28,7.252996950950165
78,Gas,0.88,P3,Team_A,Residential,10,4,0.48,0.64,6.59,9.162256742057583
79,Water,0.85,P3,Team_A,Industrial,1,4,0.53,0.44,9.15,12.886110058779897
80,Water,0.55,P3,Team_C,Commercial,4,4,0.31,0.82,4.42,6.000623491572234
81,Water,0.26,P3,Team_B,Industrial,11,3,0.41,0.44,3.52,4.844207932099862
82,Water,0.33,P2,Team_A,Industrial,12,0,0.68,0.8,4.81,4.894952557736944
83,Electricity,0.97,P1,Team_A,Residential,14,4,0.15,0.65,9.71,7.534008372365366
84,Gas,0.58,P3,Team_B,Residential,16,4,0.36,0.7,4.36,6.0064686317396605
85,Electricity,0.2,P2,Team_B,Residential,5,0,0.85,0.53,6.27,6.8862769314468135
86,Road,0.76,P3,Team_B,Residential,7,2,0.47,0.29,7.42,10.597307576304036
87,Water,0.82,P3,Team_A,Commercial,0,0,0.73,0.7,8.4,11.884107268666527
88,Road,0.3,P3,Team_A,Commercial,8,6,0.11,0.73,2.65,3.7528460411978655
89,Road,0.92,P2,Team_B,Commercial,2,6,0.72,0.7,13.32,13.71970747690044
90,Gas,0.8,P3,Team_A,Industrial,18,3,0.69,0.67,6.88,9.795491389850106
91,Waste,0.53,P1,Team_C,Residential,20,6,0.73,0.44,12.3,9.10961795156383
92,Electricity,0.55,P3,Team_B,Industrial,1,3,0.24,0.9,3.9,5.482869247634195
93,Road,0.82,P2,Team_B,Industrial,9,3,0.95,0.6,11.33,11.719329264689092
94,Electricity,0.73,P1,Team_A,Industrial,1,2,0.12,0.6,9.6,7.7669491657367935
95,Water,0.56,P2,Team_A,Residential,4,3,0.58,0.95,6.4,6.671370593927835
96,Electricity,0.88,P3,Team_C,Industrial,5,3,0.39,0.4,8.74,11.527181145615154
97,Electricity,0.61,P1,Team_B,Residential,17,2,0.59,0.86,8.21,6.335998010116997
98,Waste,0.31,P3,Team_C,Commercial,20,0,0.27,0.91,2.4,3.2785766849662736
99,Water,0.4,P3,Team_C,Residential,11,2,0.46,0.29,4.94,6.779475668157806
100,Gas,0.33,P2,Team_C,Residential,0,0,0.55,0.79,5.37,5.675510532737683
101,Waste,0.85,P1,Team_B,Industrial,20,6,0.47,0.73,11.66,8.915707731477001
102,Water,0.67,P1,Team_B,Commercial,1,5,0.84,0.46,18.01,13.427916678291263
103,Road,0.21,P1,Team_C,Industrial,20,3,0.79,0.87,5.28,4.2365681555125105
104,Waste,0.43,P2,Team_C,Industrial,7,1,0.63,0.7,5.82,6.0105429883178605
105,Waste,0.35,P1,Team_A,Commercial,9,3,0.23,0.29,6.9,5.567946252156743
106,Water,0.37,P2,Team_B,Residential,9,0,0.88,0.86,5.43,5.818659747026642
107,Electricity,0.54,P1,Team_A,Industrial,11,1,0.81,0.61,10.55,8.125220820900738
108,Waste,0.68,P2,Team_B,Industrial,6,4,0.71,0.23,13.25,12.926149439606492
109,Water,0.92,P3,Team_A,Residential,3,2,0.72,0.43,10.97,15.087197845166559
110,Waste,0.42,P2,Team_C,Commercial,11,4,0.87,0.58,7.2,7.59379701686633
111,Water,0.28,P2,Team_A,Industrial,15,5,0.68,0.78,4.98,5.102735808044353
112,Water,0.83,P3,Team_A,Commercial,19,1,0.62,0.92,5.5,7.8153616482461254
113,Water,0.68,P2,Team_C,Commercial,10,6,0.54,0.66,8.28,8.423153041047096
114,Electricity,0.46,P1,Team_C,Commercial,2,1,0.42,0.43,10.19,7.826725541387615
115,Waste,0.45,P3,Team_B,Residential,12,4,0.71,0.86,4.12,5.677783386520252
116,Waste,0.28,P2,Team_A,Industrial,1,3,0.58,0.9,4.61,4.980828171508386
117,Electricity,0.54,P1,Team_A,Residential,13,2,0.77,0.73,9.42,7.195313381493838
118,Gas,0.62,P2,Team_C,Residential,19,6,0.24,0.63,6.41,6.412131000314333
119,Water,0.31,P2,Team_B,Industrial,20,1,0.21,0.57,4.01,4.240745650553731
120,Gas,0.5,P1,Team_C,Industrial,20,3,0.45,0.91,6.32,5.021152199771736
121,Waste,0.57,P3,Team_A,Residential,8,0,0.55,0.75,4.73,6.547396044489888
122,Gas,0.71,P2,Team_C,Commercial,7,0,0.34,0.43,7.9,7.812803817632534
123,Electricity,0.8,P2,Team_C,Industrial,23,0,0.4,0.45,10.62,10.721307726652567
124,Water,0.22,P1,Team_A,Industrial,7,0,0.48,0.53,5.78,4.551322485985369
125,Water,0.68,P2,Team_C,Commercial,10,1,0.64,0.53,8.79,8.921434462033721
126,Electricity,0.72,P1,Team_B,Industrial,6,0,0.17,0.7,9.23,7.2669196130956495
127,Road,0.46,P3,Team_A,Commercial,12,1,0.82,0.78,4.76,6.3854346552610615
128,Waste,0.67,P2,Team_C,Commercial,18,6,0.25,0.81,5.91,6.129928159375837
129,Waste,0.91,P1,Team_C,Commercial,1,2,0.37,0.64,13.34,9.846914465693265
130,Water,0.81,P1,Team_A,Commercial,13,0,0.4,0.89,8.53,6.564439282659522
131,Waste,0.22,P1,Team_A,Residential,19,0,0.4,0.37,6.06,4.67479284895336
132,Water,0.68,P2,Team_C,Residential,13,2,0.61,0.99,5.93,6.0568243994117
133,Electricity,0.55,P1,Team_A,Industrial,14,2,0.79,0.52,11.23,8.327391971401955
134,Gas,0.51,P2,Team_A,Residential,19,4,0.23,0.5,5.6,5.757780145423359
135,Road,0.41,P2,Team_C,Residential,4,3,0.77,0.22,10.12,9.575435809656769
136,Electricity,0.21,P1,Team_B,Residential,19,0,0.88,0.73,6.23,4.9613783096964
137,Water,0.88,P1,Team_A,Residential,3,2,0.89,0.76,16.38,12.578955061241105
138,Water,0.86,P3,Team_B,Residential,4,1,0.51,0.54,8.52,11.272715193840426
139,Waste,0.29,P1,Team_C,Commercial,6,5,0.69,0.67,8.88,6.875765658278694
140,Water,0.59,P1,Team_B,Commercial,15,0,0.93,0.55,12.4,9.691134502760711
141,Water,0.98,P3,Team_A,Industrial,20,3,0.23,0.89,4.84,6.560315209195231
142,Waste,0.56,P3,Team_B,Residential,1,0,0.82,0.72,6.74,9.170221341375528
143,Road,0.82,P3,Team_B,Residential,3,4,0.12,0.74,5.27,7.589770100095362
144,Road,0.49,P3,Team_C,Commercial,0,3,0.53,0.73,5.18,7.15635921968148
145,Waste,0.99,P2,Team_A,Commercial,3,3,0.88,0.38,17.41,17.933525401441294
146,Waste,0.98,P2,Team_A,Commercial,17,5,0.6,0.4,13.31,12.622866184779584
147,Gas,0.62,P1,Team_B,Commercial,0,4,0.06,0.45,9.02,7.298437593903911
148,Gas,0.58,P3,Team_C,Residential,19,4,0.08,0.61,3.7,4.891705637116904
149,Road,0.76,P2,Team_B,Industrial,20,2,0.36,0.57,7.65,7.444291138765303
150,Road,0.65,P1,Team_B,Commercial,13,3,0.67,0.56,11.35,9.163513529851702
151,Electricity,0.43,P3,Team_B,Industrial,8,3,0.3,0.56,3.86,5.273010775359705
152,Electricity,0.39,P1,Team_A,Commercial,10,4,0.22,0.5,6.35,4.901234403774169
153,Electricity,0.99,P2,Team_A,Commercial,16,5,0.51,0.75,9.89,9.996804905663364
154,Waste,0.28,P3,Team_C,Residential,1,0,0.45,0.77,3.54,5.007694755951693
155,Waste,0.71,P2,Team_A,Industrial,3,6,0.36,0.55,9.78,9.492185935572211
156,Electricity,0.42,P2,Team_B,Residential,17,0,0.46,0.91,4.32,4.223257579069476
157,Road,0.56,P2,Team_A,Residential,5,0,0.04,0.57,5.74,6.3675351132306
158,Waste,0.43,P3,Team_A,Industrial,6,6,0.32,0.76,4.45,6.062967948641481
159,Gas,0.91,P2,Team_A,Residential,15,0,0.37,0.71,7.91,7.920566968306067
160,Gas,0.5,P1,Team_A,Residential,11,1,0.81,0.72,9.27,7.179638492775311
161,Road,0.93,P2,Team_C,Commercial,20,1,0.46,0.75,8.3,8.658439664572667
162,Electricity,0.78,P2,Team_A,Commercial,10,1,0.45,0.69,7.61,7.832390629867622
163,Gas,0.93,P2,Team_C,Commercial,21,3,0.1,0.9,6.6,7.162214913978571
164,Water,0.71,P2,Team_C,Industrial,10,0,0.56,0.9,6.45,6.5907708918707755
165,Water,0.59,P1,Team_C,Industrial,10,4,0.75,0.92,8.38,6.418207419721068
166,Waste,0.5,P2,Team_C,Industrial,5,3,0.61,0.33,9.68,9.84753483173094
167,Waste,0.87,P2,Team_B,Commercial,12,2,0.04,0.88,5.05,5.451218853325886
168,Waste,0.56,P2,Team_C,Industrial,16,2,0.35,0.89,4.82,4.859156706200848
169,Gas,0.93,P1,Team_C,Residential,1,2,0.59,0.65,15.62,11.988253572868878
170,Water,0.96,P1,Team_C,Commercial,15,3,0.37,0.7,11.06,8.2210361486319
171,Road,0.93,P2,Team_A,Industrial,20,5,0.13,0.5,8.48,9.23302395420717
172,Waste,0.55,P3,Team_C,Industrial,5,2,0.46,0.87,4.72,6.363587087246927
173,Water,0.71,P2,Team_B,Residential,23,2,0.57,0.68,9.34,9.628300953083782
174,Waste,0.86,P3,Team_A,Industrial,1,6,0.68,0.63,9.79,13.145465361743193
175,Gas,0.66,P2,Team_A,Residential,18,2,0.43,0.91,5.57,5.803089940200651
176,Gas,0.89,P2,Team_C,Commercial,23,5,0.64,0.87,10.77,11.166688255660596
177,Water,0.67,P2,Team_B,Commercial,17,3,0.57,0.35,9.36,9.639815016206073
178,Water,0.78,P1,Team_A,Industrial,16,1,0.46,0.59,11.0,8.59632136618166
179,Water,0.45,P3,Team_C,Industrial,12,2,0.46,0.98,3.15,4.23274494588049
180,Water,0.31,P1,Team_C,Residential,4,0,0.4,0.66,6.95,5.272522261579834
181,Gas,0.89,P2,Team_B,Commercial,2,3,0.81,0.82,11.29,11.94658927132399
182,Gas,0.74,P2,Team_B,Residential,23,6,0.68,0.35,14.14,13.813158356202003
183,Road,0.49,P1,Team_B,Commercial,9,4,0.72,0.83,7.95,6.312307322921748
184,Electricity,0.92,P1,Team_A,Industrial,3,1,0.75,0.46,19.46,14.92465966869997
185,Waste,0.26,P2,Team_A,Commercial,4,5,0.2,0.9,3.72,4.0328052876397225
186,Waste,0.72,P3,Team_C,Industrial,8,2,0.38,0.7,5.1,6.947039191181218
187,Gas,0.58,P1,Team_B,Residential,22,4,0.73,0.49,13.74,10.432379433524885
188,Electricity,0.7,P3,Team_A,Industrial,10,4,0.4,0.82,4.61,6.249290173882288
189,Gas,0.63,P1,Team_B,Commercial,16,1,0.3,0.92,6.49,5.045420590185761
190,Water,0.64,P1,Team_C,Commercial,2,5,0.31,0.22,14.38,10.850813307577656
191,Gas,0.96,P3,Team_C,Commercial,11,2,0.66,0.63,7.94,11.215420079947116
192,Road,0.62,P3,Team_C,Residential,9,5,0.19,0.88,3.77,5.015829516671394
193,Electricity,0.87,P3,Team_B,Industrial,10,4,0.6,0.81,6.19,8.257369107166067
194,Waste,0.2,P3,Team_B,Industrial,1,2,0.97,0.79,4.12,5.742899927457474
195,Waste,0.4,P2,Team_C,Commercial,3,0,0.47,0.46,7.17,7.6979523688285605
196,Electricity,0.32,P2,Team_A,Residential,3,4,0.32,0.64,5.07,5.117034639404939
197,Water,0.91,P2,Team_C,Commercial,19,6,0.18,0.62,8.02,8.012938580017575
198,Water,0.95,P2,Team_C,Industrial,23,2,0.26,0.48,10.62,10.849582089833916
199,Gas,0.54,P1,Team_B,Residential,8,0,0.34,0.72,7.19,5.558343129142693
200,Road,0.24,P1,Team_B,Industrial,3,6,0.8,0.49,9.87,7.855382790207418
201,Road,1.0,P2,Team_B,Residential,21,4,0.66,0.4,15.3,15.074997198465267
202,Electricity,0.68,P1,Team_A,Industrial,20,4,0.71,0.65,11.23,8.606765867545164
203,Water,0.78,P3,Team_A,Commercial,8,4,0.52,0.79,5.53,7.4155204581807945
204,Electricity,0.45,P2,Team_B,Residential,18,2,0.23,0.73,4.41,4.5179905623326535
205,Road,0.59,P1,Team_B,Industrial,18,3,0.63,0.31,12.21,9.392805766313764
206,Road,0.88,P3,Team_C,Commercial,19,3,0.31,0.81,5.11,6.918102522270302
207,Electricity,0.43,P2,Team_C,Commercial,4,2,0.58,0.59,7.35,7.3609754898823185
208,Waste,0.28,P1,Team_B,Industrial,9,0,0.21,0.88,3.99,3.055501173008061
209,Road,0.62,P1,Team_C,Commercial,1,0,0.41,0.87,8.75,6.584988873018681
210,Gas,0.44,P1,Team_C,Industrial,14,1,0.53,0.93,6.08,4.847121985288387
211,Water,0.56,P2,Team_C,Commercial,18,4,0.82,0.67,7.78,7.856746678717698
212,Gas,0.95,P1,Team_A,Residential,13,1,0.23,0.38,12.27,9.604280848085162
213,Electricity,0.55,P1,Team_A,Industrial,8,2,0.52,0.89,7.15,5.611833103705464
214,Gas,0.21,P1,Team_A,Commercial,4,2,0.79,0.66,7.51,6.04251782900677
215,Waste,0.83,P2,Team_B,Residential,22,2,0.33,0.47,10.23,10.3870287035474
216,Waste,0.73,P3,Team_A,Commercial,10,2,0.17,0.47,5.14,7.135128298824874
217,Gas,0.67,P2,Team_C,Commercial,23,3,0.55,0.78,8.2,8.435240113139917
218,Electricity,0.35,P2,Team_C,Industrial,12,6,0.3,0.93,3.76,3.841186788739469
219,Water,0.86,P3,Team_C,Commercial,22,4,0.56,0.98,6.15,8.30470749524248
220,Waste,0.74,P3,Team_C,Industrial,21,0,0.76,0.69,8.02,10.67831572665784
221,Water,0.63,P3,Team_B,Commercial,21,0,0.72,0.85,6.17,8.221506155665278
222,Water,0.69,P1,Team_C,Industrial,21,6,0.49,0.18,17.58,12.67743691438822
223,Water,0.53,P3,Team_A,Commercial,1,2,0.61,0.39,7.25,9.767213393120754
224,Water,0.61,P1,Team_B,Residential,2,6,0.38,0.81,9.82,7.169358454433874
225,Electricity,0.79,P2,Team_A,Residential,21,0,0.1,0.77,6.57,6.844672481377879
226,Waste,0.53,P2,Team_B,Industrial,15,1,0.96,0.57,8.71,9.025855980385137
227,Gas,1.0,P2,Team_A,Industrial,18,2,0.56,0.86,8.54,8.455008523872253
228,Road,0.5,P3,Team_A,Residential,1,4,0.06,0.92,3.09,4.280616278833561
229,Road,0.7,P3,Team_C,Residential,5,4,0.55,0.68,6.85,9.363058206715499
230,Gas,0.58,P3,Team_B,Industrial,7,4,0.74,0.33,7.17,9.332924008277972
231,Electricity,0.42,P2,Team_C,Industrial,5,2,0.11,0.43,5.67,6.170528419822575
232,Waste,0.85,P3,Team_C,Industrial,5,3,0.49,0.49,8.63,11.607232913930472
233,Waste,0.7,P3,Team_B,Residential,23,5,0.31,0.67,6.42,8.892337424757422
234,Road,1.0,P2,Team_C,Industrial,9,2,0.58,0.87,8.57,8.52866894662794
235,Waste,0.39,P1,Team_B,Commercial,16,3,0.37,0.61,6.61,5.030074536698946
236,Gas,0.66,P3,Team_C,Commercial,1,6,0.5,0.87,6.0,7.998909112987995
237,Road,0.96,P3,Team_C,Industrial,21,1,0.65,0.52,10.23,13.695867618878603
238,Electricity,0.34,P3,Team_B,Commercial,14,0,0.47,0.91,2.91,3.9667619122155924
239,Waste,0.67,P3,Team_B,Commercial,10,3,0.92,0.61,7.23,10.08999030781405
240,Waste,0.98,P2,Team_C,Residential,22,6,0.74,0.5,16.29,15.451640248749886
241,Gas,0.48,P2,Team_A,Residential,9,5,0.3,0.82,4.94,5.21896832922011
242,Gas,0.55,P2,Team_A,Commercial,7,3,0.62,0.83,6.03,6.237956770300672
243,Waste,0.44,P3,Team_B,Commercial,3,6,0.48,0.83,4.77,6.694364039541826
244,Water,0.6,P1,Team_C,Commercial,22,0,0.57,0.87,9.54,7.61944705482465
245,Water,0.73,P3,Team_C,Commercial,14,6,0.45,0.78,5.59,7.7165386368585525
246,Road,0.73,P1,Team_B,Industrial,6,3,0.61,0.42,15.58,11.915919742039366
247,Gas,0.98,P3,Team_A,Industrial,5,6,0.63,0.68,10.07,13.09673643816508
248,Electricity,0.83,P1,Team_B,Industrial,11,0,0.5,0.93,8.96,6.985615207934098
249,Gas,0.2,P3,Team_B,Residential,19,3,0.29,0.83,2.17,3.0091692605467766
250,Road,0.39,P3,Team_C,Residential,16,3,0.3,0.4,4.06,5.504650248035235
251,Waste,0.81,P1,Team_A,Industrial,19,6,0.35,0.78,9.94,7.658403587075506
252,Electricity,0.84,P3,Team_A,Industrial,11,0,0.51,0.55,6.94,9.511154757061067
253,Road,0.72,P1,Team_B,Residential,20,4,0.39,0.74,8.86,6.983066847174378
254,Waste,0.97,P2,Team_C,Industrial,16,5,0.13,0.64,7.93,8.071826457705614
255,Water,0.56,P2,Team_A,Residential,3,6,0.76,0.83,8.74,8.599127378885479
256,Electricity,0.95,P1,Team_B,Commercial,11,2,0.23,0.44,11.82,9.368683615334927
257,Water,0.72,P1,Team_C,Industrial,23,4,0.24,0.69,9.86,7.682205414734686
258,Gas,0.45,P2,Team_A,Commercial,1,5,0.42,0.88,5.92,6.196763999452758
259,Water,0.44,P2,Team_B,Residential,20,0,0.38,0.73,4.88,4.931298594352963
260,Road,0.53,P2,Team_A,Industrial,10,4,0.42,0.83,5.16,5.54631812339755
261,Water,0.79,P1,Team_B,Industrial,11,3,0.48,0.88,8.94,6.97554523731292
262,Water,0.54,P2,Team_C,Industrial,19,0,0.18,0.93,3.97,3.8947409468601673
263,Electricity,0.26,P3,Team_B,Industrial,16,0,0.22,0.57,2.79,3.8953109008978046
264,Waste,0.51,P2,Team_A,Industrial,5,4,0.45,0.41,8.4,8.85422738371393
265,Water,0.47,P3,Team_B,Residential,6,3,0.73,0.77,5.54,7.5685847955833285
266,Gas,0.85,P2,Team_A,Industrial,10,1,0.61,0.58,9.74,9.7571635846869
267,Road,0.22,P3,Team_A,Commercial,12,1,0.15,0.6,2.41,3.227273437786411
268,Water,0.45,P1,Team_A,Residential,6,3,0.68,0.77,9.32,7.232538135778433
269,Water,0.61,P2,Team_B,Industrial,2,1,0.41,0.7,7.47,7.549819820917493
270,Road,0.56,P3,Team_A,Industrial,13,0,0.21,0.51,4.35,5.925366295243825
271,Electricity,0.33,P1,Team_C,Residential,9,5,0.47,0.66,6.9,5.331201200707195
272,Waste,0.44,P1,Team_B,Commercial,11,0,0.4,0.66,6.96,5.223682834354239
273,Gas,0.45,P1,Team_B,Residential,3,6,0.64,0.48,12.37,9.107502643504013
274,Road,0.84,P1,Team_A,Residential,15,3,0.27,0.92,7.72,6.029025663599956
275,Gas,0.33,P2,Team_A,Industrial,22,3,0.54,0.75,5.52,5.748358011407666
276,Road,0.76,P1,Team_B,Commercial,3,5,0.58,0.59,15.43,11.13719095085589
277,Gas,0.28,P1,Team_C,Commercial,10,4,0.58,0.71,6.0,4.843718449943591
278,Waste,0.89,P1,Team_A,Commercial,19,1,0.19,0.37,11.39,8.90574162183934
279,Waste,0.82,P1,Team_B,Industrial,16,0,0.48,0.48,12.45,10.055292675422988
280,Road,0.98,P2,Team_A,Industrial,11,2,0.6,0.96,7.87,7.723622304893257
281,Waste,0.57,P3,Team_A,Residential,23,0,0.27,0.65,5.02,7.088346770184579
282,Water,0.68,P2,Team_A,Commercial,8,1,0.77,0.72,8.26,8.326881837442766
283,Waste,0.84,P2,Team_A,Industrial,23,4,0.21,0.79,7.42,7.487655439367815
284,Gas,0.78,P3,Team_A,Residential,0,4,0.47,0.61,7.37,9.780374426621275
285,Gas,0.46,P2,Team_B,Residential,6,5,0.23,0.62,6.4,6.33938689266739
286,Electricity,0.21,P2,Team_C,Commercial,21,5,0.52,0.74,4.94,5.463758694385812
287,Electricity,0.51,P2,Team_C,Industrial,6,6,0.37,0.46,8.46,8.550881970824438
288,Water,0.74,P2,Team_A,Industrial,0,2,0.44,0.85,7.68,7.628915257615317
289,Road,0.7,P1,Team_A,Commercial,19,6,0.61,0.92,9.49,7.303047409747575
290,Road,0.87,P3,Team_C,Industrial,22,5,0.52,0.87,7.37,9.598959265030057
291,Gas,0.92,P3,Team_C,Commercial,14,6,0.15,0.25,7.49,10.260926759998343
292,Electricity,0.98,P3,Team_B,Residential,19,5,0.58,0.97,6.35,8.50272885532723
293,Road,0.98,P2,Team_B,Residential,18,0,0.23,0.51,8.67,9.273897798341658
294,Electricity,0.53,P2,Team_C,Residential,21,3,0.85,0.72,8.83,9.241958306561246
295,Waste,0.29,P3,Team_A,Residential,11,4,0.45,0.64,3.32,4.501096122972286
296,Gas,0.63,P1,Team_C,Commercial,17,3,0.42,0.56,9.46,7.577512758417359
297,Electricity,0.86,P1,Team_C,Commercial,11,3,0.49,0.77,10.5,7.9907591144914685
