incident_id,severity_label,severity_score,area_load,available_teams,team_skill_match,historical_team_performance,citizen_trust_score,priority_level,assigned_team,suggested_resources,predicted_priority
131,Low,0.3,0.43,4,0.7,0.85,0.6,P2,Team_B,Medium,P2
132,High,0.9,0.7,2,0.74,0.74,0.61,P1,Team_B,High,P1
133,Low,0.3,0.52,4,0.95,0.54,0.36,P2,Team_A,Medium,P2
134,High,0.9,0.78,1,0.66,0.61,0.7,P1,Team_A,High,P1
135,Medium,0.6,0.28,2,0.69,0.92,0.64,P2,Team_B,Medium,P2
136,Low,0.3,0.84,2,0.76,0.95,0.5,P2,Team_A,Medium,P2
137,Medium,0.6,0.6,2,0.71,0.84,0.7,P2,Team_C,Medium,P2
138,Medium,0.6,0.56,4,0.66,0.9,0.9,P2,Team_B,Medium,P2
139,Low,0.3,0.6,3,0.62,0.52,0.59,P2,Team_A,Medium,P2
140,Medium,0.6,0.93,2,0.9,0.61,0.36,P2,Team_C,Medium,P2
141,Low,0.3,0.74,1,0.82,0.82,0.46,P2,Team_C,Medium,P2
142,Medium,0.6,0.66,4,0.96,0.62,0.92,P2,Team_A,Medium,P2
143,High,0.9,0.93,3,0.83,0.26,0.62,P1,Team_A,High,P1
144,Low,0.3,0.41,4,0.75,0.64,0.39,P2,Team_B,Medium,P2
145,Low,0.3,0.44,4,0.63,0.98,0.89,P2,Team_C,Medium,P2
146,Low,0.3,0.46,4,0.85,0.78,0.81,P2,Team_B,Medium,P2
147,Medium,0.6,0.61,4,0.67,0.63,0.33,P2,Team_B,Medium,P2
148,High,0.9,0.62,4,0.64,0.94,0.61,P1,Team_C,High,P1
149,Medium,0.6,0.26,4,0.68,0.89,0.52,P2,Team_C,Medium,P2
150,Medium,0.6,0.55,4,0.44,0.55,0.86,P2,Team_C,Medium,P2
151,High,0.9,0.42,1,0.87,0.63,0.79,P2,Team_C,Medium,P2
152,Low,0.3,0.62,2,0.35,0.71,0.89,P2,Team_B,Medium,P2
153,Low,0.3,0.9,3,0.79,0.44,0.45,P2,Team_A,Medium,P2
154,Medium,0.6,0.72,3,0.58,0.98,0.51,P2,Team_C,Medium,P2
155,Medium,0.6,0.7,3,0.84,0.7,0.72,P2,Team_A,Medium,P2
156,Low,0.3,0.56,1,0.69,0.73,0.96,P2,Team_C,Medium,P2
157,Low,0.3,0.97,4,0.79,0.73,0.96,P2,Team_A,Medium,P2
158,Low,0.3,0.51,4,0.76,0.82,0.59,P2,Team_B,Medium,P2
159,Low,0.3,0.38,1,0.74,0.61,0.71,P3,Team_A,Low,P3
160,Low,0.3,0.82,2,0.72,0.59,0.81,P2,Team_A,Medium,P2
161,High,0.9,0.7,3,0.9,0.74,0.54,P1,Team_C,High,P1
162,Medium,0.6,0.13,3,0.37,0.78,0.8,P2,Team_A,Medium,P2
163,Low,0.3,0.45,2,0.94,0.77,0.73,P2,Team_A,Medium,P2
164,Medium,0.6,0.34,4,0.76,0.46,0.78,P2,Team_B,Medium,P2
165,Low,0.3,0.71,1,0.66,0.73,0.9,P2,Team_A,Medium,P2
166,Low,0.3,0.29,4,0.79,0.89,0.45,P3,Team_B,Low,P3
167,High,0.9,0.71,3,0.8,0.65,0.62,P1,Team_A,High,P1
168,Low,0.3,0.67,2,0.48,0.89,0.47,P2,Team_A,Medium,P2
169,Medium,0.6,0.28,3,0.64,0.55,0.61,P2,Team_B,Medium,P2
170,Low,0.3,0.24,4,0.53,0.41,0.69,P3,Team_A,Low,P3
171,Medium,0.6,0.2,3,0.53,0.54,0.51,P2,Team_C,Medium,P2
172,Low,0.3,0.1,1,0.87,0.68,0.91,P3,Team_C,Low,P3
173,Low,0.3,0.6,1,0.66,0.76,0.81,P2,Team_B,Medium,P2
174,Medium,0.6,0.11,2,0.92,0.8,0.83,P2,Team_A,Medium,P2
175,Medium,0.6,0.66,4,0.85,0.32,0.37,P2,Team_A,Medium,P2
176,Medium,0.6,0.27,2,0.68,0.85,0.53,P2,Team_A,Medium,P2
177,High,0.9,0.52,1,0.96,0.59,0.89,P2,Team_C,Medium,P2
178,Low,0.3,0.55,3,0.65,0.67,0.52,P2,Team_B,Medium,P2
179,Medium,0.6,0.25,4,0.72,0.6,0.6,P2,Team_B,Medium,P2
180,Medium,0.6,0.64,2,0.72,0.66,0.59,P2,Team_B,Medium,P2
181,Medium,0.6,0.55,2,0.85,0.61,0.44,P2,Team_A,Medium,P2
182,Medium,0.6,0.32,3,0.7,0.66,0.98,P2,Team_C,Medium,P2
183,Medium,0.6,0.84,3,0.78,0.69,0.79,P2,Team_A,Medium,P2
184,Low,0.3,0.09,3,0.65,0.6,0.6,P3,Team_C,Low,P3
185,High,0.9,0.31,1,0.74,0.79,0.47,P2,Team_C,Medium,P2
186,Medium,0.6,0.16,4,0.84,0.83,0.48,P2,Team_C,Medium,P2
187,Medium,0.6,0.6,1,0.78,0.81,0.4,P2,Team_C,Medium,P2
188,Low,0.3,0.78,4,0.68,0.18,0.59,P2,Team_B,Medium,P2
189,Low,0.3,0.19,4,0.78,0.8,0.88,P3,Team_B,Low,P3
190,High,0.9,0.76,3,0.47,0.6,0.92,P1,Team_C,High,P1
191,Medium,0.6,0.58,4,0.6,0.86,0.37,P2,Team_B,Medium,P2
192,Medium,0.6,0.84,4,0.69,0.84,0.44,P2,Team_B,Medium,P2
193,Medium,0.6,0.67,1,0.88,0.72,0.84,P2,Team_C,Medium,P2
194,Medium,0.6,0.13,4,0.55,0.59,0.39,P2,Team_B,Medium,P2
195,High,0.9,0.42,3,0.44,0.81,0.89,P2,Team_A,Medium,P2
196,High,0.9,0.43,1,0.88,0.63,0.81,P2,Team_B,Medium,P2
197,Low,0.3,0.22,1,0.6,0.69,0.83,P3,Team_C,Low,P3
198,Medium,0.6,0.84,3,0.8,0.59,0.74,P2,Team_B,Medium,P2
199,Low,0.3,0.72,1,0.88,0.68,0.76,P2,Team_A,Medium,P2
200,Low,0.3,0.71,1,0.75,0.72,0.99,P2,Team_B,Medium,P2
201,Medium,0.6,0.68,2,0.58,0.71,0.61,P2,Team_A,Medium,P2
202,High,0.9,0.15,4,0.45,0.96,0.97,P2,Team_C,Medium,P2
203,Low,0.3,0.91,3,0.9,0.96,0.35,P2,Team_A,Medium,P2
204,High,0.9,0.31,3,0.96,0.96,0.9,P2,Team_B,Medium,P2
205,Medium,0.6,0.22,3,0.76,0.69,0.87,P2,Team_A,Medium,P2
206,Low,0.3,0.13,2,0.71,0.46,0.92,P3,Team_B,Low,P3
207,Medium,0.6,0.6,4,0.84,0.9,0.72,P2,Team_A,Medium,P2
208,High,0.9,0.41,1,0.64,0.73,0.98,P2,Team_A,Medium,P2
209,Medium,0.6,0.32,3,0.54,0.51,0.83,P2,Team_C,Medium,P2
210,High,0.9,0.67,3,0.83,0.66,0.49,P1,Team_B,High,P1
211,Medium,0.6,0.91,2,0.5,0.72,0.58,P2,Team_C,Medium,P2
212,Low,0.3,0.84,3,0.89,0.75,0.69,P2,Team_B,Medium,P2
213,High,0.9,0.72,4,0.77,0.84,0.95,P1,Team_A,High,P1
214,Medium,0.6,0.87,4,0.64,0.95,0.48,P2,Team_B,Medium,P2
215,Low,0.3,0.46,2,0.41,0.71,0.56,P2,Team_A,Medium,P2
216,Low,0.3,0.84,2,0.69,0.63,0.83,P2,Team_C,Medium,P2
217,Medium,0.6,0.2,1,0.48,0.58,0.9,P2,Team_A,Medium,P2
218,High,0.9,0.22,2,0.69,0.8,0.69,P2,Team_A,Medium,P2
219,Medium,0.6,0.35,4,0.67,0.8,0.75,P2,Team_C,Medium,P2
220,Medium,0.6,0.13,3,0.43,0.89,0.6,P2,Team_C,Medium,P2
221,Low,0.3,0.42,2,0.7,0.53,0.8,P2,Team_C,Medium,P2
222,Low,0.3,0.4,2,0.44,0.43,0.8,P2,Team_C,Medium,P2
223,High,0.9,0.86,2,0.66,0.88,0.96,P1,Team_B,High,P1
224,Medium,0.6,0.28,1,0.78,0.81,0.96,P2,Team_C,Medium,P2
225,Low,0.3,0.42,3,0.84,0.43,0.7,P2,Team_C,Medium,P2
226,Medium,0.6,0.75,2,0.68,0.35,0.48,P2,Team_C,Medium,P2
227,Medium,0.6,0.47,4,0.88,0.82,0.45,P2,Team_C,Medium,P2
228,Low,0.3,0.66,4,0.69,0.41,0.98,P2,Team_A,Medium,P2
229,High,0.9,0.32,3,0.68,0.19,0.73,P2,Team_A,Medium,P2
230,High,0.9,0.39,4,0.65,0.77,0.42,P2,Team_A,Medium,P2
231,Medium,0.6,0.58,3,0.8,0.62,0.67,P2,Team_A,Medium,P2
232,High,0.9,0.79,2,0.81,0.61,0.66,P1,Team_A,High,P1
233,High,0.9,0.61,3,0.9,0.86,0.32,P1,Team_C,High,P1
234,Medium,0.6,0.21,1,0.83,0.71,0.93,P2,Team_A,Medium,P2
235,Medium,0.6,0.77,4,0.79,0.79,0.34,P2,Team_C,Medium,P2
236,Medium,0.6,0.21,4,0.78,0.39,0.68,P2,Team_A,Medium,P2
237,High,0.9,0.28,1,0.82,0.93,0.81,P2,Team_C,Medium,P2
238,Low,0.3,0.22,3,0.62,0.6,0.71,P3,Team_C,Low,P3
239,Medium,0.6,0.81,4,0.72,0.66,0.37,P2,Team_A,Medium,P2
240,Low,0.3,0.17,2,0.8,0.81,0.75,P3,Team_C,Low,P3
241,Medium,0.6,0.09,1,0.87,0.68,0.67,P2,Team_C,Medium,P2
242,Medium,0.6,0.21,3,0.83,0.48,0.72,P2,Team_B,Medium,P2
243,Medium,0.6,0.22,4,0.66,0.91,0.79,P2,Team_C,Medium,P2
244,Medium,0.6,0.89,4,0.79,0.83,0.64,P2,Team_B,Medium,P2
245,Medium,0.6,0.38,2,0.81,0.67,0.52,P2,Team_A,Medium,P2
246,Medium,0.6,0.43,3,0.63,0.73,0.39,P2,Team_B,Medium,P2
247,Low,0.3,0.43,4,0.82,0.96,0.87,P2,Team_A,Medium,P2
248,High,0.9,0.24,2,0.89,0.62,0.92,P2,Team_C,Medium,P2
249,High,0.9,0.46,2,0.76,0.52,0.86,P2,Team_C,Medium,P2
250,Medium,0.6,0.4,2,0.96,0.92,0.51,P2,Team_A,Medium,P2
251,Medium,0.6,0.72,2,0.79,0.96,0.98,P2,Team_C,Medium,P2
252,Low,0.3,0.54,1,0.42,0.4,0.48,P2,Team_C,Medium,P2
253,Low,0.3,0.07,1,0.59,0.51,0.92,P3,Team_C,Low,P3
254,Low,0.3,0.5,4,0.75,0.58,0.39,P2,Team_A,Medium,P2
255,Medium,0.6,0.6,3,0.78,0.49,0.94,P2,Team_B,Medium,P2
256,Low,0.3,0.36,1,0.57,0.89,0.49,P3,Team_C,Low,P3
257,Medium,0.6,0.68,3,0.59,0.78,0.61,P2,Team_C,Medium,P2
258,Low,0.3,0.5,1,0.81,0.73,0.45,P2,Team_C,Medium,P2
259,Medium,0.6,0.05,4,0.72,0.67,0.89,P2,Team_C,Medium,P2
260,Medium,0.6,0.65,4,0.94,0.7,0.32,P2,Team_C,Medium,P2
261,Medium,0.6,0.46,2,0.92,0.67,0.39,P2,Team_B,Medium,P2
262,Low,0.3,0.53,2,0.93,0.88,0.71,P2,Team_B,Medium,P2
263,High,0.9,0.58,1,0.64,0.48,0.46,P2,Team_A,Medium,P2
264,Medium,0.6,0.46,4,0.49,0.6,0.68,P2,Team_A,Medium,P2
265,Medium,0.6,0.55,1,0.46,0.34,0.41,P2,Team_A,Medium,P2
266,Low,0.3,0.21,4,0.67,0.42,0.39,P3,Team_A,Low,P3
267,High,0.9,0.86,1,0.64,0.74,0.69,P1,Team_A,High,P1
268,Low,0.3,0.77,2,0.77,0.73,0.43,P2,Team_B,Medium,P2
269,Low,0.3,0.76,1,0.63,0.91,0.58,P2,Team_A,Medium,P2
270,Medium,0.6,0.6,1,0.49,0.68,0.33,P2,Team_B,Medium,P2
271,Low,0.3,0.84,3,0.56,0.59,0.58,P2,Team_A,Medium,P2
272,Low,0.3,0.38,3,0.33,0.85,0.85,P3,Team_A,Low,P3
273,Low,0.3,0.72,3,0.68,0.84,0.94,P2,Team_B,Medium,P2
274,High,0.9,0.57,2,0.55,0.81,0.46,P2,Team_C,Medium,P2
275,High,0.9,0.34,1,0.66,0.47,0.45,P2,Team_C,Medium,P2
276,Low,0.3,0.38,4,0.85,0.67,0.73,P3,Team_B,Low,P3
277,High,0.9,0.32,4,0.61,0.74,0.48,P2,Team_B,Medium,P2
278,Low,0.3,0.36,1,0.75,0.59,0.59,P3,Team_B,Low,P3
279,Low,0.3,0.84,2,0.84,0.81,0.56,P2,Team_A,Medium,P2
280,Low,0.3,0.75,2,0.89,0.77,0.8,P2,Team_B,Medium,P2
281,Low,0.3,0.51,1,0.54,0.76,0.33,P2,Team_C,Medium,P2
282,Medium,0.6,0.68,2,0.85,0.71,0.31,P2,Team_C,Medium,P2
283,Low,0.3,0.64,3,0.81,0.33,0.54,P2,Team_B,Medium,P2
284,Low,0.3,0.87,2,0.84,0.27,0.61,P2,Team_B,Medium,P2
285,Low,0.3,0.5,3,0.45,0.31,0.59,P2,Team_A,Medium,P2
286,Low,0.3,0.5,3,0.78,0.44,0.79,P2,Team_B,Medium,P2
287,High,0.9,0.59,2,0.54,0.72,0.95,P2,Team_A,Medium,P2
288,Low,0.3,0.85,2,0.96,0.6,0.71,P2,Team_C,Medium,P2
289,High,0.9,0.79,3,0.64,0.9,0.73,P1,Team_C,High,P1
290,Low,0.3,0.9,4,0.76,0.61,0.69,P2,Team_A,Medium,P2
291,High,0.9,0.62,2,0.47,0.71,0.82,P1,Team_B,High,P1
292,Medium,0.6,0.16,2,0.96,0.6,0.99,P2,Team_A,Medium,P2
293,Medium,0.6,0.72,1,0.49,0.35,0.82,P2,Team_C,Medium,P2
294,Low,0.3,0.28,3,0.86,0.48,0.39,P3,Team_B,Low,P3
295,Low,0.3,0.83,2,0.43,0.81,0.75,P2,Team_B,Medium,P2
296,Medium,0.6,0.86,4,0.71,0.7,0.42,P2,Team_C,Medium,P2
297,High,0.9,0.65,4,0.48,0.7,0.34,P1,Team_B,High,P1
298,Low,0.3,0.65,2,0.66,0.46,0.43,P2,Team_C,Medium,P2
299,Medium,0.6,0.63,4,0.46,0.33,0.49,P2,Team_A,Medium,P2
300,Low,0.3,0.38,2,0.81,0.61,0.64,P3,Team_B,Low,P3
301,Medium,0.6,0.56,1,0.74,0.88,0.34,P2,Team_B,Medium,P2
302,Low,0.3,0.42,3,0.75,0.84,0.56,P2,Team_B,Medium,P2
303,Medium,0.6,0.36,1,0.94,0.42,0.34,P2,Team_B,Medium,P2
304,High,0.9,0.33,2,0.63,0.46,0.31,P2,Team_C,Medium,P2
305,High,0.9,0.25,4,0.9,0.79,0.77,P2,Team_C,Medium,P2
306,Low,0.3,0.73,2,0.61,0.66,0.57,P2,Team_A,Medium,P2
307,Low,0.3,0.63,1,0.99,0.93,0.95,P2,Team_C,Medium,P2
308,Low,0.3,0.47,3,0.91,0.73,0.76,P2,Team_B,Medium,P2
309,High,0.9,0.93,2,0.88,0.74,0.86,P1,Team_A,High,P1
310,Low,0.3,0.13,2,0.78,0.77,0.86,P3,Team_C,Low,P3
311,Medium,0.6,0.41,1,0.66,0.6,0.34,P2,Team_A,Medium,P2
312,Medium,0.6,0.7,2,0.81,0.7,0.54,P2,Team_B,Medium,P2
313,Medium,0.6,0.45,3,0.83,0.56,0.6,P2,Team_C,Medium,P2
314,Low,0.3,0.27,3,0.59,0.76,0.5,P3,Team_A,Low,P3
315,Low,0.3,0.78,1,0.7,0.86,0.38,P2,Team_B,Medium,P2
316,Low,0.3,0.5,3,0.69,0.61,0.32,P2,Team_B,Medium,P2
317,Medium,0.6,0.47,4,0.53,0.63,0.9,P2,Team_C,Medium,P2
318,Low,0.3,0.55,4,0.28,0.6,0.4,P2,Team_B,Medium,P2
319,Low,0.3,0.21,2,0.63,0.87,0.98,P3,Team_C,Low,P3
320,Medium,0.6,0.75,4,0.97,0.76,0.64,P2,Team_A,Medium,P2
321,Medium,0.6,0.72,1,0.92,0.81,0.82,P2,Team_B,Medium,P2
322,Low,0.3,0.56,3,0.95,0.71,0.79,P2,Team_C,Medium,P2
323,Medium,0.6,0.29,4,0.78,0.68,0.52,P2,Team_C,Medium,P2
324,Medium,0.6,0.48,3,0.53,0.9,0.41,P2,Team_B,Medium,P2
325,Medium,0.6,0.84,3,0.91,0.76,0.39,P2,Team_A,Medium,P2
326,Low,0.3,0.96,2,0.62,0.59,0.7,P2,Team_A,Medium,P2
327,Medium,0.6,0.39,2,0.5,0.84,0.77,P2,Team_C,Medium,P2
328,High,0.9,0.31,2,0.74,0.61,0.38,P2,Team_A,Medium,P2
329,High,0.9,0.41,4,0.79,0.69,0.35,P2,Team_C,Medium,P2
330,Medium,0.6,0.33,1,0.59,0.61,0.6,P2,Team_B,Medium,P2
